,0
0,15.714352
1,13.676131
2,11.1615095
3,9.592013
4,8.976342
5,8.142295
6,16.439266
7,14.593223
8,11.37114
9,10.083134
10,9.475666
11,8.582909
12,24.099264
13,21.00305
14,17.555408
15,15.480581
16,13.366609
17,11.2051735
18,25.657461
19,22.356684
20,19.378424
21,15.981417
22,14.718764
23,14.982401
24,31.220953
25,29.78758
26,25.63229
27,20.977764
28,16.748983
29,14.073789
30,24.88274
31,21.729622
32,18.94395
33,16.315504
34,14.3603945
35,13.520376
36,30.388231
37,27.800665
38,24.02666
39,21.004726
40,17.546865
41,14.489117
42,7.599551
43,7.1813674
44,5.681554
45,5.6359806
46,6.76292
47,7.0134764
48,14.572387
49,11.134801
50,10.359424
51,9.312609
52,6.957223
53,6.933531
54,5.498198
55,6.1982822
56,5.751101
57,5.5075636
58,5.496701
59,5.1680202
60,12.8805895
61,9.379321
62,7.2605767
63,6.7887526
64,6.856062
65,6.9733
66,29.218452
67,21.79413
68,17.814535
69,16.317741
70,15.283553
71,15.27298
72,32.480904
73,30.138416
74,25.048954
75,20.433893
76,18.515293
77,14.401169
78,15.089321
79,11.234627
80,9.960545
81,8.648713
82,8.008018
83,7.716313
84,6.430554
85,6.2279973
86,6.058093
87,5.4220243
88,4.674963
89,5.313831
90,8.275181
91,6.3974433
92,7.593089
93,5.53396
94,5.8699527
95,5.431403
96,18.334244
97,17.175262
98,14.564777
99,13.859258
100,13.806987
101,9.983978
102,5.9393415
103,5.4602437
104,5.3917
105,5.799786
106,6.374889
107,5.441341
108,11.773096
109,7.7734017
110,5.784729
111,6.0155973
112,6.5456095
113,8.332623
114,15.799214
115,15.7853155
116,13.152714
117,12.763555
118,12.0113735
119,9.04822
120,30.927725
121,26.835188
122,24.925758
123,23.034977
124,20.259829
125,18.083706
126,14.625532
127,11.793762
128,10.860215
129,9.157828
130,9.134968
131,7.9765615
132,18.561773
133,15.745603
134,13.2696
135,9.739592
136,8.023062
137,7.8481665
138,29.364086
139,23.109013
140,21.453697
141,17.72188
142,18.5066
143,15.083924
144,12.9286
145,12.608749
146,12.149812
147,9.977873
148,8.957737
149,9.109683
150,13.158111
151,10.705839
152,8.45389
153,6.7156405
154,6.930513
155,6.488381
156,10.563964
157,7.7818174
158,8.377008
159,7.2795506
160,7.5734625
161,7.6894317
162,21.352861
163,16.778727
164,15.557392
165,16.379019
166,13.315791
167,10.864605
168,15.632658
169,13.0550375
170,10.116161
171,10.001238
172,9.172455
173,8.332788
174,8.199934
175,5.968286
176,5.5092187
177,5.732273
178,7.0945916
179,5.5051622
180,24.151094
181,21.064623
182,17.363722
183,16.076008
184,15.0453205
185,13.397289
186,22.385023
187,18.601858
188,17.633524
189,17.673359
190,14.222284
191,11.455742
192,10.996925
193,8.558259
194,8.68384
195,6.7982206
196,6.3708806
197,6.1387134
198,8.468439
199,7.2114115
200,5.9325805
201,5.3340163
202,6.456723
203,6.0747232
204,5.149315
205,4.9253316
206,5.065385
207,4.9085484
208,5.3662524
209,5.460132
210,7.9362783
211,7.1645374
212,5.110818
213,5.4598384
214,5.306764
215,5.2861423
216,15.022127
217,13.816534
218,12.09219
219,11.958108
220,9.351166
221,9.5655775
222,9.537815
223,6.716084
224,5.8836637
225,8.200059
226,7.641199
227,6.5800695
228,25.442297
229,22.766506
230,17.838728
231,15.908373
232,14.4691105
233,11.729295
234,12.797643
235,11.186949
236,9.622028
237,8.86147
238,8.816287
239,7.212114
240,12.671308
241,9.668366
242,8.619088
243,7.676161
