,0
0,13.571817
1,10.385342
2,7.784649
3,5.4368896
4,4.261493
5,4.067809
6,17.496426
7,15.96208
8,14.201118
9,12.448825
10,10.751429
11,9.171422
12,26.837744
13,25.11891
14,23.399973
15,21.839392
16,19.766073
17,17.747345
18,31.615639
19,32.11968
20,33.96016
21,38.1738
22,45.27483
23,49.35324
24,32.656025
25,30.503736
26,28.247967
27,25.743933
28,22.974224
29,20.700705
30,29.8926
31,30.770926
32,32.979473
33,37.861164
34,46.326508
35,52.61085
36,36.300438
37,35.8582
38,37.01448
39,40.4945
40,45.96971
41,48.852154
42,10.671239
43,9.534665
44,8.511098
45,7.250393
46,5.5364356
47,4.8997517
48,16.26323
49,14.541895
50,12.707595
51,11.012888
52,9.21457
53,7.667464
54,4.373691
55,4.215237
56,4.1347938
57,4.046906
58,3.9604986
59,3.8944745
60,11.521907
61,9.582216
62,7.8704996
63,6.000328
64,4.686309
65,4.4113407
66,36.722534
67,35.39041
68,34.971603
69,35.726616
70,37.34701
71,40.51765
72,33.986923
73,31.20594
74,28.152578
75,24.658274
76,21.310026
77,18.576286
78,15.752154
79,14.471696
80,13.146359
81,11.830497
82,10.30692
83,8.955319
84,6.813642
85,5.7464666
86,4.9388924
87,4.4806
88,4.242846
89,4.1082487
90,9.494132
91,8.259813
92,7.092365
93,5.5730543
94,4.6949267
95,4.4275994
96,20.083004
97,17.001999
98,13.586607
99,10.648358
100,8.127717
101,5.9650354
102,4.03195
103,4.1554418
104,4.223181
105,4.205929
106,4.147297
107,4.0896516
108,11.401826
109,9.364967
110,7.607837
111,5.673586
112,4.559108
113,4.3141274
114,16.206234
115,14.428218
116,12.558984
117,10.828753
118,9.021034
119,7.4044757
120,30.191582
121,25.79852
122,20.701447
123,15.815212
124,11.797285
125,9.112882
126,14.139363
127,12.275691
128,10.718927
129,9.05209
130,7.274182
131,5.53652
132,19.380795
133,17.642216
134,15.612814
135,13.425494
136,11.338824
137,9.503296
138,30.322758
139,30.512419
140,31.626474
141,34.40262
142,39.44315
143,44.7216
144,12.787216
145,9.947892
146,7.5698605
147,5.3262753
148,4.299112
