,0
0,14.897738
1,12.722883
2,11.465057
3,10.481486
4,10.26384
5,10.994554
6,19.540516
7,19.699242
8,21.535791
9,20.970715
10,19.786089
11,19.013018
12,24.068178
13,20.732656
14,18.452856
15,17.699455
16,17.39219
17,16.734701
18,29.02126
19,29.162058
20,28.462852
21,25.603336
22,24.68114
23,23.923464
24,29.25409
25,26.44041
26,23.585691
27,21.357275
28,19.225971
29,18.382574
30,28.371416
31,28.15634
32,26.217976
33,24.430344
34,23.861095
35,23.89028
36,32.772118
37,29.254665
38,27.412718
39,26.818228
40,26.943775
41,24.22995
42,14.752735
43,17.449991
44,16.697046
45,17.518045
46,20.0211
47,20.344425
48,17.119507
49,14.0165615
50,13.642578
51,12.537196
52,12.2663765
53,11.466613
54,6.435874
55,9.000476
56,10.048652
57,10.743017
58,10.55417
59,10.164136
60,12.813735
61,12.488087
62,10.762872
63,12.847802
64,12.593404
65,11.923073
66,35.902733
67,33.86362
68,31.038757
69,29.936539
70,28.739332
71,29.09548
72,31.700933
73,26.29406
74,23.339115
75,20.93995
76,18.489937
77,16.960464
78,16.681002
79,15.556176
80,15.739048
81,14.332453
82,15.231986
83,16.211317
84,7.899587
85,9.061938
86,10.530086
87,10.842454
88,10.62655
89,9.9411545
90,11.158168
91,12.082981
92,12.338437
93,15.142305
94,17.219788
95,17.731613
96,20.641863
97,18.496138
98,17.403418
99,17.575317
100,16.536718
101,15.848482
102,9.853812
103,11.546727
104,12.269036
105,13.02428
106,13.123362
107,13.45824
108,12.856712
109,11.485996
110,9.610449
111,9.102166
112,8.5933485
113,7.773889
114,15.959466
115,16.107746
116,18.064287
117,17.958738
118,16.578493
119,16.755108
120,28.49214
121,25.376015
122,21.696346
123,20.508984
124,19.128685
125,18.464876
126,14.274641
127,15.05193
128,14.829721
129,12.509635
130,12.463882
131,11.01365
132,17.988398
133,15.375253
134,13.739606
135,12.463847
136,13.4867115
137,9.674507
138,29.507412
139,26.147232
140,27.564312
141,26.63768
142,26.07262
143,27.671837
144,15.721843
145,15.376426
146,13.245644
147,11.242253
148,9.916973
149,10.55417
150,13.37463
151,13.714771
152,14.194951
153,15.1968775
154,15.694608
155,17.15958
156,12.202396
157,13.91928
158,12.567562
159,13.666907
160,14.166063
161,14.087929
162,23.522001
163,22.472343
164,23.463305
165,24.59848
166,24.912922
167,24.486347
168,15.535922
169,14.434294
170,13.151558
171,13.403619
172,12.434637
173,11.222164
174,11.65688
175,13.207863
176,15.376952
177,15.25294
178,15.30963
179,16.311527
180,25.746887
181,21.893623
182,21.075493
183,19.832506
184,18.919544
185,17.651295
186,27.135424
187,26.390038
188,25.2133
189,24.954853
190,25.931492
191,24.761202
192,13.029376
193,11.132296
194,10.548724
195,12.152647
196,12.275393
197,11.188203
198,11.0874405
199,12.74167
200,13.78361
201,13.842456
202,14.158275
203,14.975441
204,8.567273
205,9.917811
206,10.023636
207,9.038233
208,8.72655
209,7.7686925
210,6.224425
211,6.93177
212,8.292387
213,9.117955
214,9.627224
215,10.371245
216,14.692208
217,12.748903
218,10.799029
219,10.89144
220,9.870744
221,9.556393
222,12.252444
223,12.954789
224,14.643958
225,14.12445
226,13.393568
227,14.401114
228,25.73704
229,21.321383
230,18.387068
231,15.552212
232,15.390339
233,13.260279
234,16.0589
235,18.014606
236,18.814344
237,17.83248
238,18.70103
239,18.361656
240,10.980245
241,11.077263
242,10.488026
243,10.172275
244,10.2495365
245,9.048347
246,7.629059
247,8.418505
248,8.717505
249,10.362808
250,11.204057
251,10.739629
252,9.085269
253,8.697073
254,8.390014
255,8.462581
256,9.668304
257,8.951658
258,9.8947315
259,9.383453
260,9.551332
261,9.5635805
262,9.151309
263,9.965178
264,6.702306
265,7.4110723
266,7.2688155
267,8.1177435
268,6.579112
269,5.814104
270,4.8044944
271,5.1738105
272,5.943473
273,6.39298
274,6.776517
275,6.346897
276,9.44852
277,9.093275
278,8.695941
279,9.183975
280,8.368989
281,6.900755
282,4.808755
283,4.9163795
284,6.3318524
285,8.591432
286,5.882714
287,6.4407396
288,7.1021156
289,7.3880463
290,8.2468405
291,5.438949
292,7.1167808
293,6.5017104
294,6.600173
295,6.150075
296,7.088277
297,7.8275747
298,7.7577868
299,7.9146914
300,5.023464
301,6.03989
302,5.30742
303,5.9990726
304,4.782349
305,4.8854437
306,4.8268075
307,6.821017
308,7.8135552
309,8.979455
310,9.004435
311,9.307666
312,11.727069
313,9.452478
314,8.240262
315,7.306531
316,7.4185777
317,6.088489
318,7.0445175
319,9.017225
320,8.453081
321,8.336683
322,9.398983
323,9.409671
324,9.083194
325,9.133118
326,9.191401
327,9.418943
328,8.793845
329,10.243788
330,7.4281425
331,7.404603
332,8.818912
333,9.885065
334,10.1155
335,10.140482
336,11.011507
337,9.727548
338,9.463881
339,9.449974
340,8.97612
341,8.552256
342,5.7050853
343,5.204469
344,7.377911
345,8.339603
346,9.021653
347,8.380785
348,4.4480014
349,5.8904004
350,7.4660044
351,5.9632897
352,6.670595
353,6.9872346
354,8.032487
355,9.030642
356,11.266754
357,12.267311
358,10.114913
359,10.007651
360,4.105678
361,6.1914024
362,5.734216
363,7.856497
364,7.450214
365,6.931657
366,4.432031
367,5.731191
368,6.9461403
369,8.439784
370,8.840352
371,7.7348447
372,8.141302
373,6.8278418
374,5.105459
375,5.8453927
376,5.670185
377,6.127707
378,6.224732
379,6.7376056
380,7.5436997
381,7.5236783
382,8.142765
383,8.1588335
384,5.1342473
385,5.4551783
386,4.370086
387,4.388334
388,3.9702208
389,5.183023
390,8.04154
391,6.545175
392,8.628678
393,8.754054
394,7.9047675
395,9.649664
396,9.383112
397,9.303678
398,9.487062
399,9.183914
400,8.453205
401,7.625613
402,8.2837925
403,8.372919
404,8.453131
405,8.495407
406,9.164763
407,9.297951
408,5.8392797
409,5.246737
410,6.85626
411,6.506021
412,6.9849463
413,6.5215206
414,6.890624
415,7.102924
416,6.807827
417,7.2560525
418,7.360988
419,8.200901
420,9.639524
421,9.478282
422,8.4199705
423,8.140742
424,7.418503
425,7.816382
426,6.128809
427,7.296705
428,8.01293
429,8.855939
430,10.500677
431,9.024633
432,9.271368
433,8.274268
434,6.494006
435,7.1244617
436,7.384331
437,5.4675283
438,6.8576612
439,8.005315
440,8.128785
441,9.389133
442,10.443604
443,10.328939
444,6.005449
445,5.0400915
446,7.916816
447,8.03875
448,7.543018
449,7.5611005
450,7.0304837
451,7.6845307
452,8.587879
453,8.481456
454,9.214429
455,9.181471
456,14.467494
457,12.54843
458,9.035464
459,10.189821
460,10.5026865
461,9.329146
462,13.723578
463,10.793322
464,10.354006
465,9.293526
466,9.375486
467,10.250947
468,15.590707
469,12.222721
470,12.162293
471,11.196337
472,10.611495
473,10.674959
474,7.9038124
475,8.35598
476,10.021301
477,9.003063
478,10.640236
479,8.875963
480,6.0609627
481,6.2784505
482,4.714159
483,5.0504293
484,5.889132
485,7.488126
486,6.7158713
487,6.903676
488,8.769053
489,9.276317
490,9.790953
491,9.293507
492,11.202119
493,9.749108
494,8.717681
495,9.052611
496,8.599995
497,8.374525
498,10.924189
499,11.209959
500,10.904695
501,12.532617
502,11.726574
503,11.227954
504,7.0353765
505,6.2412086
506,6.3532424
507,7.707058
508,7.3236756
509,8.142925
510,12.55201
511,13.179662
512,14.567883
513,13.820606
514,13.326477
515,14.465309
516,22.706358
517,18.039022
518,15.45176
519,14.517545
520,13.091336
521,12.24489
522,11.791424
523,13.595897
524,10.475826
525,11.815007
526,14.098106
527,14.310735
528,17.634773
529,16.317987
530,15.320191
531,14.734571
532,14.129776
533,13.789834
534,12.311737
535,12.407856
536,12.983719
537,12.341786
538,12.9392805
539,14.326353
540,15.081419
541,13.846847
542,13.514717
543,12.274682
544,12.038556
545,11.777804
546,28.478357
547,32.84983
548,38.915756
549,40.606888
550,45.45211
551,53.16924
552,14.498269
553,8.496265
554,7.6827903
555,9.90314
556,10.469304
557,11.777826
558,18.094893
559,16.700287
560,16.941105
561,14.673558
562,14.386875
563,14.306554
564,27.584423
565,24.206945
566,19.480968
567,18.095865
568,17.130924
569,16.547554
570,22.754541
571,20.453613
572,18.763636
573,18.885517
574,17.804739
575,15.742665
576,25.937824
577,21.032028
578,18.442875
579,15.252916
580,14.393759
581,13.091129
582,11.813559
583,10.617743
584,11.754579
585,9.885953
586,8.200423
587,9.171679
588,12.38757
589,10.106362
590,9.847704
591,9.617597
592,9.720852
593,9.163594
594,6.3003845
595,8.201797
596,9.069376
597,10.183627
598,10.712568
599,11.669753
600,8.770361
601,7.284505
602,6.267649
603,5.622347
604,4.7516646
605,5.6617403
606,5.3003573
607,4.802186
608,5.813821
609,5.9085255
610,6.0554543
611,7.6189427
612,5.6126757
613,5.467019
614,6.159322
615,6.908963
616,6.876995
617,6.0631123
618,5.6960187
619,5.168744
620,6.535199
621,8.0030985
622,7.679227
623,8.054514
624,12.942399
625,9.239479
626,8.485142
627,8.347431
628,6.685914
629,6.972401
630,10.720363
631,8.904556
632,7.534025
633,6.0896807
634,6.794194
635,7.1405964
636,11.798138
637,10.2643175
638,8.932104
639,9.434405
640,8.505541
641,9.1422205
642,7.3248916
643,7.924755
644,8.529823
645,9.8392515
646,9.8585825
647,8.873616
648,4.7273088
649,4.765697
650,7.0198746
651,5.115487
652,5.270619
653,5.784048
654,4.7070885
655,7.716814
656,8.579478
657,8.608443
658,8.426436
659,9.699364
660,8.449597
661,7.735529
662,8.835485
663,8.0964365
664,7.843102
665,7.68688
666,13.499167
667,12.767039
668,12.911615
669,12.557162
670,12.32138
671,10.979146
672,10.049899
673,10.048181
674,9.766497
675,7.8579206
676,8.084869
677,7.6844096
678,6.7344766
679,8.88468
680,7.038774
681,7.838762
682,9.466363
683,10.591714
684,16.48909
685,14.521035
686,11.295997
687,10.097667
688,9.251166
689,9.325515
690,12.463566
691,12.223408
692,11.683396
693,9.402356
694,10.744512
695,10.306388
696,16.806417
697,15.120421
698,12.363353
699,11.188189
700,9.304178
701,8.851681
702,11.257706
703,12.672561
704,11.822727
705,14.251528
706,14.315289
707,13.955561
708,23.093636
709,19.033136
710,17.27565
711,15.869572
712,13.550753
713,13.2001505
714,24.984417
715,23.061634
716,19.652811
717,16.959822
718,14.5381775
719,14.849559
720,16.73473
721,13.794291
722,13.744549
723,12.5823145
724,11.154466
725,10.442248
726,7.6601253
727,8.30261
728,9.276081
729,9.411009
730,7.89777
731,8.920489
732,7.7587247
733,7.399526
734,7.53843
735,7.9824724
736,7.613831
737,8.155693
738,5.609422
739,6.3892393
740,8.245809
741,7.014262
742,9.2634535
743,9.801253
744,6.36838
745,5.0547795
746,5.884772
747,5.090886
748,5.2958727
749,6.3460994
750,5.9669724
751,7.2083807
752,7.5035596
753,7.8485465
754,7.759249
755,9.012807
756,5.0092244
757,5.526957
758,6.8782544
759,7.5525417
760,6.234313
761,5.239288
762,9.492334
763,8.497755
764,10.540727
765,9.460239
766,10.183342
767,9.414057
768,5.2401905
769,5.018448
770,5.503393
771,6.0662785
772,5.194687
773,5.5905185
774,4.2268214
775,4.8482766
776,5.347748
777,5.425207
778,5.4785233
779,6.139069
780,4.1955013
781,4.833736
782,6.2878737
783,5.5051546
784,5.842138
785,6.8573794
786,8.966729
787,8.46092
788,9.977549
789,9.501982
790,9.01022
791,8.907034
792,5.6920934
793,6.335247
794,5.240511
795,5.9951277
796,6.7111025
797,7.1067634
798,6.4910192
799,5.229731
800,6.012464
801,6.8240123
802,8.816725
803,6.993492
804,4.2422385
805,6.1039305
806,6.7690225
807,5.868728
808,7.145852
809,5.3843093
810,4.3274655
811,5.0110703
812,7.6939178
813,6.9581966
814,7.286284
815,6.424139
816,8.624734
817,9.755519
818,8.176335
819,7.675603
820,7.468395
821,8.806021
822,4.4102135
823,5.9877114
824,5.5195394
825,6.3461747
826,6.742449
827,6.535622
828,7.553284
829,7.243306
830,6.7702465
831,6.7867994
832,6.7306185
833,6.2600946
834,5.051411
835,5.6703167
836,8.799658
837,9.337335
838,9.612666
839,9.073019
840,9.359323
841,7.8944902
842,6.9801054
843,6.162126
844,6.4088287
845,6.966576
846,4.697808
847,5.1970906
848,6.4423523
849,7.335357
850,7.3945475
851,7.121875
852,12.449719
853,9.57687
854,8.766843
855,8.022528
856,8.567569
857,8.664868
858,8.747175
859,8.495795
860,8.000913
861,7.225128
862,7.3616843
863,7.346045
864,5.192579
865,5.7435937
866,5.824554
867,4.7587166
868,5.120362
869,5.9888277
870,4.013239
871,5.139886
872,5.838578
873,7.0313845
874,6.7800274
875,9.257866
876,10.70769
877,9.869096
878,9.326081
879,8.32309
880,8.588406
881,8.347678
882,10.089825
883,8.981401
884,6.8552475
885,7.898517
886,9.416492
887,8.571535
888,4.8134823
889,5.1321907
890,5.2872553
891,7.3662496
892,6.3265467
893,5.8722568
894,10.006127
895,9.911968
896,9.259505
897,8.695327
898,8.015738
899,8.338178
900,16.189548
901,12.145267
902,11.170168
903,10.042987
904,9.948082
905,8.855194
906,13.189335
907,12.599142
908,12.687396
909,11.187178
910,10.439123
911,9.389113
912,14.662741
913,12.195734
914,10.476072
915,10.886331
916,10.041062
917,8.9867
918,10.700996
919,9.871742
920,9.914371
921,8.237534
922,9.41154
923,8.209322
924,13.627766
925,12.42062
926,11.687356
927,10.174663
928,10.213704
929,8.502806
930,18.443842
931,17.102211
932,15.182209
933,14.972698
934,14.422709
935,15.106921
936,15.841876
937,12.5816555
938,11.841564
939,10.415399
940,8.550651
941,8.969047
942,9.791646
943,10.322773
944,10.723872
945,11.497141
946,8.260736
947,10.02314
948,9.75632
949,8.856683
950,8.824653
951,8.5631695
952,7.754709
953,8.85777
954,9.980179
955,10.76105
956,8.464132
957,8.806822
958,9.094095
959,10.289211
960,9.619396
961,9.189848
962,6.2634716
963,5.406555
964,7.0671906
965,5.6269155
966,5.6218047
967,5.686968
968,5.774802
969,7.2113786
970,6.76688
971,5.6066685
972,10.726018
973,11.002823
974,8.988158
975,8.652167
976,7.157235
977,9.598974
978,8.932767
979,8.386713
980,8.959259
981,9.543536
982,9.103262
983,9.254999
984,8.304365
985,6.728111
986,6.587503
987,7.188878
988,5.7936506
989,5.5354457
990,5.313792
991,6.5620475
992,6.2041364
993,6.396741
994,6.5741
995,6.4468174
996,5.4833302
997,4.9724097
998,6.465767
999,7.401872
1000,6.84008
1001,7.0351725
1002,6.423151
1003,8.186652
1004,7.5746007
1005,7.7602067
1006,9.007657
1007,10.186024
1008,4.1319847
1009,5.7028255
1010,4.959965
1011,3.838257
1012,4.0226545
1013,5.621252
1014,12.749928
1015,11.064082
1016,10.498893
1017,10.669327
1018,11.672613
1019,11.08328
1020,14.068972
1021,12.469338
1022,10.737076
1023,11.298865
1024,9.503577
1025,9.028807
1026,7.6998487
1027,8.084898
1028,8.122776
1029,8.101631
1030,7.870341
1031,8.694394
1032,12.765655
1033,11.308149
1034,10.877717
1035,8.885166
1036,7.141631
1037,6.0013375
1038,10.680066
1039,9.8173485
1040,10.525175
1041,10.558984
1042,10.339799
1043,9.898364
1044,15.480813
1045,14.2318535
1046,13.121201
1047,9.9753685
1048,10.6457405
1049,10.859234
1050,7.4983144
1051,8.052451
1052,8.954125
1053,9.481251
1054,8.970848
1055,11.486312
1056,8.5777645
1057,8.470608
1058,7.6401715
1059,7.222022
1060,7.338919
1061,7.5481377
1062,8.716909
1063,10.355556
1064,10.84286
1065,10.059639
1066,10.901584
1067,9.773908
1068,12.5838375
1069,11.3726015
1070,13.162397
1071,10.788676
1072,9.934237
1073,10.649589
1074,9.69912
1075,9.689134
1076,10.150967
1077,11.067067
1078,11.274722
1079,13.029199
1080,14.610352
1081,13.357643
1082,12.409919
1083,12.295924
1084,10.628295
1085,8.613282
1086,9.382842
1087,10.4681425
1088,10.21416
1089,11.977276
1090,12.075001
1091,11.241744
1092,10.070029
1093,9.447069
1094,8.562571
1095,9.1046
1096,9.052235
1097,8.29614
1098,8.37838
1099,10.505554
1100,12.371586
1101,12.819334
1102,15.368465
1103,17.429243
1104,18.266476
1105,16.014868
1106,14.703744
1107,13.690326
1108,11.951298
1109,11.568283
1110,11.970641
1111,12.256202
1112,11.553515
1113,11.486127
1114,12.1971655
1115,11.926293
1116,18.918022
1117,18.616419
1118,14.833805
1119,15.613027
1120,14.673984
1121,13.14972
1122,26.71343
1123,26.661167
1124,26.115849
1125,24.046953
1126,22.012493
1127,18.794153
1128,18.06701
1129,18.545752
1130,16.470789
1131,15.802271
1132,12.071314
1133,9.780145
1134,14.529927
1135,13.751925
1136,14.055657
1137,14.04028
1138,11.622434
1139,12.548354
1140,14.045686
1141,12.6992445
1142,10.889183
1143,10.575565
1144,10.821223
1145,9.962202
1146,12.390068
1147,11.531944
1148,11.030915
1149,9.933974
1150,11.317837
1151,11.4420595
1152,11.0272255
1153,8.792896
1154,8.252707
1155,7.9945993
1156,5.6505756
1157,6.0417843
1158,11.398291
1159,10.357337
1160,10.462173
1161,11.722978
1162,11.949558
1163,12.030133
1164,16.09185
1165,14.739871
1166,13.466894
1167,11.814353
1168,11.868248
1169,11.618904
1170,6.889248
1171,8.871938
1172,8.563638
1173,8.527332
1174,8.277325
1175,10.261353
1176,13.676529
1177,10.678129
1178,10.1664715
1179,9.984531
1180,9.1072855
1181,8.842775
1182,15.005716
1183,14.574221
1184,14.702057
1185,14.179933
1186,15.124402
1187,13.140115
1188,13.178076
1189,11.760721
1190,10.569556
1191,10.989195
1192,10.623509
1193,10.425294
1194,8.182637
1195,10.272894
1196,11.445614
1197,13.558947
1198,13.684291
1199,15.071582
1200,12.351336
1201,10.11749
1202,8.21945
1203,7.3751516
1204,7.587679
1205,8.998489
1206,7.8945117
1207,9.646818
1208,12.714633
1209,13.540401
1210,14.424814
1211,14.437472
1212,11.437027
1213,11.32258
1214,12.242116
1215,12.167357
1216,12.099697
1217,12.244016
1218,17.89384
1219,17.205399
1220,20.809223
1221,22.159298
1222,24.393501
1223,23.911058
1224,32.144096
1225,27.95095
1226,25.427769
1227,21.925621
1228,22.193802
1229,22.495457
1230,38.68849
1231,39.572575
1232,41.64062
1233,44.48079
1234,45.950584
1235,45.146904
1236,43.972084
1237,42.54571
1238,41.127224
1239,39.758797
1240,40.986137
1241,40.363903
1242,37.549583
1243,40.677174
1244,47.575893
1245,52.163017
1246,60.885864
1247,62.693073
1248,28.204182
1249,26.407198
1250,25.51539
1251,24.972088
1252,24.382631
1253,25.613657
1254,18.723146
1255,19.509165
1256,21.803165
1257,21.97832
1258,21.269299
1259,19.95387
1260,23.03117
1261,21.453777
1262,21.65537
1263,21.228523
1264,21.691906
1265,19.995693
1266,26.889324
1267,27.601807
1268,28.606989
1269,26.034576
1270,25.946825
1271,27.750383
1272,12.075778
1273,11.1580515
1274,11.271485
1275,10.804212
1276,9.492569
1277,10.459386
1278,7.3864064
1279,6.19977
1280,7.760822
1281,7.149592
1282,6.3596163
1283,6.066103
1284,10.62296
1285,10.199444
1286,9.606087
1287,9.255582
1288,10.512227
1289,10.021828
1290,12.750016
1291,12.403427
1292,12.327612
1293,12.855977
1294,13.0251255
1295,12.348561
1296,11.769762
1297,10.414948
1298,9.037174
1299,6.3966384
1300,6.5255537
1301,6.7185464
1302,17.994732
1303,17.59057
1304,15.334676
1305,14.791001
1306,14.869195
1307,12.312568
1308,16.515343
1309,14.77335
1310,14.300247
1311,12.699514
1312,12.101999
1313,12.337124
1314,18.139223
1315,15.614506
1316,13.205593
1317,12.901594
1318,12.041881
1319,12.62207
1320,16.445415
1321,15.50538
1322,14.040375
1323,12.634121
1324,11.716888
1325,10.1616535
1326,12.699875
1327,13.7010145
1328,14.289399
1329,14.666917
1330,14.516941
1331,15.414491
1332,14.266206
1333,14.0112095
1334,13.990901
1335,13.047955
1336,12.17138
1337,12.4043255
1338,8.800753
1339,9.11055
1340,8.962445
1341,9.728001
1342,8.505835
1343,11.012988
1344,5.9805756
1345,5.7525015
1346,6.4012623
1347,5.9063654
1348,5.0890884
1349,5.096151
