,0
0,13.812811
1,11.472265
2,10.005009
3,9.0200615
4,8.436591
5,8.151888
6,14.552238
7,14.798824
8,18.526201
9,24.782637
10,27.553625
11,24.707048
12,20.84573
13,18.292385
14,16.634008
15,15.523061
16,14.902953
17,14.692957
18,25.565506
19,24.30725
20,24.422485
21,23.897823
22,23.54781
23,23.879465
24,37.10938
25,33.835114
26,30.935766
27,26.442238
28,21.99157
29,19.194798
30,20.896755
31,20.3368
32,21.410097
33,24.100483
34,27.225996
35,28.965597
36,36.032696
37,37.11577
38,37.19806
39,34.64411
40,30.553158
41,26.822365
42,10.578215
43,10.902263
44,10.749803
45,10.387154
46,9.975623
47,10.422009
48,17.2637
49,16.188454
50,14.96329
51,13.936638
52,12.853039
53,12.035044
54,5.9724236
55,6.131168
56,8.972592
57,12.607371
58,14.369965
59,13.980903
60,10.097861
61,7.513424
62,6.5414023
63,6.5445614
64,6.949082
65,7.4891734
66,18.736576
67,12.310575
68,11.016612
69,10.925675
70,11.518141
71,11.977251
72,32.017914
73,19.928707
74,18.05509
75,14.346711
76,15.548667
77,18.265636
78,13.867754
79,15.256586
80,15.994207
81,15.833804
82,15.456098
83,15.092352
84,8.300477
85,10.609395
86,11.853159
87,12.503362
88,12.985134
89,13.632012
90,13.242167
91,16.28101
92,21.724514
93,27.248583
94,28.412893
95,25.782938
96,17.332895
97,14.381134
98,12.434936
99,11.126624
100,10.418182
101,10.185748
102,4.7626534
103,5.0541825
104,7.346989
105,9.546884
106,10.268222
107,9.905748
108,8.741252
109,7.89152
110,7.830448
111,8.194608
112,8.751834
113,9.363176
114,14.901601
115,16.652197
116,19.52482
117,22.59171
118,24.536907
119,24.829847
120,29.788132
121,23.992283
122,18.66912
123,13.112992
124,9.423534
125,7.321047
126,13.362926
127,12.358242
128,13.40081
129,15.489328
130,17.137997
131,17.480587
132,19.390646
133,18.5946
134,18.512867
135,18.761065
136,19.009525
137,19.130844
138,25.031166
139,24.763464
140,25.677916
141,26.935513
142,28.565634
143,30.015104
144,13.393735
145,13.614395
146,12.344815
147,10.765355
148,9.571589
149,8.979015
150,15.83444
151,15.667691
152,17.341076
153,21.523947
154,26.548464
155,29.231937
156,11.242294
157,11.508825
158,11.963107
159,12.4517765
160,12.867051
161,13.21132
162,20.517696
163,20.564533
164,20.897017
165,20.464249
166,20.037792
167,20.122005
168,14.1265
169,13.733978
170,12.834815
171,11.780268
172,10.858948
173,10.327947
174,8.9511175
175,11.927092
176,14.104447
177,17.084742
178,19.591583
179,19.527332
180,30.752056
181,31.894945
182,30.536299
183,27.715052
184,23.732533
185,19.87525
186,21.976723
187,22.836693
188,23.84053
189,25.523022
190,27.259434
191,28.61874
192,15.528145
193,12.995626
194,11.111015
195,10.281549
196,9.618444
197,9.134993
198,13.757688
199,12.933019
200,14.9746475
201,18.251202
202,19.553799
203,18.819511
204,9.923773
205,9.251243
206,9.207832
207,9.693393
208,10.477326
209,11.405613
210,3.1063888
211,4.4438667
212,5.4356666
213,6.2791805
214,6.9459567
215,7.4758716
216,12.779923
217,11.734721
218,10.401961
219,9.19337
220,8.383627
221,7.976292
222,9.621492
223,11.094689
224,12.709554
225,13.893747
226,13.636078
227,12.164025
228,23.20619
229,18.531084
230,15.002042
231,11.901493
232,10.340538
233,9.844278
234,12.1994095
235,13.154771
236,14.567238
237,16.268246
238,17.20582
239,16.889126
240,7.8267355
241,6.862951
242,6.977315
243,7.6208234
244,8.082802
245,8.081376
246,8.623599
247,9.164702
248,11.601522
249,14.066607
250,14.320131
251,12.752447
252,7.5621257
253,7.0188355
254,6.6161838
255,6.5078926
256,6.663354
257,6.978997
258,7.057645
259,7.1890388
260,7.0097346
261,7.002941
262,7.2013164
263,7.536665
264,6.777223
265,6.0743046
266,5.3641105
267,4.6455197
268,4.150162
269,3.9582372
270,4.7104974
271,4.9229236
272,6.4927087
273,8.160019
274,8.825022
275,8.510677
276,6.430273
277,6.464004
278,6.4814587
279,6.6011186
280,6.8043327
281,7.0573053
282,2.9473803
283,4.4371004
284,5.310759
285,6.031018
286,6.668697
287,7.256843
288,6.337387
289,5.4596105
290,4.9071336
291,4.5370507
292,4.3660026
293,4.4070454
294,5.9593587
295,6.183223
296,9.769853
297,14.438416
298,16.05567
299,14.466953
300,4.127451
301,4.483052
302,4.811588
303,5.3219624
304,5.8802567
305,6.42314
306,2.1600306
307,4.4129186
308,5.6411033
309,6.898836
310,8.065097
311,9.1089735
312,12.87102
313,11.737515
314,10.010728
315,7.981737
316,6.24476
317,5.0811095
318,7.4728374
319,7.918876
320,10.268225
321,12.976752
322,14.238039
323,13.973957
324,9.769067
325,9.331067
326,8.846063
327,8.830538
328,9.166548
329,9.689267
330,5.233148
331,6.0969663
332,6.8183355
333,7.557415
334,8.230089
335,8.734954
336,10.566523
337,10.180419
338,9.671956
339,9.148107
340,8.862824
341,9.072413
342,5.6431665
343,9.109518
344,12.377395
345,17.07763
346,20.226915
347,18.283133
348,3.140153
349,2.5292177
350,2.392972
351,2.8400345
352,3.7146769
353,4.784153
354,6.809594
355,8.501155
356,10.218738
357,11.710905
358,12.850957
359,13.582103
360,3.6241317
361,2.1637616
362,1.9335895
363,2.1377387
364,2.4090712
365,2.6178648
366,2.6007912
367,4.1720996
368,6.213462
369,7.7572036
370,8.179407
371,7.799784
372,6.795541
373,6.15664
374,5.716356
375,5.757492
376,6.137203
377,6.689843
378,7.184431
379,7.5055046
380,7.431093
381,7.162382
382,6.9444175
383,6.92568
384,4.192897
385,3.6707819
386,3.7109456
387,4.0383215
388,4.448841
389,4.7983446
390,5.965771
391,6.843352
392,9.187974
393,12.011213
394,13.300341
395,12.666489
396,9.297411
397,9.462712
398,9.356255
399,9.409591
400,9.696857
401,10.154929
402,8.127325
403,9.279155
404,9.516033
405,9.649922
406,9.96679
407,10.490329
408,6.0889335
409,5.379614
410,5.3853407
411,5.686449
412,5.946355
413,5.98782
414,7.3419394
415,8.324872
416,10.3463545
417,12.3765745
418,13.174417
419,12.700372
420,10.40197
421,10.121136
422,9.8547535
423,9.571752
424,9.380737
425,9.345936
426,6.20356
427,7.212395
428,7.444919
429,7.596915
430,7.7973237
431,8.003252
432,8.39781
433,7.131807
434,6.7149434
435,6.769764
436,7.0589256
437,7.3949156
438,5.955075
439,6.770867
440,8.911466
441,11.227428
442,12.0542555
443,11.189561
444,4.740928
445,5.274936
446,5.6027226
447,5.9344597
448,6.3024206
449,6.6961675
450,6.3664575
451,6.819961
452,6.875154
453,6.9439154
454,7.1296988
455,7.4372935
456,19.367365
457,18.10396
458,16.086191
459,13.149125
460,10.564046
461,8.806982
462,11.806238
463,10.310537
464,11.662809
465,13.863748
466,15.277064
467,15.449385
468,13.270386
469,12.945032
470,12.274528
471,11.733411
472,11.483947
473,11.49758
474,7.299291
475,8.573904
476,9.655352
477,11.394879
478,13.867214
479,16.132671
480,7.022808
481,5.3830256
482,4.890897
483,4.851985
484,4.7836924
485,4.6353846
486,5.4865127
487,6.1275516
488,9.617007
489,14.50309
490,16.443441
491,13.9745655
492,10.346208
493,9.3364525
