,0
0,18.721256
1,17.979052
2,18.422647
3,15.2141695
4,13.1361685
5,13.374625
6,22.064707
7,18.997698
8,20.23058
9,20.474588
10,22.23809
11,27.935999
12,25.330866
13,30.584618
14,27.490284
15,21.10979
16,19.40374
17,17.074905
18,26.060783
19,22.379688
20,25.212172
21,22.13081
22,20.537645
23,21.242157
24,34.68163
25,24.911777
26,23.593515
27,21.422035
28,18.871395
29,14.366895
30,26.186565
31,24.553782
32,28.22309
33,32.894764
34,37.192654
35,29.083136
36,42.999176
37,42.362915
38,41.922264
39,32.14694
40,32.14742
41,33.537624
42,10.707101
43,14.916288
44,9.504508
45,8.167053
46,4.721027
47,5.2816935
48,24.931538
49,25.828962
50,13.547651
51,18.007446
52,16.859016
53,17.254824
54,11.567533
55,11.606835
56,9.216074
57,14.952164
58,18.146008
59,10.133244
60,17.397776
61,11.828052
62,9.833009
63,-0.77037966
64,3.9781663
65,7.965374
66,18.368357
67,13.822264
68,15.976135
69,20.817976
70,19.191446
71,10.197836
72,52.353336
73,40.71423
74,30.899618
75,21.66572
76,20.701468
77,18.383951
78,23.610203
79,19.668411
80,14.834109
81,18.272339
82,16.55085
83,10.849591
84,15.734525
85,23.41751
86,19.597504
87,17.558098
88,19.473217
89,17.632128
90,14.08869
91,13.402302
92,10.421973
93,8.996579
94,9.751162
95,11.00864
96,26.639753
97,30.922813
98,22.312178
99,24.055445
100,8.377825
101,6.5277867
102,6.433473
103,9.60397
104,8.1589
105,11.978577
106,5.797127
107,10.737782
108,8.793823
109,6.1601996
110,7.68288
111,8.817773
112,9.996111
113,4.4028635
114,15.812346
115,18.032173
116,26.57347
117,24.514389
118,17.365562
119,14.427718
120,28.683647
121,23.619022
122,18.717524
123,12.052372
124,8.425921
125,5.578424
126,17.04174
127,15.587752
128,13.821927
129,14.028512
130,15.206428
131,11.534671
132,14.2643795
133,12.842288
134,13.875513
135,8.510226
136,7.2857866
137,7.3166914
138,23.776411
139,20.292166
140,15.98096
141,18.45984
142,18.564756
143,18.59345
144,20.75827
145,23.651974
146,19.813692
147,15.834582
148,12.682796
149,6.9437127
150,16.23301
151,13.453703
152,15.369499
153,18.686096
154,9.47378
155,8.329691
156,12.898299
157,15.440378
158,14.759301
159,10.111167
160,10.992645
161,14.256602
162,18.575655
163,11.474625
164,7.960153
165,10.927818
166,12.136384
167,7.9439154
168,14.497262
169,13.5416155
170,13.814383
171,9.775206
172,7.660401
173,8.362918
174,7.6130805
175,7.379477
176,6.5320144
177,8.63228
178,5.3825407
179,6.756322
180,19.63502
181,17.88314
182,14.5206785
183,15.49235
184,11.482085
185,9.897402
186,26.525997
187,17.245356
188,21.027122
189,23.378307
190,23.58786
191,20.276176
192,13.739383
193,19.489185
194,18.250834
195,15.032514
196,17.930925
197,18.922857
198,12.7857275
199,14.561654
200,13.626118
201,11.05564
202,14.351193
203,11.363198
204,5.0787034
205,6.430205
206,4.7827616
207,-1.322823
208,0.85147053
209,2.8133316
210,8.930768
211,7.920853
212,6.199814
213,7.8427052
214,9.106111
215,5.9813576
216,7.102386
217,-1.1760184
218,6.544175
219,13.129443
220,7.863301
221,2.6947737
222,11.870937
223,10.852228
224,7.396428
225,9.087548
226,8.123668
227,5.1529837
228,33.074917
229,31.259113
230,29.528622
231,12.810606
232,1.7117254
233,5.9173
234,19.589205
235,14.666519
236,14.072486
237,13.310373
238,18.721292
239,18.099276
240,16.74121
241,13.193446
242,10.823631
243,12.496706
244,12.055485
245,7.99951
246,9.58913
247,10.832358
248,13.390489
249,9.404668
250,8.475638
251,8.26137
252,8.971689
253,7.406164
254,10.96213
255,11.469229
256,7.341929
257,9.468928
258,10.525038
259,13.957399
260,12.004626
261,5.5757074
262,5.84147
263,7.9798436
264,5.911332
265,4.454397
266,5.168952
267,6.227097
268,3.1945698
269,4.619162
270,5.093349
271,5.2007456
272,6.059266
273,6.339492
274,6.103235
275,6.7875905
276,9.726363
277,7.9397197
278,5.652952
279,6.769606
280,8.706265
281,8.756823
282,4.6310196
283,7.0800514
284,11.14152
285,16.415966
286,16.15428
287,13.612052
288,5.360531
289,4.346158
290,6.769528
291,4.1100826
292,5.355668
293,4.5508175
294,6.6710324
295,5.113675
296,8.136774
297,8.769826
298,6.104361
299,6.952822
300,8.4127245
301,4.849409
302,4.320645
303,5.048233
304,3.3697848
305,2.8158193
306,2.237708
307,2.3724687
308,1.8725636
309,0.786887
310,1.7122104
311,4.915903
312,9.65144
313,3.7017746
314,7.9508095
315,10.064995
316,7.132345
317,7.3725705
318,7.125012
319,6.147505
320,8.139469
321,13.04827
322,17.437407
323,21.72201
324,14.837701
325,11.858449
326,13.27839
327,9.694503
328,7.3566127
329,3.6706276
330,6.001393
331,4.0497684
332,3.5906982
333,8.0337305
334,10.216464
335,11.007369
336,9.983746
337,7.358671
338,9.468473
339,8.410622
340,3.9314382
341,8.580681
342,8.716132
343,6.4933434
344,3.1940496
345,6.969437
346,9.180528
347,9.571564
348,4.1002884
349,0.48099416
350,5.6220727
351,9.587581
352,8.543276
353,5.650675
354,5.948501
355,3.922056
356,6.4314456
357,7.5180335
358,7.4750695
359,8.817436
360,4.643135
361,3.073757
362,3.7354884
363,3.2562392
364,3.43108
365,3.8648121
366,5.4191856
367,6.808594
368,6.093235
369,4.1767163
370,5.070219
371,5.1286674
372,9.801363
373,7.203003
374,3.1324475
375,4.940385
376,2.795509
377,3.176745
378,7.279128
379,9.037813
380,8.077587
381,7.7226467
382,7.3037577
383,6.231224
384,7.553074
385,5.1440973
386,5.6438694
387,6.735296
388,6.0612216
389,5.263419
390,9.945136
391,10.369119
392,7.798819
393,7.0893703
394,6.6371365
395,5.6709433
396,12.976924
397,15.460207
398,16.606339
399,11.40527
400,6.804262
401,8.501539
402,9.899007
403,7.1605487
404,6.975412
405,12.085695
406,15.392909
407,13.329097
408,9.584481
409,6.5615077
410,7.5957575
411,5.769451
412,5.7695127
413,5.2036257
414,13.141536
415,12.097477
416,14.562817
417,13.575805
418,16.35967
419,15.800653
420,11.773754
421,13.998062
422,10.823884
423,8.695404
424,9.136758
425,7.844186
426,8.484972
427,10.280658
428,10.154522
429,15.314997
430,12.968186
431,9.737184
432,11.122706
433,9.237288
434,11.317635
435,10.109506
436,5.5797434
437,6.711871
438,9.077344
439,6.9078627
440,7.928087
441,10.759061
442,8.717975
443,6.714388
444,7.6320543
445,7.8609996
446,8.866917
447,7.775042
448,6.947075
449,6.405759
450,8.850666
451,8.45804
452,7.583265
453,7.557175
454,7.183043
455,6.5810504
456,17.699465
457,15.393729
458,11.22155
459,5.838393
460,4.3099017
461,7.2861395
462,17.144209
463,14.009962
464,14.697871
465,16.007652
466,19.282433
467,22.493525
468,13.385938
469,14.086652
470,14.425996
471,12.341204
472,12.758693
473,8.650015
474,9.75145
475,13.337167
476,11.451836
477,7.550392
478,7.681244
479,7.9270906
480,7.457701
481,7.4090185
482,7.938203
483,8.509592
484,8.142712
485,5.884461
486,7.3730984
487,8.350977
488,14.423563
489,16.259016
490,16.563885
491,20.838675
492,12.396549
493,9.079324
494,7.6341815
495,6.8210554
496,5.96298
497,5.7043657
