,0
0,18.55417
1,17.296501
2,16.364882
3,15.847217
4,15.0432205
5,14.102861
6,19.39639
7,19.517328
8,20.251476
9,22.544603
10,25.008678
11,26.208233
12,29.219158
13,26.594471
14,23.527912
15,20.97476
16,18.901133
17,17.515633
18,27.959719
19,26.823381
20,27.21497
21,29.143578
22,30.064497
23,28.87569
24,32.94269
25,29.330482
26,26.267776
27,24.036285
28,22.23214
29,20.890156
30,27.406336
31,26.937817
32,27.855495
33,30.831772
34,32.85206
35,32.565178
36,36.680702
37,36.114426
38,35.00245
39,34.627903
40,33.742405
41,31.893879
42,5.97305
43,3.979634
44,5.337219
45,6.653979
46,6.300459
47,5.3520217
48,24.142172
49,25.345726
50,25.522923
51,26.08814
52,25.786572
53,24.098532
54,7.1362104
55,6.7647076
56,6.4980483
57,7.1190186
58,8.299119
59,9.05868
60,14.49846
61,11.918196
62,9.951389
63,8.945951
64,8.718981
65,9.167274
66,18.64887
67,8.812137
68,3.8329268
69,3.7780297
70,3.5126195
71,3.5404024
72,28.667421
73,23.710419
74,22.453148
75,21.3316
76,19.417019
77,18.77702
78,16.893072
79,16.283344
80,15.214375
81,14.689932
82,14.919103
83,15.663136
84,11.253953
85,13.661253
86,14.657116
87,13.980609
88,12.320444
89,10.6974
90,11.512889
91,11.385827
92,11.397845
93,12.664005
94,14.576915
95,15.7478485
96,24.394617
97,20.333372
98,16.544685
99,13.8764925
100,12.307767
101,11.828264
102,4.473335
103,4.6617312
104,5.973484
105,8.042955
106,9.71667
107,10.068429
108,13.8330145
109,11.627575
110,10.041759
111,9.2253275
112,9.041815
113,9.396933
114,18.64846
115,18.052694
116,19.053843
117,21.13854
118,23.289839
119,24.610628
120,33.374474
121,28.809206
122,22.805943
123,16.44703
124,11.430896
125,8.644028
126,13.058367
127,13.292035
128,14.376868
129,16.152704
130,17.143486
131,16.816248
132,22.565475
133,21.28025
134,19.937803
135,18.779007
136,17.14368
137,15.05203
138,26.389452
139,23.99757
140,23.156607
141,23.515831
142,25.408941
143,28.524912
144,19.320894
145,19.146008
146,18.976078
147,19.147268
148,18.607754
149,17.46271
150,15.157638
151,15.191686
152,16.208311
153,19.00469
154,21.436518
155,21.650053
156,15.055204
157,13.591661
158,12.334163
159,11.597318
160,11.286392
161,11.401304
162,20.789051
163,18.641981
164,18.148037
165,18.18765
166,17.88925
167,17.151539
168,15.690772
169,14.786597
170,14.234523
171,13.992367
172,13.5925455
173,13.026388
174,13.389637
175,12.575038
176,12.814434
177,13.819221
178,14.714135
179,15.188788
180,25.893694
181,24.4463
182,23.87479
183,24.248465
184,24.718298
185,25.037077
186,28.207872
187,27.080883
188,27.336212
189,29.253304
190,29.75206
191,28.382236
192,14.662022
193,13.744858
194,12.959109
195,13.575202
196,14.22358
197,13.609634
198,14.551128
199,14.308058
200,14.022594
201,14.441288
202,14.694126
203,14.205707
204,5.815367
205,5.8834124
206,6.6313896
207,7.708029
208,8.279128
209,7.9413376
210,3.0370605
211,3.4901297
212,4.156651
213,4.8551006
214,5.555707
215,6.0491443
216,18.175589
217,14.614782
218,12.598917
219,11.656509
220,11.189299
221,10.878219
222,12.786698
223,11.691262
224,11.241511
225,11.370588
226,11.782875
227,12.182145
228,29.276453
229,23.621584
230,19.165417
231,15.873492
232,14.221035
233,13.851575
234,15.776705
235,16.074196
236,16.580555
237,17.55112
238,18.320078
239,18.624506
240,15.036732
241,14.643878
242,14.5733795
243,15.042777
244,15.21774
245,14.8053665
246,10.169126
247,11.166231
248,12.556452
249,14.618718
250,16.12628
251,16.160412
252,11.029151
253,9.694243
254,8.823522
255,8.462019
256,8.380119
257,8.547159
258,9.355194
259,8.641759
260,8.923881
261,9.710061
262,10.320065
263,10.384269
264,7.571701
265,6.920322
266,6.7849965
267,6.891091
268,7.069333
269,7.2365947
270,3.190229
271,4.1855383
272,5.2645326
273,6.07909
274,6.613038
275,6.8112645
276,9.469442
277,8.823186
278,8.521776
279,8.473095
280,8.560962
281,8.709431
282,3.2782311
283,4.755321
284,6.496587
285,7.8232226
286,8.429127
287,8.30807
288,6.8235416
289,5.932278
290,5.9777555
291,6.362531
292,6.786888
293,7.1511993
294,8.17133
295,8.633582
296,9.417664
297,10.519303
298,11.539861
299,12.099082
300,5.894318
301,5.100821
302,5.0330715
303,4.9194226
304,4.6217713
305,4.343302
306,3.1610053
307,3.7575226
308,5.276663
309,7.111303
310,8.609914
311,9.2100725
312,15.371405
313,12.779786
314,11.3919115
315,10.802363
316,10.474331
317,10.159573
318,6.9674683
319,7.902811
320,7.7379127
321,7.3026576
322,7.140575
323,7.359819
324,9.842355
325,9.270586
326,9.873646
327,10.600841
328,10.490823
329,9.645288
330,6.1133056
331,6.8481054
332,8.161858
333,9.977924
334,11.692435
335,12.575548
336,14.134203
337,13.096051
338,12.239769
339,11.75813
340,11.339492
341,10.918965
342,5.770535
343,5.8623505
344,6.343177
345,6.9643865
346,7.4279633
347,7.5064673
348,4.71435
349,4.342802
350,5.2724195
351,6.3540583
352,7.025046
353,7.2818484
354,6.323409
355,6.0297513
356,6.307604
357,6.9172173
358,7.717013
359,8.493066
360,3.7079012
361,5.299609
362,6.4596105
363,6.757895
364,6.5904937
365,6.3050113
366,2.6258368
367,2.480774
368,3.2886682
369,4.1424193
370,4.7945466
371,5.1591783
372,9.242243
373,7.870498
374,7.778166
375,8.203937
376,8.615895
377,8.800888
378,6.1467924
379,6.2730365
380,6.4749117
381,6.6982718
382,6.961395
383,7.2046785
384,5.5066395
385,5.401481
386,5.7808766
387,6.0491934
388,6.0915117
389,5.995067
390,8.0326605
391,8.130678
392,9.128693
393,10.406365
394,11.25237
395,11.358475
396,11.407122
397,10.837628
398,10.754216
399,10.926733
400,10.973724
401,10.791262
402,7.0319653
403,7.7938204
404,8.661657
405,9.462478
406,9.911153
407,9.891081
408,7.1336164
409,7.33729
410,8.134243
411,8.86721
412,9.153334
413,9.030028
414,8.844096
415,8.787778
416,9.414886
417,10.435091
418,11.293771
419,11.603259
420,11.852448
421,11.416296
422,10.953579
423,10.608898
424,10.332482
425,10.1584835
426,6.2238326
427,6.487899
428,7.4579077
429,8.499004
430,9.015
431,8.844237
432,12.419999
433,10.862445
434,10.218563
435,10.174737
436,10.234828
437,10.159738
438,8.534555
439,8.869322
440,9.455771
441,10.287951
442,11.037882
443,11.409775
444,6.0152717
445,5.6581893
446,5.801856
447,5.896923
448,5.8157763
449,5.6546583
450,6.900909
451,6.985137
452,7.85367
453,8.891831
454,9.586858
455,9.728883
456,18.155813
457,14.754187
458,12.935123
459,12.093335
460,11.788977
461,11.644563
462,15.944501
463,14.856358
464,13.670483
465,12.8285055
466,12.407947
467,12.415439
468,15.095282
469,13.975264
470,13.966665
471,14.385483
472,14.105633
473,12.994491
474,9.074772
475,9.843079
476,11.09888
477,13.120439
478,14.987324
479,15.745129
480,8.389578
481,8.632191
482,8.869275
483,8.865047
484,8.695318
485,8.595498
486,6.2586803
487,6.3040266
488,7.5239234
489,9.391139
490,10.699069
491,10.715067
492,14.821424
