,0
0,12.048086
1,9.072351
2,10.302029
3,9.004111
4,9.062995
5,10.159135
6,10.165645
7,9.0787525
8,9.52918
9,13.551281
10,16.896873
11,15.6937475
12,15.689146
13,17.3613
14,15.844222
15,15.262359
16,13.881796
17,15.29471
18,22.596313
19,16.953863
20,16.695292
21,17.551037
22,23.017166
23,19.82255
24,22.952665
25,18.496222
26,20.946428
27,19.138252
28,17.376232
29,12.851143
30,10.744178
31,12.139934
32,18.442059
33,22.385326
34,28.622967
35,26.418978
36,50.904396
37,42.434914
38,41.618565
39,39.14168
40,35.883774
41,28.469715
42,12.462023
43,17.443495
44,20.893728
45,25.314121
46,30.363813
47,30.75241
48,11.859061
49,10.650903
50,10.070034
51,11.42204
52,12.307973
53,12.359926
54,6.104079
55,8.104845
56,9.073266
57,8.801584
58,9.198712
59,9.351529
60,5.219119
61,5.244398
62,4.9907284
63,5.4370885
64,5.700093
65,6.7956824
66,13.930148
67,15.211362
68,14.719469
69,18.021967
70,15.648583
71,13.766057
72,30.58548
73,13.503535
74,11.064315
75,7.8599706
76,11.485236
77,10.880454
78,9.530766
79,10.011351
80,9.348906
81,13.575666
82,14.744816
83,15.009766
84,6.461538
85,5.254931
86,7.4391284
87,7.933008
88,9.771921
89,11.396905
90,7.4184103
91,11.200375
92,11.019037
93,16.69041
94,20.484343
95,24.056627
96,21.292868
97,15.687399
98,10.077398
99,5.2676444
100,5.119319
101,13.211059
102,7.8837223
103,8.816703
104,8.36269
105,10.9204035
106,12.484503
107,11.745553
108,3.457469
109,3.3596137
110,4.1392183
111,5.3295755
112,4.90476
113,6.9629207
114,8.047492
115,15.159916
116,21.116184
117,27.759254
118,31.401123
119,24.783476
120,23.757357
121,20.949957
122,13.002507
123,9.995704
124,10.091175
125,11.222418
126,8.043872
127,10.531888
128,10.245838
129,13.885855
130,16.936462
131,17.085272
132,11.5742035
133,9.72783
134,11.948213
135,9.766735
136,11.279921
137,14.281233
138,18.90103
139,25.607437
140,20.788023
141,26.77297
142,34.256496
143,37.700962
144,13.376865
145,15.714703
146,11.971807
147,16.328518
148,16.285349
149,13.499912
150,8.826753
151,8.297726
152,7.778351
153,13.084159
154,15.319444
155,16.499596
156,9.057134
157,8.354615
158,7.509853
159,6.6976147
160,6.1381154
161,9.606033
162,13.614909
163,11.097545
164,9.760122
165,11.046749
166,11.954703
167,9.230536
168,6.81105
169,6.917143
170,7.9315
171,8.877173
172,9.3092165
173,10.785779
174,8.19157
175,12.399855
176,11.515406
177,11.3845415
178,11.8715315
179,12.751236
180,19.588734
181,25.260756
182,17.50444
183,16.476053
184,20.11928
185,19.090221
186,18.908892
187,20.30831
188,14.189734
189,27.395033
190,40.174904
191,36.389145
192,8.100523
193,6.3537717
194,7.728322
195,9.802206
196,10.051777
197,10.238484
198,11.352361
199,7.8777895
200,12.881899
201,12.626885
202,14.32668
203,16.347107
204,10.608941
205,8.413561
206,8.118942
207,6.7775373
208,8.736069
209,10.228786
210,3.3765166
211,3.3017862
212,4.173744
213,4.8849797
214,5.5587025
215,5.8594503
216,7.267453
217,4.50719
218,3.683922
219,3.5267932
220,7.383672
221,7.8431125
222,11.702329
223,9.603212
224,10.052262
225,10.166173
226,11.66251
227,12.3855505
228,28.740736
229,19.439379
230,7.1004286
231,5.4797807
232,8.771128
233,8.925912
234,8.950801
235,10.927252
236,10.997152
237,9.2333765
238,11.884396
239,14.880812
240,4.682421
241,2.982613
242,8.386571
243,6.7016726
244,9.198832
245,9.712047
246,1.7816277
247,5.7880497
248,7.901729
249,12.253992
250,15.13895
251,18.409143
252,9.184948
253,5.3706684
254,7.7706532
255,6.905788
256,7.979726
257,7.4491963
258,4.3774977
259,6.5236697
260,8.281802
261,8.732964
262,9.120545
263,10.151751
264,10.394992
265,9.134313
266,8.384973
267,5.68383
268,4.881802
269,5.7882934
270,2.1464694
271,2.311582
272,5.9542556
273,9.813281
274,9.663117
275,9.695716
276,4.791898
277,3.487545
278,4.0039644
279,6.1954923
280,7.167527
281,7.594047
282,6.3614464
283,8.040007
284,8.132445
285,9.439098
286,11.424259
287,13.605961
288,7.4564133
289,7.443009
290,7.171219
291,5.987436
292,7.2830114
293,8.434793
294,5.913964
295,5.3855767
296,5.672297
297,8.332293
298,11.116073
299,10.820352
300,7.6256676
301,7.1130986
302,11.342507
303,12.124666
304,9.892184
305,11.085359
306,7.4401774
307,8.422575
308,7.961409
309,10.235628
310,11.934326
311,13.365173
312,10.6748905
313,9.53508
314,10.562378
315,12.414567
316,9.101047
317,10.831611
318,5.013962
319,4.270874
320,6.4491663
321,5.9299726
322,8.397218
323,11.560797
324,12.352146
325,9.529048
