,0
0,16.560974
1,15.07131
2,14.540985
3,10.359664
4,11.661396
5,12.796614
6,14.78474
7,14.34988
8,14.140824
9,16.105165
10,13.113157
11,14.387719
12,14.951246
13,12.104367
14,9.095176
15,8.185773
16,7.923942
17,8.915389
18,20.009985
19,18.055687
20,17.450071
21,18.247358
22,20.457396
23,21.658327
24,24.646042
25,17.485645
26,14.014883
27,11.426243
28,9.61244
29,11.827365
30,16.62237
31,15.702865
32,14.892009
33,16.180204
34,15.749039
35,16.406775
36,24.513405
37,19.92642
38,16.153694
39,16.867743
40,13.461504
41,14.660844
42,16.210466
43,16.662539
44,16.240473
45,13.387076
46,11.595671
47,13.472969
48,9.530995
49,8.184223
50,9.720542
51,11.791238
52,11.20741
53,12.499446
54,3.0901303
55,4.3408575
56,6.517772
57,6.9291058
58,6.980143
59,6.4758325
60,8.012705
61,8.148361
62,11.03934
63,7.9340434
64,6.4199104
65,11.993854
66,22.039032
67,19.671923
68,19.707472
69,21.705202
70,19.822916
71,20.716322
72,25.99915
73,19.065058
74,15.0169935
75,13.526372
76,11.706535
77,12.018856
78,13.037237
79,10.898649
80,13.02235
81,13.854441
82,13.431114
83,14.959839
84,8.078837
85,6.9436326
86,7.7940645
87,7.693611
88,8.674145
89,8.485779
90,8.517903
91,9.218565
92,8.854342
93,8.001458
94,7.0006895
95,9.124197
96,9.786051
97,9.696791
98,10.5262785
99,10.668643
100,10.369194
101,11.540425
102,6.334336
103,7.7578197
104,9.077988
105,11.130638
106,10.981524
107,13.342474
108,6.9277873
109,7.529301
110,10.069933
111,8.740736
112,5.607832
113,5.9902225
114,9.907146
115,10.549207
116,14.323385
117,14.331886
118,15.552609
119,13.84202
120,25.340664
121,19.576181
122,13.435674
123,10.058528
124,6.9237113
125,8.861626
126,12.095581
127,6.684596
128,12.792754
129,14.525657
130,18.22555
131,17.00189
132,14.34205
133,11.62704
134,15.563213
135,13.772022
136,12.350032
137,12.7804
138,19.639385
139,19.939756
140,18.921272
141,23.161821
142,26.900707
143,26.997889
144,11.182953
145,12.373964
146,15.366609
147,13.103854
148,8.672984
149,8.564807
150,10.522184
151,11.941752
152,9.7566
153,9.511469
154,10.945102
155,11.358835
156,12.698049
157,11.094655
158,11.028674
159,9.565662
160,10.387402
161,11.598529
162,14.163879
163,11.8682
164,13.342869
165,11.256101
166,13.126097
167,12.928967
168,13.073832
169,13.259516
170,13.670746
171,10.841871
172,8.078797
173,10.310316
174,8.083368
175,8.42687
176,10.759303
177,15.049918
178,13.900228
179,15.984179
180,19.19125
181,18.114779
182,17.643852
183,14.628995
184,12.584938
185,14.106004
186,17.925646
187,16.450409
188,17.334354
189,17.80163
190,17.708916
191,22.691166
192,10.046463
193,9.25924
194,11.000376
195,12.829351
196,10.14485
197,11.852792
198,7.468988
199,9.034577
200,11.085754
201,9.596757
202,14.428967
203,15.043216
204,7.8427753
205,8.707172
206,10.891809
207,11.669477
208,11.475009
209,12.908021
210,5.5977483
211,5.9646187
212,7.3236523
213,7.5291424
214,7.501569
215,7.428001
216,9.088699
217,7.4345183
218,6.1086326
219,3.7647347
220,4.6372423
221,4.07718
222,7.5665736
223,12.082149
224,8.049622
225,8.348563
226,11.788991
227,10.122543
228,17.180244
229,15.3896885
230,15.790807
231,11.335418
232,11.8660145
233,11.52549
234,11.638908
235,15.190719
236,14.228541
237,11.733235
238,12.038452
239,14.879325
240,3.7522292
241,4.6544785
242,6.4075055
243,6.32715
244,5.8926134
245,5.566408
246,8.364284
247,9.947811
248,11.503358
249,10.431238
250,13.714846
251,14.573564
252,7.433135
253,7.707757
254,7.909204
255,9.205112
256,9.735306
257,10.084839
258,7.454305
259,8.045673
260,8.502066
261,10.111913
262,9.807438
263,9.463502
264,6.6478815
265,5.523596
266,4.6802893
267,4.4835353
268,4.9533334
269,5.2160683
270,8.094003
271,7.4799633
272,8.23194
273,9.834002
274,11.899813
275,10.2750845
276,7.6828737
277,7.567647
278,6.773941
279,6.5732126
280,6.834608
281,7.482552
282,5.9074726
283,6.086876
284,9.136328
285,8.913726
286,10.140332
287,10.453222
