,0
0,14.872033
1,14.244217
2,14.303438
3,15.154877
4,16.150564
5,15.853008
6,17.849422
7,18.265278
8,20.079792
9,23.543129
10,26.622118
11,26.979265
12,25.63983
13,22.77603
14,20.54313
15,19.27839
16,18.358866
17,17.201431
18,25.99047
19,23.833893
20,23.194084
21,23.957417
22,24.657679
23,23.497337
24,32.17849
25,28.754566
26,25.718565
27,23.655228
28,21.896385
29,19.567451
30,24.823915
31,23.737982
32,24.14597
33,25.943872
34,27.79372
35,27.399115
36,32.86078
37,30.853247
38,30.43975
39,31.940823
40,33.59182
41,33.340157
42,10.280489
43,9.553477
44,9.459052
45,9.445701
46,8.887505
47,7.4454975
48,16.22183
49,15.922851
50,16.180803
51,17.396303
52,18.834995
53,18.776707
54,4.8174458
55,5.030503
56,5.7123947
57,6.2339096
58,6.0154004
59,4.9961233
60,12.625993
61,10.851553
62,9.139756
63,7.625272
64,6.070938
65,4.5536084
66,31.703705
67,26.21347
68,21.786747
69,18.743345
70,16.636175
71,15.007453
72,30.929178
73,25.683887
74,21.695219
75,19.175377
76,17.203178
77,13.138148
78,15.542463
79,15.407011
80,17.562029
81,21.607307
82,24.934017
83,25.11061
84,6.76187
85,6.169272
86,6.081955
87,5.9037576
88,5.1712146
89,4.2373514
90,9.490345
91,8.059947
92,6.8630896
93,5.8486676
94,4.723317
95,3.5827897
96,19.800207
97,16.624434
98,13.831776
99,12.053229
100,10.800726
101,9.160399
102,2.8181753
103,2.9669826
104,3.3059764
105,3.4928472
106,3.2954025
107,2.880147
108,11.906065
109,9.458241
110,6.932879
111,5.0575256
112,3.5749125
113,2.7216759
114,16.376217
115,15.006042
116,13.903143
117,13.651209
118,13.620136
119,12.758881
120,26.892944
121,20.809593
122,16.221968
123,12.971076
124,11.018376
125,8.98725
126,13.114699
127,11.71089
128,11.68819
129,12.381776
130,13.167207
131,11.954973
132,19.144224
133,17.818064
134,16.9446
135,16.93562
136,17.05342
137,16.471275
138,24.9797
139,22.701773
140,22.46888
141,23.854837
142,25.017233
143,24.121138
144,14.5052805
145,14.270731
146,14.9152775
147,16.323694
148,17.877298
149,17.928202
150,12.812176
151,11.8694
