,0
0,11.76665
1,8.785073
2,9.059619
3,8.2676935
4,8.100188
5,6.8483343
6,14.599936
7,13.6982
8,10.679845
9,10.710561
10,8.6537695
11,9.361687
12,22.294262
13,17.388868
14,15.824828
15,13.460731
16,10.939349
17,10.183953
18,25.609917
19,21.10617
20,17.935986
21,16.437973
22,15.365048
23,13.965886
24,26.410334
25,19.190784
26,16.0779
27,14.45945
28,11.651233
29,11.966173
30,25.108019
31,22.387564
32,18.926994
33,17.992933
34,16.798304
35,15.5671
36,28.946827
37,24.633657
38,20.785479
39,20.595196
40,18.564236
41,15.995454
42,9.084135
43,7.5384655
44,9.454401
45,8.875877
46,9.2993555
47,9.504726
48,16.539455
49,13.163912
50,12.404918
51,10.751291
52,11.211472
53,10.065808
54,5.14861
55,5.663307
56,6.0454655
57,7.626209
58,6.3951283
59,6.373801
60,11.314234
61,9.309392
62,8.242329
63,8.868807
64,7.85745
65,6.3214207
66,31.583038
67,24.176207
68,19.662159
69,15.406772
70,11.668075
71,12.399662
72,28.620262
73,23.910908
74,19.064692
75,16.473679
76,14.437068
77,12.723161
78,14.145407
79,13.422175
80,13.540928
81,11.620388
82,10.65568
83,8.887101
84,6.8499293
85,6.308347
86,6.997858
87,7.76246
88,10.675217
89,9.773604
90,11.37264
91,9.808295
92,10.573044
93,9.602507
94,9.05581
95,7.7355056
96,15.949666
97,12.67725
98,10.853484
99,9.123474
100,8.312243
101,7.5420423
102,5.20637
103,6.7058015
104,7.135665
105,6.9826612
106,7.3192782
107,8.029192
108,8.9276
109,6.4130416
110,5.2633343
111,4.648911
112,4.596485
113,5.5973687
114,12.56787
115,12.136508
116,12.872132
117,12.091982
118,11.15469
119,11.53981
120,22.527794
121,17.690624
122,14.804289
123,13.277912
124,10.719832
125,10.113019
126,13.234052
127,11.110139
128,9.442192
129,9.14052
130,6.702998
131,7.8824286
132,15.740504
133,11.931063
134,11.63809
135,8.70677
136,8.481306
137,7.673732
138,23.37131
139,18.624456
140,15.848568
141,12.612251
142,14.403895
143,12.2565975
144,12.569913
145,9.703004
146,9.724443
147,6.7572904
148,7.610666
149,5.7758627
150,12.275357
151,9.21914
152,8.821242
153,8.593569
154,8.107987
155,7.273897
156,10.105068
157,9.180301
158,6.791135
159,6.372691
160,7.032655
161,6.011536
162,20.547546
163,21.68161
164,19.253046
165,17.37875
166,15.084574
167,14.83451
168,13.51283
169,11.182128
170,10.23682
171,7.767366
172,6.974046
173,6.4802256
174,11.904636
175,8.697659
176,9.430858
177,8.965436
178,9.2335825
179,9.894474
180,24.258856
181,18.892698
182,16.237902
183,13.279257
184,11.448847
185,10.8649845
186,23.591751
187,19.185905
188,15.809936
189,12.600891
190,12.3222275
191,11.1293745
192,13.629901
193,9.098271
194,9.708309
195,8.152826
196,7.884907
197,7.1546283
198,10.238686
199,9.1085205
200,9.731738
201,7.9788456
202,7.010278
203,7.8906446
204,6.0901017
205,5.907418
206,5.66035
207,6.7917504
208,7.0062046
209,7.9081683
210,6.4334707
211,4.9252486
212,4.918012
213,6.460291
214,5.071853
215,4.749879
216,14.100498
217,9.157749
218,7.1011543
219,5.9116287
220,6.040886
221,6.7559376
222,9.767224
223,7.311559
224,5.9369116
225,7.503286
226,6.671032
227,5.4202547
228,28.242216
229,21.245483
230,16.64426
231,13.743372
232,11.306506
233,8.975807
234,10.62622
235,9.996523
236,6.226144
237,7.069749
238,7.4619927
239,5.7666135
240,10.143065
241,7.9597096
242,6.6892676
243,6.235189
244,7.6308646
245,6.070892
246,4.99612
247,4.4970055
248,5.473076
249,8.319497
250,6.818411
251,6.8736615
252,8.055362
253,6.803727
254,5.2416816
255,5.6488376
256,6.4672704
257,5.2898755
258,7.440109
259,7.064194
260,8.05727
261,7.70075
262,6.7198577
263,5.5584126
264,4.6654134
265,3.1846168
266,3.4580986
267,3.5011632
268,3.47643
269,3.5449286
270,4.3523726
271,5.738181
272,5.544187
273,4.8628097
274,5.54483
275,5.0892906
276,4.6663556
277,4.214209
278,5.294779
279,4.1866345
280,3.7651007
281,3.645306
282,4.1237736
283,5.0560203
284,6.249267
285,5.713935
286,5.581557
287,5.0231385
288,4.6240506
289,3.726994
290,3.8436766
291,3.7205794
292,3.6380143
293,4.0544753
294,7.198547
295,7.2421002
296,6.2692533
297,5.056255
298,4.9549513
299,5.0930204
300,4.211709
301,4.1968265
302,3.5614667
303,4.336855
304,4.439717
305,4.726691
306,4.652864
307,4.479887
308,4.108659
309,4.320261
310,4.3611007
311,5.395807
312,10.75394
313,7.590592
314,5.129627
315,5.9697413
316,5.0062203
317,4.640309
318,5.3725066
319,5.892789
320,5.395101
321,6.068647
322,5.836404
323,6.1830173
324,5.6353655
325,4.996378
326,5.746549
327,5.957563
328,6.039877
329,5.7719827
330,4.54714
331,5.533284
332,5.3937573
333,6.087359
334,4.364885
335,6.3879375
336,9.309953
337,7.727642
338,7.260574
339,5.3372173
340,5.3731914
341,4.506996
342,4.829326
343,4.4864473
344,6.057366
345,6.187155
346,7.044733
347,6.788197
348,5.1345315
349,6.1278124
350,6.64699
351,6.344908
352,6.4741974
353,4.810366
354,4.306902
355,4.4937477
356,5.9349084
357,6.4706936
358,5.7736926
359,5.472543
360,5.5432596
361,5.5149913
362,5.295289
363,4.617474
364,4.5177364
365,3.5222487
366,5.116412
367,3.9811883
368,5.089911
369,4.9828286
370,4.797307
371,4.227398
372,7.6864657
373,7.6567764
374,6.150338
375,4.299385
376,4.112959
377,4.794446
378,4.961956
379,3.9987605
380,6.2698317
381,5.6131763
382,6.7833247
383,5.252557
384,4.3494744
385,5.271121
386,5.162411
387,3.877039
388,3.7187135
389,3.7456808
390,7.620582
391,4.3093615
392,4.501009
393,4.681169
394,4.9050884
395,3.846944
396,7.496872
397,6.36127
398,7.8908057
399,8.200611
400,8.202691
401,6.8247275
402,6.6080117
403,4.3580904
404,4.544186
405,4.3188243
406,5.5743737
407,4.3654585
408,5.178842
409,5.921912
410,3.446236
411,4.9991345
412,5.0096645
413,5.2774706
414,6.2173433
415,5.5366044
416,4.560932
417,4.730306
418,4.5607414
419,4.383131
420,8.658185
421,6.070445
422,4.8863907
423,4.190153
424,3.7922876
425,4.613478
426,4.2257905
427,4.096693
428,5.479648
429,5.463329
430,5.091669
431,3.9771557
432,7.632467
433,6.4144993
434,5.524394
435,5.236451
436,4.243607
437,4.3868327
438,5.7828646
439,5.1341124
440,4.3153296
441,3.50548
442,3.5092163
443,4.160278
444,5.470056
445,4.3984838
446,4.271634
447,3.6748939
448,3.9849424
449,3.979434
450,4.7371774
451,5.003495
452,3.9347448
453,3.9499009
454,3.8635736
455,4.580274
456,13.629826
457,7.2851257
458,6.4580903
459,7.4056125
460,6.7290006
461,5.0696354
462,13.386243
463,9.341212
464,6.262394
465,5.756957
466,6.1043735
467,7.7217493
468,12.740683
469,10.459064
470,7.6194916
471,6.4568725
472,6.2141294
473,5.899166
474,8.22614
475,6.7605815
476,6.386176
477,5.652816
478,5.6492276
479,5.2012935
480,5.076454
481,4.0482454
482,4.393628
483,4.1095686
484,4.397709
485,4.5290933
486,5.3796573
487,6.5520835
488,5.1464987
489,4.403185
490,4.3677726
491,5.5669246
492,11.4021225
493,9.820594
494,8.334489
495,8.322085
496,6.85114
497,6.9385858
498,8.78145
499,7.8452435
500,6.958378
501,6.799293
502,5.197408
503,6.0248885
504,5.9542
505,5.167045
506,5.24101
507,4.302358
508,5.1283712
509,4.234051
510,8.144267
511,7.9369383
512,7.5786815
513,7.4003267
514,6.87691
515,6.7736344
516,22.686134
517,18.550465
518,15.39504
519,13.294245
520,10.981817
521,10.085524
522,6.8505497
523,4.9131417
524,4.910436
525,6.498868
