,0
0,14.76841
1,14.730998
2,13.305206
3,14.374305
4,12.725238
5,12.55595
6,10.921209
7,10.5571575
8,10.799253
9,10.907444
10,11.873698
11,11.593885
12,19.095387
13,17.469156
14,15.910346
15,15.535917
16,14.494799
17,15.06585
18,16.352957
19,15.6556
20,15.683373
21,18.937199
22,18.150164
23,17.848776
24,33.93745
25,27.999231
26,21.811653
27,17.77792
28,15.91324
29,15.496255
30,12.846628
31,14.165078
32,14.369887
33,13.735595
34,19.696157
35,24.020218
36,25.416893
37,26.180042
38,24.917303
39,19.32202
40,15.697552
41,14.483477
42,18.700962
43,19.666582
44,19.177982
45,19.526138
46,28.791515
47,46.248768
48,14.576016
49,14.884861
50,12.203734
51,11.406419
52,12.438278
53,11.101117
54,10.083353
55,13.315419
56,12.338561
57,15.141604
58,16.070868
59,16.417995
60,10.983313
61,9.742502
62,10.385403
63,10.946802
64,11.866518
65,11.380587
66,25.094494
67,23.368948
68,24.65592
69,22.888071
70,22.867994
71,20.895931
72,36.075363
73,24.811413
74,8.750329
75,10.784698
76,12.645756
77,17.046793
78,15.428946
79,13.215159
80,16.107729
81,18.972513
82,21.698515
83,14.322985
84,12.028055
85,9.309545
86,13.331514
87,14.125161
88,10.653414
89,11.470592
90,9.382151
91,10.206476
92,13.060579
93,14.929413
94,17.99014
95,19.724503
96,25.12895
97,25.463594
98,14.069386
99,12.379979
100,12.243311
101,7.3186483
102,5.823339
103,10.532482
104,13.264336
105,10.581012
106,12.653776
107,14.828984
108,9.398057
109,9.28861
110,8.445705
111,8.2162285
112,8.538964
113,8.503398
114,14.402043
115,17.448195
116,17.365185
117,18.560959
118,23.915508
119,22.948484
120,21.981031
121,18.7471
122,13.705907
123,12.527075
124,10.415136
125,11.531333
126,16.111465
127,16.039303
128,16.481901
129,20.960299
130,16.968435
131,11.523082
132,20.337896
133,17.77903
134,17.529684
135,18.722628
136,17.057322
137,18.622074
138,25.391602
139,25.72903
140,32.457226
141,40.37759
142,53.781155
143,48.904057
144,21.753355
145,23.004858
146,21.460129
147,22.57753
148,17.30946
149,14.816191
150,16.437456
151,15.854832
152,13.065872
153,14.045021
154,17.231657
155,20.780416
156,14.893016
157,13.999967
158,14.852688
159,13.762775
160,15.528363
161,12.330181
162,17.15298
163,18.593063
164,21.544384
165,22.476995
166,21.529562
167,18.245617
168,18.664812
169,17.037762
170,13.794402
171,12.812214
172,13.318232
173,14.559323
174,13.006799
175,12.911915
176,14.096911
177,13.98178
178,13.83352
179,14.814957
180,25.734615
181,21.05203
182,17.545126
183,15.698263
184,15.692101
185,16.630058
186,20.917032
187,22.833649
188,24.05086
189,23.521082
190,24.517195
191,21.56571
192,18.50286
193,17.297842
194,18.322876
195,17.46261
196,18.105803
197,19.429943
198,17.58487
199,15.263407
200,16.725693
201,21.182037
202,23.567705
203,26.26407
204,9.890446
205,6.8127704
206,5.6787634
207,11.060149
208,10.357428
209,5.48576
210,6.196903
211,3.30935
212,4.5035653
213,3.7252584
214,3.0586214
215,5.7473364
216,13.565416
217,13.8643465
218,9.6067505
219,7.1010094
220,8.250399
221,8.950959
222,15.208821
223,17.236547
224,15.861002
225,15.189669
226,17.139715
227,18.70683
228,27.428333
229,21.683443
230,16.84009
231,15.168085
232,8.572476
233,6.0298886
234,12.450561
235,12.845037
236,16.519756
237,14.484401
238,13.165694
239,13.817041
240,7.5085225
241,6.526468
242,8.307503
243,8.083788
244,9.321974
245,8.141436
246,10.448767
247,11.1042385
248,8.3267765
249,11.190869
250,9.003699
251,11.615932
252,6.8767943
253,7.316407
254,7.0215635
255,7.7865496
256,8.221466
257,8.503401
258,5.5371737
259,7.532727
260,8.524143
261,6.9460897
262,7.832223
263,9.206998
264,8.126448
265,7.539044
266,6.996129
267,5.83966
268,7.2009277
269,8.28723
270,6.6424737
271,6.278521
272,6.945188
273,6.577329
274,6.3788424
275,5.8685784
276,7.622471
277,6.3316603
278,6.681594
279,7.1822515
280,6.433634
281,7.505252
282,8.113449
283,8.032786
284,8.399128
285,8.552355
286,9.184243
287,8.946401
288,7.628578
289,8.232971
290,7.8153
291,7.3270373
292,7.6270733
293,7.6077385
294,6.331797
295,6.943847
296,8.784242
297,12.853663
298,12.937352
299,11.286522
300,7.9641237
301,7.4681296
302,7.519834
303,8.748013
304,10.723096
305,8.789448
306,7.293067
307,7.1607676
308,7.6346483
309,7.1951084
310,7.446471
311,7.776278
312,11.015796
313,10.011822
314,9.153882
315,9.799703
316,11.154148
317,12.475292
318,11.6488
319,12.925079
320,12.919731
321,13.764331
322,14.808729
323,13.856156
324,12.511282
325,13.267038
326,13.197683
327,11.670212
328,9.593319
329,9.641217
330,8.498048
331,7.810699
332,9.821382
333,10.587178
334,10.221351
335,10.409303
336,11.574539
337,9.82961
338,7.2980022
339,7.4925194
340,7.605309
341,7.7980347
342,7.0554643
343,8.159304
344,10.174804
345,13.447997
346,15.122672
347,15.689831
348,7.576853
349,7.444745
350,6.6992784
351,6.73774
352,7.338256
353,8.150007
354,7.5543823
355,8.650229
356,9.123036
357,11.179725
358,12.297087
359,13.078067
360,7.4513683
361,6.8413477
362,6.45845
363,5.737493
364,6.2596364
365,6.7343245
366,6.71593
367,7.238069
368,9.55054
369,12.338143
370,14.620748
371,13.36165
372,8.599915
373,6.6257873
374,7.5770745
375,6.8075786
376,6.294074
377,6.089129
378,11.373599
379,12.496889
380,11.327307
381,9.765133
382,10.27406
383,9.263439
384,4.9186826
385,3.5114274
386,3.2861876
387,3.0322201
388,3.2952816
389,4.1420126
390,7.9536176
391,8.58584
392,11.140248
393,12.798528
394,15.277476
395,14.306365
396,10.65263
397,10.180007
398,11.0558195
399,12.090624
400,9.263552
401,10.214404
402,8.8091
403,8.754973
404,8.791817
