,0
0,16.080746
1,13.606526
2,10.904966
3,8.509789
4,6.773225
5,6.174805
6,6.066183
7,6.4690866
8,7.815398
9,8.985683
10,8.895706
11,7.8799076
12,6.93261
13,6.159263
14,5.7666974
15,5.66735
16,5.5443573
17,5.4895
18,5.6984463
19,6.3635383
20,6.928018
21,7.246908
22,7.3673043
23,7.3552
24,32.55267
25,27.07517
26,20.69517
27,15.075784
28,11.418735
29,9.377067
30,8.461264
31,8.749643
32,10.045909
33,11.341619
34,11.563075
35,10.48195
36,9.57198
37,8.526339
38,7.304025
39,6.7494698
40,6.3371673
41,6.0954723
42,6.164593
43,6.639925
44,7.3005795
45,7.637818
46,7.8232036
47,7.87615
48,20.859526
49,17.780828
50,14.339237
51,11.224264
52,8.911033
53,7.529147
54,7.064444
55,7.427912
56,8.8545685
57,10.044701
58,10.024181
59,8.9198675
60,7.934956
61,7.02812
62,6.2914243
63,6.0472426
64,5.8531795
65,5.7464705
66,5.8911414
67,6.468844
68,7.1426396
69,7.525367
70,7.74582
71,7.7466755
72,30.765694
73,25.62547
74,19.71417
75,14.560818
76,11.149532
77,9.2046175
78,8.327584
79,8.628868
80,9.949917
81,11.235088
82,11.434834
83,10.336464
84,9.415646
85,8.382412
86,7.1931524
87,6.6751027
88,6.291633
89,6.0664353
90,6.1406236
91,6.6224413
92,7.2889476
93,7.6325393
94,7.8172503
95,7.83822
96,13.950462
97,11.514043
98,9.106673
99,7.1956115
100,5.997103
101,5.674843
102,5.654934
103,6.0887237
104,7.3564363
105,8.456285
106,8.359639
107,7.3854938
108,6.424331
109,5.7899847
110,5.5332975
111,5.48169
112,5.3905826
113,5.3601036
114,5.6163487
115,6.222835
116,6.730937
117,6.993472
118,7.0157137
119,6.935971
120,15.080048
121,12.670439
122,10.05815
123,7.893018
124,6.386774
125,5.936887
126,5.8796287
127,6.2913337
128,7.6047573
129,8.753127
130,8.6609955
131,7.6620708
132,6.705717
133,5.986444
134,5.659445
135,5.58112
136,5.4773273
137,5.4339557
138,5.6662683
139,6.31277
140,6.847408
141,7.1406894
142,7.218119
143,7.190112
144,11.849657
145,9.573072
146,7.700253
147,6.226581
148,5.462935
149,5.257504
150,5.278798
151,5.7280507
152,6.853789
153,7.7957425
154,7.677738
155,6.788913
156,5.8818264
157,5.4392147
158,5.298755
159,5.2759147
160,5.2001615
161,5.18724
162,5.468618
163,6.02722
164,6.49211
165,6.698158
166,6.611032
167,6.424671
168,17.101051
169,14.551845
170,11.755826
171,9.161665
172,7.2590566
173,6.458765
174,6.2676735
175,6.6639585
176,8.040758
177,9.21878
178,9.135835
179,8.103708
180,7.150429
181,6.3331676
182,5.872518
183,5.7513866
184,5.6138415
185,5.547407
186,5.7374725
187,6.3990655
188,6.9951158
189,7.337748
190,7.5009727
191,7.5009975
192,11.849597
193,9.572979
194,7.7001667
195,6.226553
196,5.462932
197,5.257495
198,5.278794
199,5.727998
200,6.85366
201,7.7955685
202,7.6775556
203,6.7887425
204,5.8817353
205,5.4391584
206,5.298702
207,5.275865
208,5.2000995
209,5.1871767
210,5.468546
211,6.027148
212,6.492039
213,6.6980844
214,6.6109343
215,6.4245586
216,5.546955
217,5.1075177
218,4.6487055
219,4.284673
220,4.0482454
221,4.011758
222,4.120601
223,4.5950074
224,5.5773773
225,6.4479885
226,6.4560113
227,5.749607
228,5.1950803
229,5.0103374
230,5.006814
231,5.111168
232,5.1475573
233,5.2724133
234,5.6848135
235,6.201508
236,6.557505
237,6.671477
238,6.516763
239,6.3413057
240,5.54694
241,5.1075115
242,4.64868
243,4.284653
244,4.0482388
245,4.0117416
246,4.120595
247,4.595006
248,5.5773535
249,6.4479322
250,6.45596
251,5.7495823
252,5.195081
253,5.010317
254,5.006812
255,5.111154
256,5.147544
257,5.272404
258,5.6847973
259,6.201506
260,6.557474
261,6.6714473
262,6.5167255
263,6.341277
264,13.950371
265,11.513901
266,9.1065235
267,7.1954894
268,5.9970527
269,5.6747856
270,5.654853
271,6.088578
272,7.356159
273,8.455938
274,8.3592415
275,7.3851476
276,6.424084
277,5.7898283
278,5.5331826
279,5.481572
280,5.390451
281,5.359995
282,5.6162133
283,6.2226686
284,6.7307673
285,6.9933186
286,7.0155373
287,6.9357705
288,10.844903
289,8.699412
290,7.0965962
291,5.8221893
292,5.189799
293,5.0179996
294,5.0656047
295,5.5181985
296,6.546072
297,7.390587
298,7.2893777
299,6.4569426
300,5.625973
301,5.277378
302,5.17601
303,5.178524
304,5.1047945
305,5.104289
306,5.392331
307,5.9315543
308,6.3734884
309,6.5477204
310,6.4139605
311,6.186813
312,4.068469
313,4.490611
314,4.441094
315,4.2057624
316,4.0105205
317,3.9796216
318,4.0859036
319,4.5562844
320,5.564896
321,6.5298233
322,6.614572
323,5.9288526
324,5.3181415
325,5.1011024
326,5.085378
327,5.1904306
328,5.253608
329,5.453293
330,5.927713
331,6.4732475
332,6.8386197
333,6.982593
334,6.9382463
335,6.879652
336,5.0826406
337,4.87313
338,4.5512385
339,4.233312
340,4.0159016
341,3.985171
342,4.0963674
343,4.5752525
344,5.5481806
345,6.431074
346,6.4566383
347,5.7588906
348,5.203829
349,5.0198655
350,5.0171337
351,5.1213245
352,5.161154
353,5.2994018
354,5.7228675
355,6.2465596
356,6.602701
357,6.7197943
358,6.570789
359,6.4158506
360,5.5469017
361,5.107454
362,4.648659
363,4.2846317
364,4.048214
365,4.011727
366,4.1205626
367,4.5949554
368,5.577271
369,6.4478097
370,6.455818
371,5.7494645
372,5.195004
373,5.010265
374,5.006757
375,5.111114
376,5.1474743
377,5.27232
378,5.6847177
379,6.2014203
380,6.557398
381,6.6713705
382,6.516643
383,6.3411803
384,10.844892
385,8.699405
386,7.096594
387,5.8222017
388,5.1897883
389,5.017995
390,5.0656137
391,5.5182
392,6.5460744
393,7.390565
394,7.2893643
395,6.4569354
396,5.6259727
397,5.2773757
398,5.1760173
399,5.178512
400,5.1047873
401,5.104291
402,5.392324
403,5.931551
404,6.3734837
405,6.5477257
406,6.413958
407,6.186816
408,19.142311
409,16.324202
410,13.244358
411,10.343541
412,8.213544
413,7.0576305
414,6.7140636
415,7.0979576
416,8.51164
417,9.692746
418,9.6367035
419,8.572055
420,7.5983257
421,6.715124
422,6.113894
423,5.9233093
424,5.756785
425,5.6699677
426,5.8341265
427,6.456261
428,7.108452
429,7.482267
430,7.69324
431,7.6984806
432,5.546929
433,5.107473
434,4.6486735
435,4.284644
436,4.0482197
437,4.011726
438,4.120576
439,4.594966
440,5.577294
441,6.4478536
442,6.455852
443,5.749491
444,5.1950216
