,0
0,20.472828
1,17.420462
2,17.564543
3,13.589848
4,9.024824
5,5.245084
6,6.0901947
7,9.734581
8,8.52227
9,10.396438
10,10.167688
11,10.276647
12,12.271231
13,9.548702
14,7.2163606
15,9.446416
16,9.180325
17,7.2322373
18,10.73217
19,12.715545
20,13.286315
21,13.508995
22,12.10844
23,12.238231
24,24.084122
25,13.910561
26,8.52841
27,4.307704
28,5.924962
29,6.443632
30,3.0728264
31,2.230435
32,3.9781327
33,9.777162
34,7.228601
35,8.286353
36,8.390326
37,3.8521204
38,14.379101
39,21.079817
40,16.54239
41,9.464657
42,5.6017623
43,8.569128
44,7.0162168
45,8.075469
46,11.544505
47,7.6569343
48,15.019308
49,12.738512
50,9.447109
51,9.957772
52,9.310145
53,6.8495717
54,9.455275
55,7.6463203
56,7.795985
57,11.312798
58,13.461422
59,15.747525
60,16.311888
61,21.904613
62,19.66712
63,14.269184
64,13.583901
65,14.691037
66,17.17906
67,19.68345
68,20.858225
69,18.01932
70,17.020905
71,11.020847
72,17.373924
73,27.697483
74,26.061855
75,15.613586
76,8.086125
77,8.407944
78,5.9983373
79,6.2295117
80,6.3732705
81,10.588749
82,14.76495
83,14.218665
84,16.77537
85,14.549781
86,15.745276
87,12.336872
88,21.16944
89,17.452478
90,20.868992
91,18.313667
92,18.816935
93,21.722977
94,21.352304
95,29.254848
96,15.580465
97,17.684351
98,15.827439
99,8.644428
100,8.315505
101,9.368759
102,8.854264
103,7.0808377
104,5.7979016
105,7.312025
106,7.037401
107,12.867256
108,18.558989
109,20.458384
110,16.426054
111,10.288848
112,8.72833
113,9.96211
114,6.977186
115,6.6170173
116,12.056927
117,11.786528
118,10.422825
119,10.196918
120,9.145947
121,9.515762
122,12.564589
123,8.563152
124,9.835667
125,12.956329
126,9.103892
127,4.8877864
128,4.487849
129,12.296801
130,15.664641
131,16.921013
132,12.392253
133,16.288645
134,18.761875
135,19.48058
136,19.238392
137,23.332169
138,18.231
139,16.053585
140,17.482273
141,23.546663
142,26.32517
143,14.068786
144,13.563987
145,16.02452
146,15.360143
147,14.659849
148,14.387589
149,11.65197
150,10.0806465
151,10.156394
152,7.7233515
153,-1.3600758
154,-3.619959
155,-1.5751436
156,4.118356
157,6.2444515
158,2.5156403
159,-4.7306023
160,0.0625464
161,4.609584
162,11.309281
163,11.3973055
164,9.137989
165,8.665964
166,9.427616
167,10.377851
168,13.533542
169,9.191266
170,12.572634
171,9.879794
172,9.34638
173,8.239879
174,7.893251
175,8.837587
176,9.344577
177,12.248225
178,11.803154
179,14.331947
180,12.5889
181,7.1038265
182,14.60626
183,14.139336
184,11.863922
185,6.712665
186,6.822679
187,4.245473
188,7.275738
189,9.296025
190,11.846571
191,8.349624
192,11.881345
193,11.24982
194,9.263091
195,13.437632
196,11.753054
197,13.438538
198,13.384081
199,16.788824
200,12.725464
201,11.793132
202,16.524342
203,16.465427
204,11.214389
205,14.782359
206,22.178602
207,25.261415
208,31.391216
209,27.800386
210,29.861202
211,24.755447
212,25.46409
213,20.544582
214,14.32061
215,17.043839
216,6.6842284
217,3.068385
218,3.9135525
219,6.1176167
220,2.8011153
221,1.8585027
222,1.4154431
223,2.6151843
224,1.9599307
225,2.7040415
226,4.4896955
227,6.251577
228,1.7860729
229,4.6212254
230,5.7278295
231,4.0614433
232,6.4960823
233,5.8446836
234,5.25662
235,5.4357457
236,7.277393
237,8.727132
238,10.081548
239,7.3411145
240,2.956928
241,1.5756297
242,1.3087374
243,1.1136955
244,0.51583815
245,0.804122
246,1.1333826
247,3.0723448
248,5.1014266
249,9.858473
250,9.909895
251,4.5423474
252,7.851764
253,10.447673
254,15.5950575
255,12.135223
256,17.731285
257,15.206492
258,5.5846524
259,-0.5636477
260,2.963857
261,16.213156
262,19.157536
263,15.173107
264,5.772982
265,4.6677065
266,3.03645
267,1.2860684
268,3.5034885
269,4.0229344
270,3.657714
271,4.30693
272,1.0795515
273,0.8047619
274,1.9159776
275,5.4465938
276,5.3665385
277,4.6535277
278,7.5856423
279,6.3617115
280,8.586154
281,5.966354
282,7.75952
283,7.5136642
284,9.583299
285,11.936285
286,14.091525
287,17.690668
288,15.46408
289,11.869102
290,11.855626
291,8.293672
292,6.705609
293,6.7385397
294,6.645032
295,9.391935
296,8.91047
297,11.823142
298,15.276923
299,16.372858
300,16.105246
301,12.081069
302,7.9694276
303,8.117229
304,7.42802
305,7.5093546
306,10.27186
307,9.856634
308,6.1199684
309,8.688318
310,11.309255
311,24.08078
312,8.955436
313,4.8780723
314,8.111579
315,6.4521604
316,10.00886
317,7.4697146
318,7.3012934
319,8.88136
320,5.353685
321,3.9315815
322,0.99912214
323,5.6832995
324,5.7736917
325,5.5501623
326,1.207844
327,1.5030948
328,2.0900643
329,1.7574421
330,3.548707
331,3.1372666
332,7.414316
333,11.356615
334,12.409745
335,17.344255
336,7.5055947
337,6.8931837
338,8.496607
339,4.7714496
340,4.5971756
341,3.5245764
342,5.1439357
343,5.9749537
344,9.069188
345,12.552477
346,7.9033546
347,6.3779125
348,9.231057
349,11.821632
350,10.005961
351,8.3835945
352,11.490134
353,11.278137
354,6.5890074
355,6.378928
356,9.809432
357,7.7989593
358,8.803259
359,7.97081
360,3.911243
361,6.483928
362,6.3205647
363,2.8057883
364,4.1731424
365,4.3505726
366,4.5071173
367,6.5159144
368,5.523468
369,6.052778
370,5.4355145
371,4.625842
372,9.352078
373,9.14076
374,7.9757843
375,6.628316
376,8.755576
377,8.990134
378,9.274144
379,8.7628
380,10.374676
381,10.983803
382,10.280075
383,11.015555
384,0.8791714
385,0.5869446
386,4.7219152
387,2.1992083
388,1.9408331
389,1.9008796
390,2.5249472
391,3.1580427
392,-0.29611138
393,-3.259715
394,-1.0202365
395,-0.9344585
396,0.5190026
397,2.4475758
398,1.6718038
399,2.9677303
400,3.8741183
401,6.0084004
402,6.176159
403,5.8810306
404,6.4430513
405,5.3413377
406,5.7426977
407,6.512211
408,14.872148
409,6.901282
410,6.7275553
411,6.730106
412,6.7452545
413,5.587899
414,6.0959415
415,5.6666665
416,3.1222079
417,4.186451
418,3.8197505
419,7.137706
420,9.160351
421,10.258776
422,8.643566
423,8.2960615
424,7.149125
425,8.555998
426,7.8180885
427,7.1873593
428,6.759482
429,8.839949
430,11.515889
431,10.018121
432,10.1463785
433,9.417661
434,11.495541
435,10.60774
436,10.230338
437,8.903837
438,8.376675
439,10.754253
440,10.20537
441,13.527788
442,13.059363
443,13.010366
444,11.763877
445,9.579826
446,8.83307
447,8.583059
448,10.795612
449,8.955512
450,9.023742
451,8.435282
452,10.190835
453,12.002391
454,10.901743
455,11.216103
456,5.633863
457,5.7043757
458,6.085918
459,5.840622
460,5.3302608
461,4.4923573
462,5.262133
463,7.6745296
464,9.990605
465,13.13466
466,12.906714
467,13.887715
468,13.571532
469,12.5522
470,11.389309
471,9.597794
472,10.871518
473,9.398257
474,9.129492
475,8.288307
476,9.449953
477,11.360218
478,11.625041
479,10.1615925
480,14.024546
481,17.045198
482,14.683022
483,11.41764
484,8.911381
485,7.6307373
486,8.78231
487,9.686051
488,10.236087
489,10.402062
490,11.41109
491,15.044686
492,15.911347
493,9.825453
494,7.9626536
495,10.756541
496,8.57802
497,6.06718
498,8.599919
499,9.431795
500,10.447875
501,10.852974
502,12.948267
503,10.7063
504,10.438605
505,7.55563
506,9.816575
507,10.013203
508,9.914321
509,11.21041
510,10.790266
511,10.806488
512,11.294449
513,12.120266
514,14.755175
515,14.739388
516,10.945814
517,10.245596
518,12.378122
519,11.717842
520,11.510242
521,13.71326
522,11.265724
523,9.6828
524,8.774513
525,10.662332
526,10.337445
527,11.181177
528,16.933893
529,14.171864
530,16.857794
531,17.277153
532,15.568426
533,12.555918
534,12.264209
535,12.242621
536,19.021727
537,24.461666
538,25.38911
539,29.825186
540,35.303013
541,38.776352
542,36.540813
543,21.724749
544,16.45902
545,15.727323
546,9.72922
547,11.819457
548,14.948343
549,13.0565
550,11.757796
551,5.3221407
552,7.470609
553,7.1998715
554,6.128881
555,5.701273
556,5.749411
557,5.3875647
558,5.627258
559,5.9306884
560,6.404736
561,6.566336
562,5.5198317
563,8.849361
564,11.1121025
565,11.005472
566,9.587405
567,10.303219
568,10.979593
569,9.736014
570,8.52445
571,7.65939
572,7.904245
573,6.801458
574,5.6684647
575,5.5997972
576,6.54391
577,7.5825987
578,5.2441835
579,7.0242357
580,5.5123796
581,5.554535
582,6.5898066
583,7.1577644
584,7.7331195
585,12.131078
586,13.05503
587,14.371981
588,12.687757
589,10.742081
590,11.140786
591,9.631266
592,9.064658
593,8.042731
594,8.148473
595,5.9724903
596,7.4670434
597,10.537347
598,11.859912
599,11.744883
600,7.4279714
601,5.996436
602,7.287937
603,6.987455
604,6.8599367
605,5.9237485
606,5.947316
607,7.6040373
608,8.78592
609,9.269208
610,9.318623
611,9.237883
612,8.421075
613,4.8101754
614,6.284168
615,6.4131117
616,7.0646405
617,6.0149364
618,6.382481
619,5.7370834
620,8.316968
621,8.371805
622,8.916939
623,8.074162
624,7.783432
625,7.5732956
626,7.271512
627,8.674996
628,5.9674954
629,5.923778
630,5.1957793
631,6.4340005
632,11.462948
633,13.554488
634,14.531356
635,16.98613
636,15.477631
637,12.323327
638,11.303429
639,8.781922
640,8.094445
641,7.587384
642,6.8213453
643,8.743375
644,9.042235
645,10.532763
646,11.585235
647,9.569039
648,12.39144
649,11.459366
650,12.29565
651,10.921845
652,9.521524
653,11.835451
654,11.692501
655,11.861691
656,13.315087
657,16.492388
658,16.720953
659,19.276583
660,17.694696
661,17.601551
662,17.587128
663,18.224455
664,18.872059
665,16.105234
666,14.641605
667,13.188294
668,12.198117
669,12.342069
670,12.551808
671,8.666401
672,11.695078
673,10.239477
674,9.044775
675,10.542029
676,13.641807
677,16.11097
678,12.709124
679,11.827382
680,11.995622
681,15.015292
682,16.805517
683,19.43537
684,18.766487
685,18.664734
686,20.027407
687,19.051828
688,19.575375
689,19.123085
690,15.373476
691,14.824273
