,0
0,15.427109
1,13.160519
2,10.190279
3,8.86699
4,8.448357
5,8.619372
6,9.730742
7,11.210884
8,8.786026
9,9.236598
10,7.717449
11,7.205429
12,7.6830893
13,6.727383
14,7.621613
15,7.476309
16,8.318376
17,6.4841857
18,6.5698447
19,6.7500753
20,7.201843
21,8.053011
22,7.75936
23,6.828439
24,28.40726
25,24.651133
26,18.69571
27,15.560884
28,14.049791
29,13.864845
30,13.143175
31,13.485164
32,12.016881
33,11.908561
34,12.403043
35,11.7372055
36,10.684836
37,9.374348
38,9.65703
39,11.884782
40,11.455054
41,13.59836
42,14.805677
43,14.201447
44,13.060479
45,13.925313
46,15.517153
47,15.110924
48,21.033052
49,17.616549
50,17.457733
51,14.931412
52,14.148435
53,11.301944
54,12.048932
55,11.073345
56,8.730766
57,8.784979
58,8.853279
59,8.435171
60,9.624688
61,9.998893
62,9.859688
63,10.53621
64,7.845254
65,8.968006
66,9.934099
67,9.661671
68,8.882824
69,9.288114
70,9.387469
71,10.139247
72,27.117418
73,22.765749
74,20.517889
75,17.091543
76,15.676138
77,12.706184
78,12.099486
79,10.1672535
80,10.303969
81,9.579943
82,8.849463
83,9.898304
84,9.259433
85,9.845652
86,10.333993
87,9.193062
88,11.588528
89,12.284873
90,13.770786
91,13.066332
92,13.4241
93,13.160059
94,12.319492
95,12.37349
96,12.554031
97,11.779579
98,10.4247675
99,9.049417
100,9.09678
101,7.9758263
102,7.72511
103,6.952406
104,5.8627067
105,7.5733533
106,8.054252
107,8.586046
108,7.5894485
109,7.9755707
110,7.563939
111,8.284268
112,8.030566
113,7.1886473
114,6.7449527
115,7.04678
116,5.480751
117,5.46629
118,6.7675033
119,6.036787
120,14.6385565
121,12.239791
122,9.973158
123,7.87551
124,7.1160293
125,7.8476987
126,7.8352313
127,6.9864335
128,6.9579277
129,6.4317565
130,6.852117
131,8.332394
132,7.229511
133,8.260183
134,6.6538243
135,6.020278
136,7.9807496
137,6.1546063
138,7.2718644
139,6.9938526
140,6.0208097
141,6.5740952
142,6.917019
143,7.3216124
144,9.884871
145,8.883252
146,6.3903723
147,6.513071
148,5.53111
149,7.0877857
150,5.1329746
151,5.526559
152,5.0815086
153,6.4196496
154,5.986279
155,6.3535438
156,7.1413774
157,5.3631907
158,4.673265
159,5.391185
160,4.996057
161,6.003112
162,4.979506
163,4.800937
164,5.68631
165,7.7045326
166,5.1789126
167,5.5152416
168,18.58446
169,15.960283
170,13.943767
171,11.478859
172,10.208273
173,8.627028
174,8.726593
175,7.711147
176,7.197531
177,7.37295
178,8.0552225
179,7.7417674
180,8.897028
181,8.924558
182,10.073995
183,8.820391
184,8.483638
185,8.196366
186,8.575283
187,8.056004
188,6.270516
189,6.9241633
190,6.9660907
191,7.6424313
192,9.924891
193,8.953973
194,8.303951
195,7.157282
196,8.086754
197,6.3365664
198,5.7303524
199,6.7090344
200,5.122599
201,5.6808057
202,4.8058534
203,6.0777364
204,5.5095286
205,5.226011
206,5.30135
207,5.807999
208,5.601124
209,6.4383
210,5.1542354
211,5.2369537
212,6.154675
213,5.3719635
214,5.3347197
215,5.9914584
216,4.850998
217,4.7994175
218,4.557633
219,5.059431
220,5.232492
221,4.350882
222,5.0256963
223,4.8433204
224,5.067337
225,4.335767
226,5.053896
227,5.885604
228,5.690856
229,5.398192
230,6.753022
231,6.4623237
232,5.519521
233,6.0274487
234,6.9764876
235,5.7398276
236,4.7544847
237,4.912332
238,6.2594466
239,4.9039373
240,4.3622775
241,5.078897
242,5.2994237
243,4.927361
244,4.556719
245,4.9303746
246,4.390522
247,4.9151883
248,4.7658286
249,4.1804543
250,6.1029787
251,6.586049
252,6.0486875
253,4.9400983
254,5.4730463
255,5.4954333
256,4.6575336
257,4.9114313
258,4.4196672
259,5.9025908
260,5.717173
261,4.478236
262,6.274747
263,5.4126177
264,13.433435
265,11.418928
266,10.21784
267,9.353443
268,7.4952774
269,7.474226
270,7.1162815
271,7.121655
272,6.610029
273,5.137717
274,6.0942802
275,6.2624454
276,7.0510964
277,7.4570684
278,8.909221
279,7.953797
280,7.4835668
281,8.315284
282,8.250888
283,8.273017
284,9.464483
285,8.65046
286,8.884359
287,8.626524
288,12.5295515
289,11.089583
290,9.635948
291,7.867515
292,8.083576
293,8.211278
294,6.5877333
295,6.947246
296,7.0181518
297,6.061873
298,6.301416
299,6.084557
300,7.2678814
301,8.563348
