,0
0,12.946237
1,11.7519
2,9.400007
3,9.814686
4,8.719818
5,10.832891
6,9.69215
7,9.594129
8,11.779405
9,14.218872
10,12.03461
11,15.986479
12,16.18444
13,14.665942
14,14.814624
15,13.528948
16,15.2157345
17,16.212677
18,15.5656805
19,17.663578
20,20.130249
21,18.791697
22,18.397968
23,18.489288
24,15.057342
25,14.498673
26,12.533245
27,12.386338
28,10.195334
29,8.806086
30,7.825257
31,9.776463
32,13.649535
33,18.49241
34,21.01816
35,20.945406
36,29.638784
37,32.520386
38,29.206861
39,27.532915
40,23.105728
41,21.96038
42,20.214033
43,21.068056
44,20.09669
45,20.276493
46,20.26973
47,17.714249
48,12.981769
49,13.521123
50,13.114218
51,10.978688
52,8.156615
53,9.650645
54,9.927673
55,10.690668
56,11.789282
57,14.189191
58,18.558296
59,19.767277
60,12.729007
61,12.113774
62,15.023715
63,12.220841
64,11.858428
65,11.208953
66,10.625799
67,10.31816
68,10.888878
69,13.848511
70,16.17871
71,18.713722
72,31.438425
73,21.221615
74,15.667095
75,20.580292
76,17.82192
77,15.148472
78,10.953922
79,12.802144
80,15.876053
81,20.928658
82,23.477102
83,22.456419
84,11.630865
85,8.486554
86,8.188258
87,11.708725
88,9.957719
89,10.206738
90,9.928048
91,11.413738
92,15.106683
93,20.623232
94,25.123087
95,28.450264
96,20.988361
97,22.129553
98,14.415378
99,11.275548
100,9.535441
101,8.095764
102,7.619287
103,10.129889
104,10.212796
105,10.716615
106,14.141124
107,12.770223
108,7.9325585
109,7.1716137
110,7.9987698
111,8.400536
112,7.69497
113,9.148666
114,12.295078
115,12.597109
116,15.0329485
117,16.221788
118,15.584245
119,15.212434
120,20.90885
121,19.834461
122,14.123392
123,11.620703
124,9.791465
125,11.85544
126,12.972693
127,12.361066
128,12.443825
129,14.792805
130,12.696738
131,12.866027
132,10.134853
133,7.1684794
134,8.826664
135,11.646061
136,9.738916
137,9.05171
138,11.242305
139,14.289785
140,16.215717
141,21.68746
142,28.27138
143,27.714792
144,20.251303
145,19.160547
146,11.165216
147,9.940315
148,8.626349
149,10.1547365
150,9.868724
151,7.0019045
152,8.338969
153,11.733078
154,13.745169
