,0
0,14.165805
1,12.634954
2,11.672683
3,10.992372
4,10.601731
5,10.456134
6,10.676674
7,11.538346
8,13.192133
9,15.272175
10,16.828865
11,16.976967
12,20.381548
13,17.837542
14,15.89147
15,14.347845
16,13.346101
17,12.940892
18,13.218218
19,14.150184
20,15.478849
21,16.729292
22,17.415846
23,17.331564
24,33.682934
25,29.194803
26,24.141247
27,19.795597
28,16.761381
29,14.609608
30,13.3770275
31,13.31817
32,14.394274
33,16.033203
34,17.283922
35,17.453482
36,34.67834
37,31.427433
38,27.299522
39,23.178621
40,20.15372
41,18.09887
42,16.957222
43,16.784185
44,17.478302
45,18.664555
46,19.784208
47,20.361078
48,15.4600115
49,14.01392
50,12.755901
51,11.780644
52,11.087415
53,10.570393
54,10.214019
55,10.24566
56,11.039223
57,12.721363
58,14.714347
59,15.795114
60,11.811085
61,8.827315
62,7.3486423
63,6.703449
64,6.3721414
65,6.218376
66,6.1975727
67,6.264142
68,6.3675404
69,6.4689794
70,6.5532765
71,6.6283793
72,37.174778
73,26.418997
74,16.467316
75,12.716023
76,11.129618
77,9.561962
78,8.824485
79,9.347242
80,10.997699
81,13.017673
82,14.311138
83,14.306068
84,9.020731
85,9.370009
86,9.805931
87,10.748063
88,12.293943
89,14.355501
90,16.703585
91,19.007303
92,20.90803
93,22.124413
94,22.55789
95,22.40817
96,15.386687
97,13.870587
98,12.060697
99,10.327241
100,8.9746895
101,8.147129
102,8.020502
103,8.78278
104,10.430971
105,12.518636
106,14.156793
107,14.52827
108,10.902307
109,10.188693
110,9.99272
111,10.031664
112,10.258998
113,10.710426
114,11.447247
115,12.487517
116,13.738796
117,14.968546
118,15.865753
119,16.191751
120,28.354593
121,23.419678
122,17.716658
123,13.272935
124,10.646565
125,9.114064
126,8.328822
127,8.281258
128,8.914667
129,9.95979
130,10.953865
131,11.45109
132,18.569635
133,16.613335
134,15.240769
135,14.167065
136,13.363242
137,12.863079
138,12.790289
139,13.261553
140,14.270989
141,15.588072
142,16.765104
143,17.338083
144,14.717939
145,13.786981
146,13.003765
147,12.370278
148,12.065763
149,11.733939
150,10.992881
151,10.10113
152,10.392779
153,13.937567
154,21.73314
155,30.23602
156,10.306992
157,9.259244
158,8.758892
159,8.671855
160,8.934827
161,9.452425
162,10.10034
163,10.740087
164,11.24615
165,11.537532
166,11.599455
167,11.483764
168,14.856854
169,13.267039
170,12.258895
171,11.421632
172,10.836368
173,10.497709
174,10.531498
175,11.259942
176,12.966305
177,15.397381
178,17.455015
179,17.803455
180,25.432528
181,22.714022
182,19.994734
183,17.137146
184,14.781784
185,13.15997
186,12.584723
187,13.348255
188,15.398993
189,18.03352
190,19.993282
191,20.270899
192,14.569287
193,13.192136
194,11.467259
195,10.096699
196,9.202356
197,8.780736
198,8.805795
199,9.227251
200,9.905184
201,10.5652275
202,10.887571
203,10.715426
204,9.315642
205,8.117983
206,7.6441674
207,7.4252353
208,7.267924
209,7.143159
210,7.077907
211,7.1365676
212,7.4026976
213,7.9058642
214,8.526072
215,8.981779
216,11.678507
217,10.181272
218,9.00812
219,8.071355
220,7.484309
221,7.3821344
222,7.928752
223,9.182611
224,10.882159
225,12.37311
226,12.931544
227,12.332708
228,22.891478
229,19.373045
230,15.79117
231,13.072757
232,11.508092
233,10.853068
234,10.900177
235,11.476705
236,12.372258
237,13.3579235
238,14.242311
239,14.9172735
240,7.157809
241,6.516557
242,6.0260024
243,5.8174157
244,5.870551
245,6.1207733
246,6.5999517
247,7.512725
248,9.081589
249,11.154761
250,12.928615
251,13.361284
252,6.1048627
253,5.223808
254,4.644442
255,4.279038
256,4.132073
257,4.250374
258,4.6883554
259,5.4301305
260,6.2894573
261,6.900164
262,6.9060235
263,6.2481346
264,6.618224
265,6.1091676
266,5.596512
267,5.264433
268,5.179473
269,5.3629327
270,5.8564706
271,6.7068233
272,7.84451
273,8.960369
274,9.581355
275,9.404541
276,6.1030307
277,5.7172847
278,5.711885
279,5.885768
280,6.1756887
281,6.5772376
282,7.113208
283,7.8008637
284,8.60487
285,9.397616
286,9.974777
287,10.150089
288,6.44926
289,5.9711313
290,5.4535336
291,5.091153
292,4.962464
293,5.111283
294,5.602246
295,6.4847608
296,7.65682
297,8.753069
298,9.263105
299,8.907234
300,4.6901193
301,4.642472
302,4.7238073
303,4.8078327
304,4.9272766
305,5.152608
306,5.590066
307,6.337757
308,7.382325
309,8.5014305
310,9.302678
311,9.457451
312,11.422607
313,9.945125
314,8.68724
315,7.6261992
316,6.798215
317,6.2735224
318,6.1245008
319,6.4231987
320,7.180598
321,8.225786
322,9.145281
323,9.45335
324,9.984019
325,8.779771
326,7.966938
327,7.3209324
328,6.8244023
329,6.563479
330,6.64791
331,7.198612
332,8.255986
333,9.623532
334,10.809434
335,11.2605915
336,9.288383
337,8.840488
338,8.377731
339,7.98018
340,7.699565
341,7.582477
342,7.687102
343,8.089309
344,8.839686
345,9.855767
346,10.829029
347,11.306238
348,2.9727416
349,2.859382
350,2.866612
351,3.1100388
352,3.6478622
353,4.4162884
354,5.3165207
355,6.21423
356,6.945661
357,7.361613
358,7.3944674
359,7.094368
360,2.0798883
361,2.3968349
362,2.4201405
363,2.418036
364,2.52227
365,2.7591233
366,3.1767898
367,3.8817952
368,4.955911
369,6.2648053
370,7.3593135
371,7.706906
372,6.652021
373,6.0066166
374,5.772257
375,5.8908134
376,6.3335295
377,7.0619555
378,7.992137
379,8.969777
380,9.783793
381,10.235909
382,10.234446
383,9.839072
384,3.4720838
385,3.4919758
386,3.0746875
387,2.7223263
388,2.6274865
389,2.77611
390,3.2160633
391,4.184033
392,5.8854184
393,8.022115
394,9.630064
395,9.778757
396,8.24719
397,7.6115527
398,7.3876953
399,7.484136
400,7.8857574
401,8.571749
402,9.495146
403,10.548424
404,11.547549
405,12.265187
406,12.519879
407,12.269603
408,6.269701
409,6.1699543
410,6.003423
411,5.8431478
412,5.760117
413,5.7941914
414,6.0357466
415,6.6601
416,7.789198
417,9.243726
418,10.455151
419,10.8013735
420,8.465826
421,7.939544
422,7.6285477
423,7.459628
424,7.4686885
425,7.7104564
426,8.255707
427,9.14672
428,10.30622
429,11.45786
430,12.178782
431,12.1397705
432,8.998348
433,8.1327715
434,7.6370935
435,7.300841
436,7.0952473
437,7.058202
438,7.287577
439,7.905129
440,8.925911
441,10.105572
442,10.954323
443,11.038484
444,4.1093764
445,4.596467
446,4.787623
447,4.903586
448,5.056969
449,5.3299584
450,5.798933
451,6.509878
452,7.4144435
453,8.314753
454,8.905199
455,8.943531
456,20.19574
457,17.475649
458,14.524019
459,12.0543785
460,10.272664
461,9.134175
462,8.633722
463,8.784905
464,9.51356
465,10.564954
466,11.510374
467,11.931073
468,14.7428875
469,13.547819
470,13.192878
471,12.965882
472,12.817607
473,12.766963
474,12.92127
475,13.434128
476,14.432809
477,15.881704
478,17.455883
479,18.59073
480,5.5461903
481,5.5431595
482,5.1511555
483,4.793515
484,4.62289
485,4.6795793
486,5.048891
487,5.916881
488,7.3828936
489,9.119806
490,10.30191
491,10.188117
492,10.585648
493,9.3144655
494,8.662963
495,8.362346
496,8.3488655
497,8.604381
498,9.118516
499,9.83235
500,10.600512
501,11.205937
502,11.446933
503,11.249188
504,9.091305
505,8.338062
506,7.620953
507,6.905943
508,6.321699
509,5.9778547
510,6.0098557
511,6.624257
512,7.958595
513,9.775989
514,11.307425
515,11.666681
516,21.385633
517,12.574349
518,7.5987344
519,6.0606647
520,5.630122
521,5.6328187
522,6.0243077
523,6.6874046
524,7.436629
525,8.088271
526,8.519908
527,8.699284
528,16.112122
529,15.74585
530,15.200036
531,14.321533
532,13.444212
533,12.702061
534,12.263398
535,12.569929
536,14.328431
537,18.024406
538,23.00277
539,26.940472
540,18.520586
541,16.566835
542,14.538815
543,13.026202
544,11.8976145
545,11.021879
546,10.39322
547,10.052176
548,10.029783
549,10.335327
550,10.956657
551,11.846997
552,16.092041
553,14.485004
554,13.275266
555,12.272911
556,11.621028
557,11.217749
558,11.004338
559,11.249004
560,12.465165
561,14.772739
562,17.092106
563,17.402128
564,26.734922
565,21.191267
566,16.445347
567,13.285098
568,11.546301
569,10.682751
570,10.462433
571,10.715515
