,0
0,16.993938
1,14.024037
2,12.072674
3,10.690784
4,12.266879
5,11.350136
6,12.609223
7,12.8872
8,10.203522
9,12.924155
10,19.423292
11,20.791039
12,18.573576
13,17.778215
14,17.264503
15,16.698261
16,17.46689
17,16.540949
18,15.348168
19,13.09197
20,14.1416235
21,15.628343
22,14.004391
23,12.092005
24,20.213478
25,18.200514
26,15.249552
27,12.629573
28,12.071346
29,11.667723
30,11.254013
31,8.655893
32,10.502424
33,14.24522
34,15.724162
35,13.442485
36,27.821196
37,22.255562
38,19.723066
39,19.320055
40,17.502342
41,17.22553
42,16.612076
43,15.603344
44,15.872427
45,17.039326
46,19.192226
47,20.166458
48,12.64466
49,12.872188
50,14.269826
51,14.327418
52,13.870988
53,12.487217
54,9.336555
55,8.756308
56,9.963519
57,12.768023
58,14.883333
59,11.975358
60,17.519382
61,15.848692
62,14.232597
63,13.2987795
64,13.467589
65,11.090356
66,11.12951
67,9.976158
68,10.354707
69,11.590922
70,11.35326
71,11.661815
72,29.628565
73,21.303015
74,15.986385
75,15.9385395
76,15.698047
77,14.586797
78,12.764651
79,10.412413
80,13.378401
81,17.477842
82,20.572702
83,15.938361
84,12.79494
85,12.012107
86,11.016569
87,11.307452
88,11.374375
89,10.259624
90,10.02459
91,11.453903
92,16.13065
93,22.001373
94,21.821444
95,16.317331
96,12.29366
97,9.213458
98,9.139625
99,7.3669662
100,9.445598
101,7.377323
102,8.727414
103,8.770838
104,12.046308
105,16.324368
106,15.680083
107,15.741518
108,10.012079
109,8.945321
110,6.987482
111,6.284682
112,6.4143353
113,5.2907605
114,7.0848465
115,9.94901
116,13.400239
117,15.463545
118,12.943536
119,11.717135
120,29.387297
121,27.049618
122,17.487915
123,10.466226
124,10.307477
125,12.925403
126,10.501836
127,7.339841
128,11.3105955
129,14.383779
130,17.376911
131,20.607075
132,18.223331
133,16.108198
134,16.513014
135,18.936169
136,18.343931
137,14.538662
138,13.792155
139,14.638732
140,14.81649
141,21.712309
142,25.286661
143,25.654892
144,18.109697
145,21.238447
146,20.850029
147,21.132147
148,14.609097
149,12.967133
150,13.285963
151,15.070992
152,14.229565
153,15.55211
154,14.92099
155,15.1948805
156,11.487507
157,10.272386
158,7.5107017
159,7.987965
160,9.133298
161,8.416512
162,8.572688
163,7.3576794
164,8.996123
165,11.229698
166,13.271865
167,13.0375
168,17.09669
169,15.594825
170,13.952577
171,12.544059
172,10.972173
173,11.980036
174,11.737496
175,10.140228
176,14.571259
177,16.371027
178,17.045837
179,15.82322
180,30.05492
181,30.584112
182,26.582209
183,31.391356
184,25.59335
185,22.299568
186,20.413338
187,18.290703
188,21.763771
189,22.988089
