,0
0,15.33441
1,13.540939
2,11.918206
3,10.808594
4,9.633586
5,8.591818
6,8.203912
7,8.674439
8,10.035098
9,11.238349
10,12.25464
11,12.17511
12,26.178978
13,22.905071
14,19.848505
15,16.63362
16,14.227465
17,12.33927
18,11.668079
19,12.0553055
20,13.610507
21,15.463973
22,16.979425
23,17.324793
24,33.109016
25,29.404306
26,24.379898
27,20.210285
28,16.599407
29,13.75165
30,12.289445
31,12.178219
32,13.153229
33,14.308357
34,14.91349
35,14.023677
36,41.240166
37,45.622185
38,48.60746
39,49.41902
40,49.516563
41,50.11661
42,51.508274
43,53.139874
44,54.827812
45,57.59272
46,60.107887
47,60.092808
48,17.350447
49,16.095245
50,14.587857
51,13.710344
52,12.781164
53,12.0136595
54,12.069432
55,13.390984
56,16.04587
57,19.692488
58,24.841644
59,26.715887
60,11.801609
61,9.408752
62,7.279418
63,5.8175297
64,4.2579665
65,3.4055898
66,3.25292
67,3.4565423
68,4.3864465
69,5.254756
70,5.4017677
71,4.332566
72,31.984741
73,25.731052
74,19.908588
75,15.210448
76,12.184191
77,10.100996
78,9.019927
79,8.69619
80,9.074963
81,9.414171
82,9.452328
83,8.643445
84,6.6499553
85,5.005655
86,3.2715738
87,2.157265
88,1.4780715
89,1.2051008
90,1.202818
91,1.415813
92,2.0311124
93,2.4561396
94,2.2325947
95,1.6688739
96,20.398642
97,17.369162
98,14.450864
99,12.720689
100,11.178612
101,9.927716
102,9.515879
103,9.920191
104,11.243046
105,12.832351
106,14.091829
107,13.872382
108,13.637431
109,12.857686
110,11.887703
111,11.349857
112,10.963706
113,10.460203
114,10.570456
115,11.735674
116,14.206238
117,17.806862
118,22.109644
119,23.699064
120,30.438759
121,24.690557
122,19.414795
123,15.018219
124,12.179651
125,10.17129
126,9.150287
127,8.911279
128,9.3999195
129,9.832295
130,9.991017
131,9.314279
132,18.991987
133,16.551283
134,14.199903
135,12.776721
136,11.437739
137,10.366864
138,10.003558
139,10.70323
140,12.340239
141,14.632851
142,16.894169
143,17.458817
144,14.326824
145,12.595859
146,11.012764
147,9.865226
148,8.628868
149,7.4280434
150,6.8473206
151,7.2588277
152,8.374775
153,9.205276
154,9.776659
155,9.484335
156,13.242897
157,12.1140785
158,10.904777
159,10.140133
160,9.27031
161,8.288914
162,7.8876467
163,8.50195
164,10.107102
165,11.559471
166,13.254847
167,13.424583
168,15.760904
169,14.230074
170,12.769493
171,11.754821
172,10.819487
173,9.888761
174,9.648454
175,10.489498
176,12.222684
177,14.780422
178,17.50302
179,18.220982
180,29.685143
181,28.975885
182,27.021215
183,25.320227
184,24.383183
185,22.861166
186,22.132067
187,23.061165
188,26.129366
189,31.751648
190,39.02914
191,45.843628
192,13.474774
193,12.548636
194,11.472428
195,10.854969
196,10.289011
197,9.612158
198,9.5355015
199,10.598564
200,12.541698
201,15.774548
202,19.06928
203,20.61729
204,4.097627
205,2.8698237
206,2.0465193
207,1.7302563
208,1.4762421
209,1.3296802
210,1.3619066
211,1.5874314
212,2.1245112
213,2.3745897
214,2.1131284
215,1.7002227
216,16.510248
217,13.860917
218,11.672025
219,10.00966
220,8.426739
221,7.0156393
222,6.3308167
223,6.5128603
224,7.421889
225,7.9597282
226,8.06869
227,7.3024673
228,28.203514
229,22.521399
230,17.600594
231,13.78941
232,11.186548
233,9.274694
234,8.417177
235,8.184519
236,8.540723
237,8.8027935
238,8.703632
239,7.9058604
240,12.968954
241,11.600769
242,10.2295475
243,9.205623
244,8.0362835
245,6.8145366
246,6.2294984
247,6.653231
248,7.9357
249,8.899672
250,9.499974
251,9.238848
252,7.6004405
253,5.6723804
254,4.058011
255,3.076898
256,2.5154328
257,2.2863727
258,2.2699823
259,2.4397364
260,3.0682654
261,3.4297893
262,3.1280298
263,2.495994
264,4.6050286
265,3.246583
266,2.4943056
267,2.2202554
268,2.0182157
269,1.8920825
270,1.9155595
271,2.1058815
272,2.6165895
273,2.8272586
274,2.5231555
275,2.1202807
276,6.877833
277,5.030367
278,3.5043664
279,2.7597172
280,2.323799
281,2.1335764
282,2.128867
283,2.2995338
284,2.8909924
285,3.189529
286,2.8843286
287,2.335089
288,4.5921025
289,3.2176116
290,2.4626863
291,2.1879199
292,1.9880861
293,1.8635756
294,1.8859088
295,2.075417
296,2.5827918
297,2.7948174
298,2.49428
299,2.0929863
300,3.8722777
301,2.8156755
302,2.2893457
303,2.1093144
304,1.9524732
305,1.834628
306,1.8614595
307,2.0586615
308,2.54917
309,2.7561417
310,2.452769
311,2.0694196
312,13.549809
313,11.164699
314,8.838398
315,7.139506
316,5.5631824
317,4.277479
318,3.8747437
319,4.070437
320,5.1293225
321,6.0657115
322,6.2690387
323,5.4045134
324,8.265949
325,6.4520497
326,4.980997
327,3.779929
328,2.8997803
329,2.5523818
330,2.5167913
331,2.7147398
332,3.5039706
333,4.138603
334,3.9826446
335,3.031621
336,11.417697
337,9.62904
338,7.818781
339,6.478407
340,5.106313
341,3.9855247
342,3.6810033
343,3.9476852
344,5.166518
345,6.219618
346,6.495683
347,5.6770053
348,2.948271
349,2.5166967
350,2.201342
351,2.1029084
352,1.9972456
353,1.8596605
354,1.8917845
355,2.1283686
356,2.6713352
357,2.9414003
358,2.6129375
359,2.1562045
360,2.241002
361,2.1844199
362,2.0249836
363,2.0043964
364,1.9970245
365,1.8815022
366,1.8994367
367,2.0997062
368,2.5737507
369,2.7958155
370,2.4567978
371,2.0839581
372,7.58906
373,5.656663
374,4.0371933
375,3.0551877
376,2.4949818
377,2.267959
378,2.250992
379,2.4201741
380,3.0470822
381,3.40938
382,3.1093872
383,2.4791312
384,3.8664317
385,2.815802
386,2.2943902
387,2.117149
388,1.9610784
389,1.8432333
390,1.8702121
391,2.0664384
392,2.553777
393,2.7567856
394,2.4532032
395,2.074363
396,8.925085
397,6.7680774
398,5.142213
399,3.8346312
400,2.9477355
401,2.6057818
402,2.5665903
403,2.7508924
404,3.4864414
405,4.049023
406,3.8379424
407,2.9544442
408,4.594162
409,3.218829
410,2.461597
411,2.1857815
412,1.9856352
413,1.8610477
414,1.883301
415,2.0730655
416,2.5814526
417,2.7946093
418,2.4941807
419,2.091535
420,8.675188
421,6.5108786
422,4.8756514
423,3.5926297
424,2.788631
425,2.485718
426,2.4487884
427,2.6217556
428,3.3157856
429,3.8140728
430,3.5691814
431,2.7778344
432,10.718983
433,8.193116
434,6.297163
435,4.9317503
436,3.5808206
437,3.01731
438,2.926594
439,3.1151955
440,3.9531908
441,4.7416496
442,4.7867217
443,3.7029524
444,3.8847911
445,2.823185
446,2.2914202
447,2.1074977
448,1.9490484
449,1.8305913
450,1.8576069
451,2.0563948
452,2.5525692
453,2.764316
454,2.4605703
455,2.0700843
456,17.763767
457,14.588317
458,12.047401
459,10.175081
460,8.49847
461,7.07174
462,6.3698735
463,6.4943423
464,7.3215747
465,7.8295517
466,7.899459
467,7.0964923
468,16.741055
469,14.963035
470,13.301215
471,12.187622
472,11.160984
473,10.248421
474,10.021476
475,10.8942795
476,12.78602
477,15.622318
478,18.512766
479,19.464705
480,4.5861034
481,3.2153592
482,2.4677868
483,2.1967094
484,1.9980129
485,1.8735952
486,1.8962201
487,2.084889
488,2.5893946
489,2.797893
490,2.496731
491,2.0995252
492,12.72465
493,10.393204
494,8.104713
495,6.4828396
496,4.8847003
497,3.7926044
498,3.5314252
499,3.742799
500,4.7560215
501,5.693346
502,5.894402
503,4.924113
504,5.425066
505,3.8674777
506,2.796666
507,2.3930464
508,2.1137483
509,1.965096
510,1.9829056
511,2.1719828
512,2.728849
513,2.971461
514,2.6596272
515,2.1989808
516,26.545351
517,21.142673
518,16.377089
519,13.095593
520,10.65647
521,8.94557
522,8.142094
523,7.994612
524,8.385801
525,8.668998
526,8.5807705
527,7.7828217
528,18.087631
529,15.723962
530,13.590061
531,12.198489
532,10.917696
533,9.810531
534,9.462344
535,10.021716
536,11.51475
537,13.39919
538,15.134387
539,15.246941
540,14.905706
541,13.535253
542,12.156098
543,11.223202
544,10.37205
545,9.472193
546,9.218603
547,9.968671
548,11.621104
549,13.826948
550,16.407494
551,17.018894
552,15.0295725
553,13.72046
554,12.398775
555,11.496894
556,10.697934
557,9.854451
558,9.661906
559,10.586192
560,12.398165
561,15.213832
562,18.146044
563,19.137566
564,28.502117
565,23.786963
566,19.353548
567,15.385404
568,12.625605
569,10.76607
570,9.931713
571,10.007611
572,10.9050665
573,11.820238
574,12.31819
575,11.701679
576,29.962505
577,27.298777
578,23.809917
579,20.749912
580,17.886719
581,15.453076
582,14.1527405
583,14.39396
584,15.791022
585,17.404669
586,19.181204
587,20.143972
588,13.37509
589,12.372385
590,11.259039
591,10.614791
592,9.959055
593,9.221236
594,9.10351
595,10.030682
596,11.78658
597,14.421874
598,17.486782
599,18.435354
600,9.756748
601,7.350849
602,5.6173034
603,4.2485795
604,3.1787436
605,2.7732852
606,2.7170703
607,2.891617
608,3.6458695
609,4.28166
610,4.150801
611,3.1950412
612,2.8078518
613,2.4005961
614,2.1183825
615,2.0387886
616,1.9505525
617,1.8350317
618,1.8631238
619,2.0665443
620,2.5382018
621,2.7458978
622,2.4301267
623,2.0621855
624,13.596515
625,11.247283
626,8.955176
627,7.281924
628,5.735033
629,4.4198503
630,3.9852507
631,4.185232
632,5.29012
633,6.237128
634,6.4441733
635,5.6235876
636,12.689961
637,10.339068
638,8.058374
639,6.4538665
640,4.8692455
641,3.776677
642,3.507562
643,3.7235317
644,4.7599845
645,5.7329717
646,5.963774
647,5.0155444
648,3.2902217
649,2.584991
650,2.187822
651,2.0621023
652,1.938572
653,1.82131
654,1.8507813
655,2.055943
656,2.5453894
657,2.7605326
658,2.4507203
659,2.0642169
660,7.619912
661,5.702869
662,4.094917
663,3.0800793
664,2.4976056
665,2.2640443
666,2.244737
667,2.417451
668,3.0621383
669,3.4511986
670,3.1558752
671,2.4961367
672,9.731809
673,7.3249993
674,5.6018996
675,4.233397
676,3.152138
677,2.7426877
678,2.6834342
679,2.860922
680,3.6198165
681,4.277135
682,4.1766987
683,3.205591
684,15.62259
685,13.174191
686,11.069615
687,9.370081
688,7.7723503
689,6.3807874
690,5.7138658
691,5.920766
692,6.940311
693,7.58595
694,7.7217617
695,6.94351
696,17.174099
697,14.861876
698,12.873693
699,11.549621
700,10.333141
701,9.2855625
702,8.9658785
703,9.42786
704,10.830088
705,12.353491
706,13.65364
707,13.5069475
708,26.050943
709,22.69378
710,19.559319
711,16.323057
712,13.9062195
713,12.068915
714,11.410242
715,11.761632
716,13.237818
717,15.084315
718,16.523645
719,16.703001
720,17.635883
721,15.027479
722,12.83677
723,11.388693
724,10.044813
725,8.965925
726,8.616655
727,8.98523
728,10.26212
729,11.394505
730,12.217252
731,11.959264
732,4.586311
733,3.2151623
734,2.467223
735,2.195931
736,1.9972264
737,1.8728985
738,1.8954817
739,2.084192
740,2.5888052
741,2.7975438
742,2.496449
743,2.0990384
744,5.3587923
745,3.758917
746,2.7072396
747,2.3116567
748,2.0475285
749,1.9080275
750,1.9230019
751,2.1059809
752,2.640778
753,2.8725164
754,2.5730875
755,2.133365
756,2.8255057
757,2.4098325
758,2.1195343
759,2.0358427
760,1.9456203
761,1.8289542
762,1.8576902
763,2.0648446
764,2.5489137
765,2.7670202
766,2.4487019
767,2.0658603
768,3.300627
769,2.5918934
770,2.191151
771,2.063331
772,1.9386683
773,1.8208071
774,1.8505924
775,2.0573046
776,2.552231
777,2.771414
778,2.4609017
779,2.06772
780,2.2491884
781,2.1895971
782,2.0264332
783,2.003296
784,1.9951615
785,1.8779972
786,1.8967632
787,2.1016397
788,2.59161
789,2.8286297
790,2.485992
791,2.0924048
792,2.8338134
793,2.415391
794,2.1218393
795,2.0364707
796,1.9453801
797,1.8281677
798,1.8572224
799,2.065977
800,2.5554845
801,2.7779047
802,2.458853
803,2.0691874
804,2.835833
805,2.4168086
806,2.1224995
807,2.0367687
808,1.9454665
809,1.8281212
810,1.8572562
811,2.0663922
812,2.5572016
813,2.780644
814,2.4614
815,2.0701132
816,2.250649
817,2.190643
818,2.026997
819,2.0035794
820,1.9953489
821,1.8779668
822,1.8968352
