,0
0,18.110367
1,17.623894
2,16.912745
3,16.212307
4,15.5436
5,14.7733965
6,14.2215185
7,14.592801
8,16.369406
9,19.24234
10,21.95202
11,23.009926
12,28.076752
13,26.221016
14,23.953444
15,21.881378
16,20.178202
17,18.939274
18,18.460915
19,18.957027
20,20.285425
21,21.929974
22,23.228926
23,23.734133
24,33.119473
25,30.196943
26,27.25859
27,25.03661
28,23.243124
29,21.868568
30,21.28307
31,21.658638
32,22.766594
33,24.11988
34,25.219622
35,25.768337
36,37.46142
37,38.285793
38,37.03908
39,34.92016
40,32.87504
41,31.328321
42,30.563234
43,30.633024
44,31.29629
45,32.137363
46,32.76182
47,32.946266
48,20.46346
49,21.475183
50,21.169144
51,19.20389
52,16.49277
53,14.360055
54,13.190608
55,12.658331
56,12.5491295
57,12.924478
58,13.846209
59,15.169463
60,14.197583
61,11.162472
62,9.254701
63,8.050706
64,7.256328
65,6.7534804
66,6.5313716
67,6.634042
68,7.093021
69,7.8455787
70,8.699669
71,9.3869
72,31.49358
73,24.453722
74,19.977
75,17.980597
76,17.182755
77,16.38883
78,15.698398
79,15.727084
80,16.804352
81,18.711317
82,20.852308
83,22.597118
84,15.0500145
85,20.377338
86,21.786333
87,21.624151
88,20.936617
89,21.292253
90,25.64765
91,36.117695
92,48.956306
93,52.520393
94,41.452023
95,29.23714
96,23.36146
97,19.748545
98,16.173332
99,13.667004
100,12.229537
101,11.367049
102,10.962175
103,11.270718
104,12.476252
105,14.40296
106,16.534277
107,18.236265
108,15.219842
109,13.266359
110,12.206747
111,11.5630455
112,11.238149
113,11.310747
114,11.982698
115,13.383504
116,15.370009
117,17.440012
118,18.8808
119,19.181488
120,31.257544
121,26.432178
122,21.49895
123,17.15532
124,13.758008
125,11.374551
126,10.234787
127,10.289729
128,11.071245
129,11.924606
130,12.331056
131,12.1159525
132,22.648794
133,21.606726
134,20.460106
135,19.052065
136,17.761444
137,16.795103
138,16.370453
139,16.741709
140,18.016539
141,19.992832
142,22.146904
143,23.763767
144,16.087702
145,16.773521
146,16.025515
147,15.140239
148,14.798166
149,14.469769
150,13.762903
151,13.09559
152,13.098576
153,13.925748
154,15.0849285
155,15.803439
156,14.126449
157,13.830951
158,13.528262
159,13.313539
160,13.323349
161,13.699711
162,14.512848
163,15.667486
164,16.878885
165,17.778399
166,18.110455
167,17.867197
168,16.472857
169,15.198431
170,14.133675
171,13.27084
172,12.441802
173,11.799128
174,11.844906
175,12.942751
176,14.949819
177,17.19157
178,18.785044
179,19.211605
180,27.686953
181,24.707396
182,22.09971
183,19.978981
184,18.236912
185,16.908035
186,16.317873
187,16.742523
188,18.0793
189,19.767353
190,21.043058
191,21.42766
192,13.24679
193,12.208841
194,10.192968
195,8.718468
196,8.234137
197,8.258738
198,8.34963
199,8.473749
200,8.675659
201,8.804325
202,8.557586
203,7.7360973
204,5.609821
205,5.2880125
206,5.0394254
207,4.6045594
208,4.0585327
209,3.628285
210,3.4371564
211,3.4523022
212,3.6182556
213,3.933312
214,4.39333
215,4.9141717
216,18.85386
217,14.589504
218,11.961498
219,10.356001
220,9.382318
221,8.836887
222,8.67226
223,8.908105
224,9.544304
225,10.484125
226,11.512668
227,12.353684
228,29.366543
229,23.796347
230,19.418242
231,15.96646
232,13.5611105
233,12.195402
234,11.944477
235,12.712466
236,14.143445
237,15.698844
238,16.826342
239,17.18251
240,16.139244
241,16.27809
242,15.870847
243,15.304047
244,14.833438
245,14.410697
246,14.163374
247,14.520971
248,15.81947
249,17.874132
250,19.864347
251,20.749023
252,10.879219
253,9.947482
254,9.132422
255,8.349209
256,7.6505237
257,7.101683
258,6.779305
259,6.7928934
260,7.201233
261,7.889232
262,8.546315
263,8.814901
264,7.3928533
265,6.5992465
266,6.3747663
267,6.2678957
268,6.1944327
269,6.1993575
270,6.39104
271,6.902381
272,7.781541
273,8.877985
274,9.846145
275,10.321639
276,9.181463
277,8.29957
278,8.268868
279,8.366673
280,8.389218
281,8.361533
282,8.403895
283,8.645651
284,9.151037
285,9.855565
