,0
0,16.330452
1,13.924505
2,14.017984
3,14.020922
4,13.960198
5,12.506284
6,12.8700285
7,13.667771
8,13.187824
9,14.541192
10,13.60695
11,13.6502495
12,21.536552
13,18.954275
14,18.116848
15,16.126259
16,16.83746
17,15.741676
18,14.687653
19,15.712247
20,15.108307
21,15.167475
22,14.239583
23,15.344695
24,27.65419
25,22.74876
26,19.125326
27,18.157515
28,17.475992
29,16.498451
30,17.630177
31,17.130043
32,14.835046
33,15.094305
34,14.147126
35,13.51007
36,28.577396
37,24.674795
38,22.386349
39,19.210388
40,19.007343
41,17.569489
42,16.90715
43,16.64683
44,15.927113
45,16.154118
46,14.740847
47,15.1619835
48,15.953321
49,15.457286
50,14.688737
51,14.345231
52,14.761181
53,14.9747715
54,14.728927
55,15.088551
56,15.193123
57,14.246138
58,12.5356045
59,12.308618
60,14.567603
61,14.324585
62,13.891197
63,13.015873
64,13.410835
65,14.439987
66,12.660304
67,13.649462
68,12.259418
69,11.602333
70,12.209213
71,13.808315
72,26.86958
73,23.396338
74,20.800737
75,19.635973
76,17.729452
77,17.247623
78,17.787342
79,17.029541
80,18.189354
81,16.521605
82,16.249989
83,15.270124
84,9.1921625
85,11.008809
86,12.792768
87,13.404999
88,15.42556
89,14.2371
90,13.889184
91,13.431867
92,13.856134
93,13.852485
94,14.2292795
95,15.0472975
96,19.491962
97,19.171556
98,18.116648
99,15.917907
100,15.594543
101,15.0687065
102,15.107373
103,13.696414
104,15.61357
105,16.290998
106,14.7812805
107,15.274741
108,12.758239
109,13.017834
110,13.902635
111,12.807526
112,13.009249
113,12.289523
114,11.575353
115,11.966727
116,10.218455
117,11.222389
118,11.377974
119,12.721006
120,25.149408
121,20.5918
122,19.890503
123,16.704042
124,14.632066
125,16.40555
126,17.347696
127,14.821993
128,15.341854
129,14.715146
130,17.438606
131,15.608101
132,20.13526
133,19.150047
134,16.606054
135,16.578487
136,15.8472
137,14.541442
138,13.4869375
139,14.954563
140,14.466178
141,15.743839
142,14.335955
143,13.637036
144,16.20689
145,15.859519
146,15.710168
147,16.468256
148,15.479854
149,14.565307
150,14.613057
151,14.140494
152,15.324707
153,13.368593
154,13.677234
155,12.939825
156,12.980689
157,11.963887
158,11.554234
159,11.463283
160,12.2574005
161,12.619306
162,11.584205
163,11.589633
164,12.198041
