,0
0,16.243563
1,15.337863
2,14.304358
3,13.635945
4,12.930912
5,12.061401
6,11.73182
7,12.390999
8,14.1768055
9,16.350584
10,19.384253
11,21.514744
12,28.166195
13,27.272839
14,26.477348
15,26.332378
16,26.761953
17,27.351465
18,28.85386
19,31.93393
20,36.22488
21,42.23907
22,47.00488
23,47.50103
24,34.54887
25,33.0965
26,30.64454
27,29.330097
28,29.196524
29,29.507156
30,30.443823
31,32.76122
32,35.943085
33,40.703846
34,45.38942
35,46.274044
36,37.33855
37,37.17728
38,36.126152
39,35.450626
40,35.97578
41,37.28783
42,38.48192
43,39.60765
44,41.486877
45,46.910915
46,50.351494
47,50.59755
48,17.496655
49,16.732529
50,15.839412
51,15.369754
52,15.143345
53,14.695343
54,14.691816
55,16.011017
56,17.936275
57,22.087358
58,29.00794
59,34.83665
60,13.008964
61,11.872756
62,10.764691
63,9.816386
64,8.9298725
65,8.138531
66,7.827156
67,8.100057
68,8.928098
69,9.551823
70,9.8042555
71,9.216247
72,35.095543
73,32.401978
74,28.807232
75,26.566969
76,25.187626
77,23.621593
78,22.856468
79,24.19898
80,28.00734
81,33.942043
82,37.896255
83,40.67419
84,7.752193
85,7.1849523
86,6.970241
87,6.908629
88,6.9996605
89,7.1880927
90,7.4892173
91,8.172705
92,9.339418
93,10.864173
94,12.276864
95,12.31016
96,22.317047
97,20.916706
98,19.442759
99,18.331104
100,17.477345
101,16.675543
102,16.507748
103,17.681025
104,19.672709
105,24.705183
106,30.998297
107,35.883656
108,13.363798
109,12.565648
110,11.83759
111,11.331019
112,10.834365
113,10.366924
114,10.271624
115,10.692422
116,12.201096
117,13.943061
118,16.150831
119,16.962708
120,33.944733
121,31.796953
122,28.868912
123,27.088835
124,26.214005
125,25.28282
126,25.146841
127,26.837925
128,30.516575
129,35.74368
130,40.817524
131,43.276436
132,20.705477
133,19.846508
134,18.985538
135,18.43149
136,18.118637
137,17.81392
138,18.153975
139,19.929346
140,23.295576
141,31.256916
142,40.624756
143,46.248913
144,15.189489
145,14.280129
146,13.245563
147,12.531694
148,11.771342
149,10.950893
150,10.52694
151,10.799156
152,12.224453
153,13.989708
154,15.53138
155,16.2122
156,13.161404
157,12.16798
158,11.239657
159,10.467248
160,9.796477
161,9.177304
162,8.842316
163,9.056198
164,9.933853
165,10.848198
166,11.386649
167,11.210171
168,16.32933
169,15.501671
170,14.533898
171,13.932422
172,13.356088
173,12.588538
174,12.295755
175,13.11769
176,14.960989
177,17.3058
178,20.829212
179,23.765394
180,29.177025
181,28.081007
182,26.971594
183,26.562254
184,26.776176
185,27.10043
186,28.302324
187,31.04984
188,35.23451
189,40.907867
190,46.031277
191,46.738003
192,13.341272
193,12.520983
194,11.77355
195,11.240508
196,10.711141
197,10.23961
198,10.133529
199,10.50018
200,11.940981
201,13.594943
202,15.570922
203,16.296295
204,5.3233232
205,4.9808373
206,4.704071
207,4.4972453
208,4.1494837
209,3.762397
