,0
0,16.017733
1,15.620596
2,14.978008
3,13.844432
4,12.743007
5,11.81812
6,11.434432
7,12.225035
8,14.670219
9,18.420904
10,21.766829
11,22.36997
12,25.646685
13,25.058846
14,24.540098
15,22.964949
16,21.409332
17,20.349298
18,20.015743
19,20.452126
20,21.407003
21,22.317875
22,22.582806
23,22.014303
24,37.49278
25,40.20093
26,38.346287
27,34.344685
28,30.361315
29,26.735954
30,24.046432
31,23.397608
32,25.534754
33,29.977081
34,34.391697
35,35.5091
36,44.971382
37,46.67549
38,42.54612
39,34.811665
40,29.270931
41,26.35951
42,25.083569
43,25.915016
44,29.248468
45,34.080723
46,37.74186
47,37.61505
48,14.080541
49,13.018476
50,12.030402
51,11.383716
52,11.116737
53,11.308271
54,12.325307
55,14.638374
56,18.333559
57,22.503302
58,25.159225
59,24.676619
60,13.733642
61,11.596804
62,9.833975
63,8.668958
64,8.125785
65,8.073002
66,8.423071
67,9.101495
68,9.931453
69,10.6127
70,10.866721
71,10.657556
72,36.75917
73,24.564016
74,11.866851
75,8.229042
76,7.4738483
77,5.896534
78,5.2035117
79,6.263362
80,9.289764
81,13.209981
82,15.429362
83,14.269898
84,11.358088
85,11.787756
86,11.791662
87,11.547349
88,11.699041
89,12.260944
90,13.119491
91,14.717718
92,18.149874
93,24.446182
94,32.68491
95,37.68955
96,18.916065
97,16.685078
98,14.965125
99,13.035764
100,11.287647
101,10.044651
102,9.834976
103,10.982681
104,13.2059765
105,15.442791
106,16.352814
107,15.543124
108,11.781364
109,11.28788
110,10.771315
111,10.338889
112,10.24802
113,10.535878
114,11.265848
115,12.602258
116,14.636807
117,17.072525
118,19.02521
119,19.4364
120,31.285004
121,29.175663
122,23.87455
123,18.308365
124,14.660144
125,12.437428
126,11.491813
127,12.2036295
128,14.493241
129,17.378819
130,19.170723
131,18.828005
132,19.504898
133,17.072107
134,13.811887
135,11.077221
136,10.495909
137,11.201636
138,12.373517
139,14.35027
140,18.18039
141,24.704641
142,32.461044
143,35.452072
144,13.972843
145,15.009378
146,15.182704
147,14.672875
148,14.015748
149,13.301718
150,12.867124
151,13.770032
152,17.628225
153,25.740614
154,36.803837
155,43.953415
156,15.67265
157,14.476258
158,13.346297
159,12.198165
160,11.318088
161,10.821372
162,10.905195
163,11.704167
164,13.02106
165,14.244014
166,14.685972
167,14.218825
168,17.290604
169,17.098303
170,16.313547
171,14.988323
172,13.584441
173,12.161206
174,11.231241
175,11.754171
176,14.384792
177,18.434536
178,21.224178
179,19.9518
180,27.026545
181,23.09915
182,20.304276
183,17.346537
184,15.111969
185,13.842727
186,13.871393
187,15.362569
188,17.80044
189,19.78979
190,19.861261
191,18.048971
192,13.787486
193,13.56667
194,13.2926
195,13.033562
196,12.886508
197,13.07513
198,13.9100275
199,15.536204
200,17.617737
201,19.202423
202,19.18361
203,17.354027
204,11.099802
205,10.389605
206,10.013286
207,9.810413
208,9.847133
209,10.138829
210,10.678743
211,11.439217
212,12.350728
213,13.278357
214,14.034471
215,14.452224
216,13.445628
217,12.062554
218,10.81072
219,9.621544
220,8.705386
221,8.257404
222,8.583275
223,9.927993
224,12.1167145
225,14.253652
226,15.018342
227,13.867446
228,30.12797
229,24.995783
230,18.683348
231,13.340268
232,10.443418
233,9.296621
234,9.2638855
235,10.134612
236,11.652219
237,13.347748
238,14.620843
239,15.06892
240,5.4614058
241,4.889262
242,4.464419
243,4.243464
244,4.267543
245,4.792364
246,6.3136296
247,9.287132
248,13.514623
249,17.484655
250,18.805536
251,16.670546
252,7.7359943
253,7.078314
254,6.6733074
255,6.4389544
256,6.4106317
257,6.573287
258,6.893585
259,7.359611
260,7.9492435
261,8.543063
262,8.887676
263,8.730395
264,6.3979187
265,5.603734
266,4.9756236
267,4.514734
268,4.187882
269,4.1548824
270,4.7638083
271,6.2750382
272,8.429751
273,10.170439
274,10.2065935
275,8.51904
276,6.2699437
277,5.9956617
278,5.820123
279,5.846268
280,6.0226097
281,6.2896876
282,6.6409445
283,7.1184683
284,7.7388854
285,8.399691
286,8.8655815
287,8.912149
288,6.483662
289,5.9708285
290,5.4438925
291,5.1073465
292,4.974075
293,5.0521803
294,5.609455
295,7.148557
296,9.988891
297,13.507688
298,15.627747
299,14.274502
300,4.8167567
301,5.218961
302,5.4642296
303,5.7016263
304,5.9339375
305,6.1616235
306,6.429845
307,6.847476
308,7.5037417
309,8.317747
310,8.96422
311,9.046027
312,11.304493
313,10.275877
314,9.199763
315,8.234386
316,7.493015
317,7.060433
318,7.255157
319,8.506169
320,10.907907
321,13.660708
322,15.032804
323,13.843901
324,11.073781
325,9.779282
326,8.646323
327,7.6104794
328,6.942887
329,6.621215
330,6.5741057
331,6.9013534
332,7.8025727
333,9.280371
334,10.811708
335,11.414507
336,9.257077
337,8.3276825
338,7.615884
339,7.056966
340,6.7153234
341,6.811984
342,7.7868714
343,10.055291
344,13.451018
345,16.607033
346,17.322565
347,14.887399
348,3.261179
349,3.5874195
350,3.6894429
351,3.9191053
352,4.236437
353,4.639838
354,5.1623635
355,5.887935
356,6.8757977
357,7.9835153
358,8.742619
359,8.577215
360,3.7856095
361,3.629339
362,3.4566848
363,3.4620812
364,3.5138097
365,3.6441042
366,4.1475415
367,5.3472576
368,7.1635866
369,8.756824
370,8.881081
371,7.325852
372,6.8812904
373,5.6428957
374,4.900375
375,4.6742177
376,4.8781676
377,5.357273
378,5.9928484
379,6.717666
380,7.4676666
381,8.126028
382,8.530999
383,8.580441
384,5.807906
385,5.004826
386,4.3567286
387,4.278639
388,4.3984537
389,4.4544497
390,4.7315865
391,5.7805567
392,7.796599
393,9.994046
394,10.699387
395,9.192028
396,10.337943
397,9.70317
398,9.550244
399,9.464273
400,9.576399
401,9.906815
402,10.50829
403,11.395371
404,12.453024
405,13.395261
406,13.878874
407,13.752203
408,5.2572975
409,4.8838787
410,4.4024334
411,4.2033315
412,4.115766
413,3.9897492
414,4.0613527
415,4.824132
416,6.5590434
417,8.761677
418,9.948201
419,8.872091
420,9.774501
421,9.865086
422,9.963424
423,9.900018
424,9.818282
425,9.880917
426,10.241385
427,10.925414
428,11.74326
429,12.32937
430,12.3630085
431,11.8244915
432,8.479975
433,7.946552
434,7.557499
435,7.1783886
436,6.7614727
437,6.465417
438,6.655569
439,7.645875
440,9.350098
441,11.040482
442,11.614118
443,10.612999
444,6.167448
445,6.2022977
446,6.196584
447,6.2915606
448,6.460827
449,6.715536
450,7.1171966
451,7.721358
452,8.468922
453,9.122557
454,9.363852
455,9.052197
456,17.38294
457,15.515253
458,13.664969
459,11.696951
460,10.157378
461,9.137749
462,8.801522
463,9.425669
464,11.085826
465,13.27248
466,14.803884
467,14.575924
468,15.657237
469,13.303216
470,11.997142
471,11.059448
472,10.615055
473,10.705745
474,11.402796
475,12.627769
476,13.981638
477,14.803399
478,14.610723
479,13.583
480,7.817841
481,7.2356896
482,6.7234097
483,6.392475
484,6.2218776
485,6.273908
486,6.78464
487,7.9701552
488,9.695757
489,11.239187
490,11.566746
