,0
0,14.948782
1,15.195699
2,14.304374
3,11.499945
4,10.370019
5,11.206601
6,9.190302
7,8.26021
8,12.204631
9,15.501658
10,18.011635
11,14.290269
12,21.961365
13,21.061014
14,18.810015
15,15.878008
16,15.236457
17,18.336332
18,17.604633
19,17.69529
20,19.95559
21,20.954958
22,21.182137
23,20.663746
24,30.065912
25,23.678982
26,27.497719
27,22.69446
28,22.69357
29,16.801994
30,14.988365
31,16.450487
32,16.630396
33,20.956041
34,21.672417
35,25.222292
36,42.870926
37,35.682167
38,44.560932
39,40.344677
40,36.123764
41,27.675991
42,25.517775
43,26.50491
44,30.227169
45,29.728252
46,28.925438
47,30.943031
48,9.788131
49,8.796489
50,9.142088
51,12.939209
52,11.280308
53,12.746715
54,11.284412
55,14.692505
56,14.909965
57,16.109097
58,22.102987
59,23.755177
60,9.91265
61,8.785811
62,8.867137
63,6.975586
64,9.402635
65,8.55147
66,8.99542
67,9.994586
68,13.280188
69,12.365309
70,14.191403
71,11.408576
72,36.811417
73,29.88115
74,20.914526
75,12.986761
76,12.037994
77,7.768083
78,7.606667
79,8.771879
80,10.93056
81,13.011507
82,15.71507
83,15.6925535
84,10.611227
85,12.547363
86,12.939296
87,17.128115
88,16.157412
89,14.557355
90,15.4484005
91,17.265068
92,17.964382
93,22.134565
94,28.74308
95,27.027342
96,20.488941
97,24.227102
98,19.94255
99,21.661167
100,15.817037
101,15.623422
102,14.78535
103,19.525919
104,14.217366
105,13.495114
106,11.850853
107,16.634346
108,14.460362
109,13.292699
110,8.869429
111,10.407247
112,8.984381
113,7.165346
114,9.229214
115,15.727702
116,23.31133
117,24.120602
118,23.682049
119,20.980215
120,31.792654
121,24.976225
122,17.669317
123,11.195174
124,11.491529
125,11.388337
126,10.558348
127,8.553316
128,10.579
129,12.594193
130,15.589699
131,13.885906
132,19.827728
133,16.992924
134,19.904305
135,14.330107
136,11.923832
137,19.16212
138,21.558208
139,29.598406
140,33.184402
141,35.803474
142,45.336376
143,46.92376
144,20.966549
145,23.09194
146,24.35751
147,21.424698
148,20.017578
149,15.439546
150,11.214794
151,12.983419
152,14.931749
153,15.059453
154,15.329783
155,14.648181
156,13.113589
157,10.999843
158,8.842087
159,8.814759
160,6.8133144
161,5.0055585
162,6.8644204
163,8.069949
164,10.20368
165,14.381301
166,13.196076
167,14.333121
168,13.671415
169,11.811125
170,13.100849
171,9.335076
172,7.5436
173,6.0108275
174,5.799941
175,7.0575128
176,10.727645
177,14.263024
178,14.779508
179,12.065724
180,27.882912
181,22.457533
182,22.1697
183,21.562843
184,19.834375
185,17.607807
186,15.673298
187,18.671926
188,23.25968
189,25.954277
190,25.738747
191,26.565332
192,7.2864294
193,7.3919363
194,10.148056
195,12.537007
196,10.266105
197,9.601263
198,10.419859
199,13.617831
200,12.846146
201,12.156372
202,16.361235
203,15.997408
204,10.932979
205,8.719083
206,8.716964
207,10.0728855
208,8.2882185
209,7.8323503
210,9.971711
211,11.005266
212,8.495414
213,10.832073
214,11.105105
215,12.01437
216,12.702593
217,10.869277
218,7.2239
219,11.149932
220,13.148653
221,14.025576
222,13.841214
223,12.033782
224,14.213094
225,19.821049
226,22.019197
227,16.481583
228,27.996937
229,19.674973
230,16.06204
231,9.190967
232,9.810071
233,10.646962
234,12.247081
235,11.93789
236,14.744905
237,15.424853
238,15.483547
239,14.32709
240,12.977423
241,16.135597
242,12.780226
243,9.889669
244,10.665029
245,11.597968
246,12.411185
247,11.970281
248,13.492248
249,17.131958
250,23.780054
251,20.161835
252,9.996295
253,12.28716
254,9.026785
255,9.545711
256,8.624971
257,11.140574
258,9.17076
259,13.2337675
260,10.432056
261,10.5395975
262,14.444989
263,15.559741
264,8.550094
265,9.077
