,0
0,10.925407
1,8.865546
2,7.790336
3,6.2235475
4,5.4214144
5,4.9848595
6,5.31101
7,6.1834774
8,9.113327
9,11.427571
10,12.972684
11,11.782621
12,19.863708
13,17.037758
14,17.420502
15,12.684681
16,13.072112
17,12.515456
18,12.8106365
19,10.891542
20,12.455121
21,11.45407
22,16.501392
23,19.85685
24,27.611635
25,25.88261
26,25.956646
27,20.136806
28,15.587474
29,16.349459
30,13.796737
31,13.159532
32,16.305996
33,22.592966
34,23.024656
35,25.09241
36,29.05573
37,21.97701
38,21.626892
39,22.872417
40,22.252274
41,19.051043
42,20.348558
43,19.494057
44,19.21248
45,26.798937
46,31.342424
47,26.899502
48,13.270157
49,17.056215
50,16.210686
51,12.232523
52,11.377235
53,11.9864235
54,11.428806
55,9.864017
56,9.205149
57,9.50508
58,11.78909
59,11.347127
60,13.432718
61,11.6717825
62,10.630394
63,9.247241
64,9.367199
65,8.950857
66,8.986122
67,8.941786
68,8.845684
69,7.808
70,8.664263
71,8.692894
72,42.658016
73,29.226866
74,17.252722
75,13.331449
76,12.01409
77,11.449211
78,11.872767
79,9.927368
80,13.27512
81,14.749788
82,15.559846
83,14.401483
84,7.907165
85,10.33705
86,9.33816
87,8.501066
88,10.296241
89,11.370247
90,10.652673
91,13.512644
92,13.4805565
93,16.186016
94,21.24183
95,22.768002
96,15.364454
97,9.560389
98,9.579819
99,8.689604
100,7.592152
101,7.9148827
102,7.945582
103,7.655805
104,9.621923
105,13.211326
106,16.811224
107,22.952509
108,12.653721
109,9.0976925
110,7.2804008
111,8.162686
112,7.873898
113,7.869774
114,10.344547
115,10.779849
116,11.712202
117,11.132763
118,9.445441
119,6.2178383
120,33.1722
121,33.866623
122,22.7305
123,12.775449
124,10.914751
125,12.116882
126,11.89656
127,10.531547
128,12.136358
129,11.074286
130,13.462896
131,12.313141
132,18.83287
133,14.403101
134,17.008951
135,16.506893
136,13.247878
137,14.883868
138,16.042738
139,16.556904
140,17.695007
141,23.029808
142,24.07458
143,25.135693
144,16.426687
145,11.847261
146,11.985669
147,11.30149
148,9.335501
149,9.224486
150,9.182643
151,9.194959
152,12.580558
153,13.16325
154,18.65045
155,20.459496
156,18.789476
157,15.631468
158,11.805949
159,9.559572
160,10.886366
161,10.76082
162,9.074832
163,10.978028
164,12.2382
165,10.845602
166,15.311274
167,10.931434
168,14.676875
169,12.692823
170,9.954993
171,8.165476
172,6.7268076
173,6.8628297
174,7.4216566
175,6.305569
176,9.62957
177,10.822593
178,12.486477
179,9.720854
180,17.358583
181,14.151725
182,16.776957
183,15.157491
184,11.871172
185,11.668221
186,11.621159
187,10.253408
188,14.965804
189,14.842107
190,13.743557
191,12.20569
192,8.47948
193,8.989969
194,11.160394
195,10.653874
196,9.39366
197,10.149945
198,10.293132
199,10.42219
200,10.827133
201,11.198409
202,12.117833
203,12.948525
204,13.28397
205,11.317494
206,8.172278
207,11.268631
208,15.408667
209,15.552049
210,13.655201
211,13.718956
212,15.9669695
213,13.205532
214,14.0207615
215,14.310013
216,8.686597
217,6.710667
218,4.717145
219,3.5938487
220,4.2554092
221,5.0979843
222,3.6878202
223,4.151932
224,4.7385793
225,4.435352
226,5.606578
227,4.891005
228,38.807777
229,26.49233
230,17.846992
231,14.948933
232,11.80498
233,12.30372
234,12.237424
235,11.432278
236,12.464445
237,13.18763
238,16.713535
239,16.846832
240,5.878955
241,3.5891964
242,3.422667
243,2.114281
244,3.2400954
245,3.6608126
246,3.5658886
247,3.5221548
248,6.6963844
249,10.855323
250,16.520914
251,14.75997
252,6.1838064
253,4.9363785
254,4.6740794
255,5.4192996
256,6.1201797
257,6.1986284
258,6.373799
259,6.3033
260,5.5883183
261,5.501296
262,5.994697
263,5.998764
264,7.864539
265,6.354097
266,5.1807737
267,4.8960795
268,5.413206
269,5.837867
270,5.2864385
271,5.397402
272,5.6530056
273,5.994768
274,6.9638305
275,6.6130037
276,6.6151247
277,6.396729
278,6.190236
279,7.004619
280,6.5313606
281,6.663883
282,6.650398
283,7.7641664
284,7.662887
285,9.130481
286,8.833577
287,8.924217
288,8.325746
289,6.537068
290,5.769031
291,4.5933347
292,4.9753466
293,4.3749795
294,4.304343
295,5.980098
296,8.615063
297,10.95492
298,12.464321
299,11.269119
300,7.016146
301,6.4804873
302,6.2706943
303,7.3265285
304,6.7816067
305,7.072053
306,7.0978193
307,7.694407
308,7.1104755
309,7.847358
310,7.931856
311,7.610247
312,10.978208
313,10.35184
314,10.942771
315,11.395003
316,10.183353
317,8.684771
318,7.350362
319,7.6282177
320,9.675786
321,13.644513
322,18.46695
323,20.507685
324,10.03899
325,8.812486
326,7.1636605
327,6.7369523
328,6.6467843
329,6.304687
330,6.7716293
331,7.7656336
332,7.641601
333,9.600486
334,9.500161
335,8.382946
336,10.465478
337,9.267428
338,7.127317
339,6.7945147
340,6.808291
341,7.3999043
342,7.618407
343,8.180214
344,10.224435
345,13.342137
346,14.379841
347,12.151711
348,9.118356
349,7.0972185
350,5.7295814
351,5.1583505
352,7.3126273
353,6.899778
354,6.4595885
355,7.2114577
356,7.2393703
357,6.5856156
358,7.603395
359,8.134941
360,4.43623
361,6.651183
