,0
0,24.728138
1,17.870743
2,15.798928
3,13.914045
4,12.051286
5,8.138299
6,4.4307876
7,2.1101832
8,6.331489
9,11.061585
10,10.345945
11,11.67997
12,26.834755
13,21.68903
14,19.06917
15,15.882774
16,10.013323
17,11.0683365
18,11.637188
19,8.000386
20,13.224184
21,14.034904
22,17.931952
23,15.978032
24,33.080402
25,26.523567
26,21.835114
27,16.461718
28,12.66206
29,15.091892
30,15.752964
31,12.742799
32,9.296034
33,11.302015
34,14.987067
35,11.665479
36,37.377415
37,38.166245
38,33.427162
39,32.640316
40,34.160824
41,31.349443
42,26.871784
43,23.24547
44,19.836618
45,18.016218
46,17.108442
47,17.065613
48,21.93511
49,19.216658
50,15.54821
51,14.911321
52,12.111231
53,9.606936
54,10.324018
55,12.300606
56,12.795845
57,17.92398
58,18.668428
59,13.102029
60,13.14049
61,5.8733215
62,8.626188
63,10.987164
64,10.310716
65,11.178932
66,14.267526
67,15.589977
68,9.85196
69,10.398781
70,6.942122
71,7.7342615
72,43.162766
73,31.772758
74,18.050938
75,11.262991
76,17.099169
77,22.574024
78,18.844873
79,5.003734
80,2.3533752
81,9.48558
82,11.639597
83,3.0886154
84,19.917528
85,19.928896
86,13.749609
87,6.2945237
88,11.094462
89,6.2572813
90,6.49448
91,0.70886165
92,2.7975287
93,4.297643
94,11.737754
95,8.399525
96,28.311584
97,31.579626
98,17.348377
99,12.285668
100,7.875813
101,10.441881
102,2.177069
103,0.17077787
104,6.999569
105,11.798987
106,12.25168
107,12.363505
108,12.381641
109,10.838229
110,10.624844
111,9.517883
112,11.70614
113,14.315161
114,15.582656
115,19.622139
116,21.027796
117,21.762964
118,15.235691
119,10.27904
120,36.866028
121,35.25612
122,25.041985
123,16.387987
124,9.435173
125,7.0735955
126,8.771197
127,7.6636686
128,7.284448
129,8.746221
130,15.826744
131,17.366823
132,18.823927
133,24.081682
134,23.8866
135,21.622581
136,20.614109
137,22.407475
138,15.461221
139,15.276087
140,10.040922
141,10.663326
142,5.602394
143,7.6102214
144,19.830158
145,24.112076
146,25.9719
147,28.022276
148,25.391714
149,19.659954
150,15.5507345
151,14.358157
152,12.705225
153,14.37502
154,7.1596203
155,-0.326376
156,11.175131
157,9.480886
158,9.866307
159,11.577041
160,6.768001
161,9.345767
162,11.364809
163,8.6264515
164,7.85442
165,12.035597
166,10.754858
167,6.651238
168,9.926504
169,9.163179
170,8.830065
171,8.398117
172,7.8143587
173,9.167503
174,9.133191
175,9.419339
176,11.502097
177,7.069115
178,7.6006813
179,5.865727
180,22.581364
181,31.791416
182,30.089508
183,15.4606695
184,8.882992
185,11.232194
186,11.195166
187,10.396813
188,3.5743554
189,10.453041
190,13.962018
191,13.991106
192,16.075794
193,12.024714
194,14.60857
195,22.860958
196,21.703297
197,15.29498
198,13.956138
199,18.987041
200,12.495094
201,15.895267
202,20.922657
203,20.595528
204,2.2019396
205,-1.4666389
206,7.70126
207,10.178875
208,7.158383
209,4.6673675
210,8.223536
211,12.19262
212,12.430626
213,8.32455
214,6.575176
215,5.440552
216,12.04018
217,6.501494
218,10.829116
219,14.64173
220,9.7602215
221,11.872943
222,13.131686
223,15.616547
224,16.090979
225,14.121228
226,9.68235
227,9.20276
228,24.286736
229,20.171509
230,21.957867
231,15.344139
232,15.681858
233,17.103237
234,20.32579
235,13.745345
236,10.902219
237,7.7126083
238,18.590677
239,15.380846
240,10.874551
241,6.0747004
242,8.068295
243,13.315098
244,13.694846
245,9.155092
246,8.933356
247,9.8740225
248,11.332737
249,11.06144
250,8.365492
251,6.4795933
252,9.371255
253,11.991295
254,10.760894
255,9.817022
256,9.282738
257,11.927655
258,10.746417
259,9.693143
260,8.706483
261,6.320473
262,9.319769
263,6.4561744
264,8.378976
265,10.717747
266,10.342762
267,9.295169
268,9.406801
269,8.709374
270,8.079354
271,8.647109
272,9.131024
273,9.549905
274,7.74261
275,8.914537
276,12.286288
277,11.661974
278,13.797885
279,8.664504
280,7.589855
281,4.7986665
282,5.9728875
283,7.6144457
284,5.4645605
285,5.66838
286,7.9886065
287,10.90706
288,7.7995496
289,5.782059
290,5.5427866
291,7.315957
292,6.178005
293,7.0452704
294,7.5995183
295,7.0353565
296,8.024257
297,8.871382
298,9.497232
299,8.748234
300,6.430073
301,5.3044543
302,6.0123644
303,5.622021
304,6.379496
305,7.612339
306,8.245044
307,7.889654
308,6.400888
309,5.57313
310,5.37387
311,8.023378
312,17.719217
313,13.287743
314,15.515641
315,9.55487
316,10.173096
317,9.535619
318,11.466183
319,5.9368014
320,5.621224
321,2.287446
322,5.798512
323,7.0159154
324,12.702808
325,11.168435
326,7.8489513
327,8.000797
328,8.156229
329,9.688814
330,11.057238
331,10.460404
332,10.339228
333,10.190462
334,10.302538
335,6.5412793
336,11.663158
337,10.635341
338,20.090487
339,15.3117285
340,13.021787
341,13.594303
342,10.926502
343,10.98053
344,12.953785
345,19.427837
346,18.699825
347,15.211999
348,6.1176624
349,4.944623
350,3.758387
351,3.7715223
352,4.116214
353,4.722262
354,4.454887
355,4.458263
356,2.763947
357,5.4944954
358,6.1748414
359,5.790437
360,5.6916175
361,3.6147058
362,3.810193
363,4.266647
364,2.7245502
365,1.6827667
366,1.8799431
367,2.770429
368,3.7316847
369,10.025135
370,11.043338
371,10.329161
372,5.957028
373,2.5992317
374,3.0202224
375,5.2668886
376,7.190665
377,8.892572
378,8.652883
379,8.686188
380,3.5558689
381,5.777492
382,8.393802
383,9.9693575
384,4.368743
385,5.490667
386,7.0737705
387,6.2935424
388,5.653599
389,4.879755
390,4.3581376
391,4.681369
392,4.647397
393,5.9088125
394,5.3156533
395,7.0948815
396,12.188981
397,10.762706
398,10.740343
399,7.8931694
400,8.745115
401,10.453054
402,9.254396
403,4.767936
404,8.266813
405,7.101079
406,8.724621
407,9.66756
408,6.2967234
409,5.7888675
410,3.248703
411,2.9061713
412,2.788371
413,3.498797
414,4.3221593
415,4.4286475
416,4.4282646
417,5.6122007
418,5.8039055
419,3.8980315
420,12.5651865
421,12.925267
422,10.307751
423,8.715369
424,9.907052
425,8.995035
426,9.646924
427,10.152965
428,10.596899
429,12.566344
430,14.121403
431,15.243587
432,9.617907
433,3.740076
434,3.8570106
435,3.6179874
436,6.008574
437,7.4587107
438,6.1754823
439,5.515061
440,6.7788706
441,10.430794
442,10.3125515
443,8.053661
444,5.6634316
445,5.6967797
446,4.7839003
447,4.515672
448,4.844251
449,5.1569138
450,4.835924
451,4.67471
452,5.851133
453,7.9933786
454,8.337722
455,5.339091
456,21.697275
457,17.990364
458,12.6409645
459,7.2266455
460,9.341003
461,10.454104
462,8.221104
463,7.8904414
464,8.8334
465,8.117904
466,4.1664996
467,4.0203733
468,16.585045
469,17.825941
470,14.413093
471,12.341639
472,8.874827
473,10.2824955
474,6.933407
475,10.650372
476,8.061439
477,9.661249
478,5.395243
479,4.8723855
480,8.538894
481,7.6727595
482,6.6744475
483,5.77541
484,4.2634225
485,4.54226
486,6.4296227
487,6.931419
488,6.884649
489,9.060363
490,9.681467
491,7.130025
492,16.526377
493,10.996679
494,7.440252
495,6.329962
496,3.1874382
497,3.9445784
498,5.519034
499,5.03084
500,5.8394427
501,5.691973
502,7.148775
503,5.509964
504,9.522144
505,8.770602
506,7.2545724
507,6.9498076
508,9.392591
509,9.4834795
510,8.80029
511,9.633846
512,12.077173
513,16.23211
514,15.706554
515,13.022037
516,28.561611
517,24.90043
518,21.23369
519,10.139545
520,12.345393
521,11.531554
522,12.395029
523,9.990198
524,12.399831
525,9.632969
526,4.5369544
527,7.887055
528,24.066168
529,29.177725
530,24.062204
531,15.569159
532,15.654326
533,16.516928
534,12.545177
535,13.089787
536,14.357428
537,14.961032
538,11.156521
539,13.892097
540,17.668615
541,12.341354
542,6.013788
543,7.5129194
544,10.774635
545,10.052563
546,11.702213
547,9.783761
548,13.266459
549,11.115773
550,10.74063
551,10.033146
552,15.295191
553,15.631527
554,12.111991
555,6.59438
556,10.800954
557,11.161891
558,9.421915
559,10.568547
560,7.500848
561,11.535003
562,9.093123
563,3.808647
564,36.523552
565,38.282307
566,32.487858
567,21.33028
568,18.541374
569,12.706915
570,8.277104
571,3.6479824
572,8.276887
573,10.949689
574,18.503727
575,13.983531
576,32.703842
577,27.843424
578,21.140146
579,16.542902
580,14.212923
581,7.731798
582,6.2048807
583,8.378266
584,6.8940477
585,9.215822
586,8.187309
587,6.416068
588,12.626902
589,11.4231
590,11.439438
591,9.8590145
592,14.32509
593,15.340271
594,14.257872
595,13.634812
596,11.69976
597,10.760507
598,5.546445
599,3.6731126
600,10.583294
601,8.79615
602,8.072657
603,6.8925567
604,7.610932
605,5.229857
606,6.6021166
607,5.9896035
608,7.3225703
609,7.021055
610,9.408405
611,7.596559
612,5.3620706
613,6.5158143
614,7.22004
615,6.3313627
616,8.033727
617,7.8356133
618,7.7463512
619,8.750891
620,9.27906
621,8.371369
622,5.617437
623,4.0218177
624,13.638114
625,10.214787
626,5.7932034
627,5.294818
628,10.78787
629,11.847025
630,13.6678915
631,12.286405
632,13.201428
633,14.955113
634,15.7807255
635,14.764107
636,12.3752575
637,12.514655
638,9.78496
639,8.199358
640,7.000661
641,7.6879478
642,7.8898335
643,8.49405
644,7.8327913
645,10.595943
646,10.888903
647,8.5710745
648,6.6438985
649,8.441618
650,9.546534
651,10.350539
652,10.324851
653,9.8060055
654,7.822996
655,7.9196587
656,9.649281
657,12.983977
658,12.192759
659,12.719617
660,10.450931
661,8.56932
662,13.03999
663,10.315599
664,10.559585
665,11.766354
666,13.264953
667,10.463326
668,6.7355328
669,8.223727
670,10.347019
671,13.152801
672,7.7159457
673,10.258475
674,5.422756
675,3.1119514
676,5.563721
677,8.425477
678,9.577849
679,5.866415
680,8.934082
681,10.083045
682,12.003698
683,14.7469015
684,16.784784
685,12.998742
686,6.140705
687,3.076928
688,4.033761
689,6.3294826
690,6.8333826
691,8.238546
692,5.284327
693,9.03307
694,12.839579
695,12.700522
696,18.199425
697,17.198895
698,8.664932
699,7.346917
700,6.38003
701,5.507181
702,5.6776805
703,7.776748
704,7.122296
705,8.417353
706,7.757697
707,10.524926
708,21.240335
709,24.745888
710,24.313759
711,23.442656
712,21.209356
713,19.275751
714,16.08346
715,14.075935
716,15.608921
717,12.891785
718,5.4491515
719,5.865565
720,19.760635
721,17.558868
722,11.678238
723,8.502388
724,8.391415
725,11.1100025
726,8.932328
727,10.395498
728,9.594906
729,6.6463556
730,8.092567
731,19.92191
732,6.6410813
733,6.0701823
734,5.516936
735,5.824809
736,6.5721664
737,7.827896
738,7.2516403
739,7.1008406
740,7.431913
741,8.760333
742,9.961224
743,8.414683
744,10.30435
745,10.863693
746,7.6847477
747,5.594414
748,7.0541716
749,7.215438
750,6.582655
751,8.535082
752,8.503077
753,9.653693
754,7.9755497
755,5.0306644
756,5.720437
757,5.698744
758,4.5488205
759,4.9867086
760,4.4553356
761,4.1364117
762,4.680433
763,7.2280974
764,7.0636106
765,11.648505
766,13.839817
767,12.265218
768,7.0163527
769,5.992715
770,5.033167
771,4.804328
772,4.8620715
773,4.9919534
774,5.0481415
775,6.0457764
776,5.8016133
777,7.5444775
778,6.862491
779,5.7422132
780,7.433306
781,7.0949016
782,4.7275805
783,5.3367577
784,6.2735195
785,7.5319657
786,6.9472585
787,6.8566194
788,8.033779
789,7.88207
790,7.586287
791,7.051617
792,4.231693
793,4.2900047
794,4.1155086
795,3.2043073
796,2.8339803
797,1.9128327
798,3.7382882
799,3.951835
800,3.4257975
801,2.5141733
802,2.7573597
803,2.0454335
804,6.2338634
805,5.350905
806,5.7586064
807,7.470771
808,8.901691
809,7.9347916
810,7.1049795
811,7.030715
812,7.1849794
813,8.111721
814,7.089461
815,6.781083
816,4.011159
817,3.9263926
818,3.9271655
819,3.9217036
820,4.8236165
821,4.7978244
822,3.0120165
823,4.081641
824,4.602836
825,7.628881
826,9.051961
827,9.066632
828,10.110063
829,6.5637407
830,5.379415
831,3.9038062
832,5.7404003
833,7.9942827
834,10.284372
835,10.462546
836,8.261082
837,8.211319
838,9.270216
839,6.9160714
840,11.741139
841,8.31999
842,5.6581845
843,7.1703954
844,6.4320946
845,6.1156363
846,7.113431
847,9.21501
848,6.562105
849,8.762273
850,10.098528
851,12.691357
852,23.666067
853,20.378065
854,11.032055
855,5.736342
856,4.0012
857,6.8612
858,5.2606425
859,5.5565596
860,5.302783
861,7.5165286
862,8.21044
863,4.9241104
864,9.674019
865,9.922242
866,7.955424
867,9.448971
868,10.109684
869,9.750958
870,9.451857
871,11.459873
872,13.544948
873,12.482824
874,6.284373
875,3.7162006
876,15.075494
877,10.251081
878,5.539673
879,5.766078
880,4.769714
881,5.0644526
882,6.908492
883,9.110134
884,12.444564
885,13.206161
886,12.132663
887,10.525605
888,4.3387
889,4.595922
890,4.527326
891,3.0992196
892,1.7798401
893,1.4987355
894,2.4511147
895,3.4392416
896,2.5015094
897,4.1666317
898,5.4866476
899,5.2261553
900,20.755295
901,16.26255
902,10.536006
903,6.6528983
904,8.3842325
905,7.304509
906,6.379042
907,7.688385
908,9.516066
909,11.612496
910,10.727464
911,10.271188
912,18.99906
913,22.921703
914,24.25491
915,14.912897
916,9.879358
917,9.321303
918,7.9429245
919,10.891336
920,8.918037
921,13.677001
922,17.10873
923,19.060652
924,14.525836
925,12.313068
926,12.003938
927,11.893728
928,8.360564
929,7.1985517
930,5.738695
931,6.6073146
932,7.2871194
933,10.582597
934,10.375676
935,9.586121
936,18.421871
937,15.2576475
938,13.808212
939,12.257677
940,5.3074408
941,7.927094
942,6.650548
943,10.844276
944,11.30023
945,8.232642
946,2.206533
947,2.6473799
948,11.954109
949,9.825085
950,8.588255
951,12.144495
952,14.023586
953,13.619543
954,11.666562
955,10.107256
956,10.361208
957,8.01077
958,6.301569
959,8.532048
960,12.906555
961,12.104188
962,7.5490274
963,7.353675
964,8.153186
965,8.65725
966,7.203748
967,7.554509
968,6.5979366
969,8.244943
970,7.1727095
971,5.1958656
972,11.290791
973,9.844231
974,7.0254593
975,6.6657567
976,12.10817
977,14.181321
978,14.180243
979,13.223951
980,9.739861
981,10.451946
982,8.967015
983,8.994921
984,11.5226345
985,12.6894455
986,10.414594
987,7.3973217
988,8.920992
989,5.5631747
990,6.5493894
991,6.2664137
992,6.3410296
993,9.355487
994,10.138809
995,12.664047
996,10.058927
997,9.042437
998,7.2214217
999,6.3504777
1000,6.088095
1001,6.2305813
1002,6.3640275
1003,8.696805
1004,8.407812
1005,11.230502
1006,9.646774
1007,9.433136
1008,7.299812
1009,10.366407
1010,8.3439045
1011,6.3212333
1012,6.369625
1013,6.357731
1014,7.0193458
1015,9.048188
1016,9.462658
1017,7.42703
1018,4.6236763
1019,4.693402
1020,17.49935
1021,14.434616
1022,11.339593
1023,9.135153
1024,8.248521
1025,9.032391
1026,9.4366865
1027,11.056713
1028,14.608403
1029,15.128859
1030,12.562687
1031,10.706215
1032,19.598236
1033,21.546535
1034,20.626785
1035,14.969262
1036,16.072031
1037,16.441547
1038,15.689881
1039,17.049664
1040,17.508368
1041,21.973202
1042,21.148012
1043,21.914494
1044,18.03223
1045,15.7044735
