,0
0,15.8256035
1,14.838635
2,13.911633
3,13.237324
4,12.719148
5,12.476525
6,12.770222
7,13.879866
8,15.606679
9,17.90844
10,20.125738
11,20.555637
12,26.051783
13,22.910797
14,19.945654
15,17.75216
16,15.888923
17,14.4369755
18,13.914965
19,14.555844
20,15.984148
21,18.156229
22,20.163855
23,20.33412
24,34.906277
25,32.608627
26,29.147596
27,25.944126
28,23.59406
29,21.055023
30,19.541159
31,19.84235
32,21.35741
33,24.603512
34,27.76418
35,28.768867
36,38.487637
37,37.521427
38,34.981857
39,32.51735
40,31.025532
41,29.137735
42,27.586761
43,28.24098
44,30.369154
45,34.628418
46,40.05185
47,45.31759
48,16.657715
49,15.315339
50,14.212549
51,13.317523
52,12.636284
53,12.313139
54,12.571171
55,13.6826105
56,15.474438
57,17.816305
58,20.199368
59,21.03356
60,12.075327
61,10.764881
62,9.953689
63,9.548917
64,9.271125
65,9.127092
66,9.345199
67,10.099009
68,11.167568
69,12.320395
70,13.07086
71,12.7935095
72,33.968853
73,29.079962
74,23.758186
75,19.894814
76,17.148817
77,15.077743
78,14.069353
79,14.345904
80,15.5485
81,17.415668
82,18.925694
83,18.653305
84,9.183191
85,9.454151
86,9.729027
87,10.164958
88,10.533479
89,10.856579
90,11.407041
91,12.161397
92,13.164194
93,15.401919
94,17.117855
95,17.368196
96,20.273842
97,17.2086
98,14.757203
99,12.987181
100,11.764537
101,11.111459
102,11.093651
103,11.773918
104,12.865165
105,14.400924
106,15.427665
107,15.306029
108,11.899788
109,10.482541
110,9.583609
111,9.164925
112,8.866126
113,8.730567
114,8.940335
115,9.642957
116,10.669323
117,11.766396
118,12.4421015
119,12.130393
120,28.097513
121,21.782122
122,16.621119
123,13.288459
124,11.349835
125,10.378992
126,10.209218
127,10.78325
128,11.701417
129,12.906555
130,13.593898
131,13.237532
132,20.233118
133,19.134043
134,17.941242
135,16.882154
136,16.001894
137,15.395255
138,15.666082
139,17.126825
140,19.566029
141,23.17394
142,27.514677
143,30.394938
144,14.422517
145,13.228468
146,12.327122
147,11.779907
148,11.367256
149,11.187686
150,11.447217
151,12.378579
152,13.7478695
153,15.464447
154,16.827576
155,16.812733
156,12.823134
157,11.840125
158,11.268561
159,10.9607935
160,10.689114
161,10.564044
162,10.836653
163,11.687026
164,12.845915
165,14.4007
166,15.543461
167,15.479154
168,14.680132
169,12.8952265
170,11.6785345
171,10.947897
172,10.435047
173,10.173377
174,10.332735
175,11.107173
176,12.28885
177,13.657407
178,14.5632925
179,14.459089
180,26.808533
181,23.271902
182,19.953035
183,17.550951
184,15.5908575
185,14.085068
186,13.554504
187,14.14299
188,15.5225115
189,17.571487
190,19.390108
191,19.466259
192,14.322566
193,14.103109
194,13.792546
195,13.525031
196,13.296085
197,13.313808
198,13.813246
199,15.260624
200,17.124723
201,20.343819
202,23.944433
203,25.97599
204,5.896815
205,6.114861
206,6.4543595
207,6.7822948
208,7.0163717
209,7.260395
210,7.6261406
211,7.9378953
212,8.533109
213,9.165853
214,9.933405
215,9.984188
216,15.966072
217,13.232066
218,11.490929
219,10.41135
220,9.704627
221,9.331796
222,9.393079
223,10.007994
224,10.995727
225,12.153295
226,12.832576
227,12.51469
228,28.46473
229,23.26732
230,18.609173
231,15.42437
232,13.345307
233,11.9362135
234,11.590966
235,12.113651
236,13.157473
237,14.698214
238,15.677746
239,15.407333
240,14.386007
241,14.207293
242,13.916813
243,13.663409
244,13.44577
245,13.454962
246,13.934746
247,15.3834095
248,17.262337
249,20.551107
250,24.244522
251,26.325708
252,9.179122
253,8.428246
254,8.170165
255,8.144811
256,8.157518
257,8.237171
258,8.516587
259,9.088378
260,9.920134
261,10.986276
262,11.80846
263,11.630009
264,6.325981
265,6.2875123
266,6.4578195
267,6.686553
268,6.861789
269,7.0674815
270,7.4023347
271,7.736494
272,8.361883
273,8.937127
274,9.636349
275,9.685525
276,8.221781
277,7.6097345
278,7.4371285
279,7.468765
280,7.515279
281,7.629362
282,7.9226856
283,8.431018
284,9.149572
285,10.008847
286,10.800179
287,10.688209
288,6.386827
289,6.377321
290,6.566352
291,6.8082385
292,6.9923644
293,7.2015533
294,7.542914
295,7.8766956
296,8.500333
297,9.107994
298,9.853771
299,9.884423
300,5.8106546
301,5.992856
302,6.309764
303,6.619632
304,6.839165
305,7.078211
306,7.434591
307,7.744691
308,8.337425
309,8.910757
310,9.615852
311,9.688156
312,13.474037
313,11.726959
314,10.562192
315,9.915754
316,9.4833555
317,9.233662
318,9.372865
319,10.068847
320,11.157558
321,12.299997
322,13.001743
323,12.696045
324,9.310804
325,8.623774
326,8.397997
327,8.394625
328,8.425078
329,8.497828
330,8.777644
331,9.374505
332,10.241242
333,11.384267
334,12.26399
335,12.090495
336,11.660154
337,10.587563
338,9.975214
339,9.700805
340,9.482201
341,9.383817
342,9.653367
343,10.430318
344,11.465345
345,12.724198
346,13.612074
347,13.445548
348,4.8528886
349,5.3528743
350,5.906698
351,6.3486676
352,6.629713
353,6.912507
354,7.2991395
355,7.589674
356,8.132468
357,8.690472
358,9.370224
359,9.478944
360,4.16774
361,4.937729
362,5.6576915
363,6.206109
364,6.545308
365,6.859246
366,7.276422
367,7.566488
368,8.08479
369,8.684042
370,9.382413
371,9.508476
372,8.9869795
373,8.138999
374,7.836053
375,7.781615
376,7.771847
377,7.842853
378,8.123736
379,8.697554
380,9.46593
381,10.444265
382,11.234427
383,11.061593
384,5.8377047
385,6.031164
386,6.3548326
387,6.6701
388,6.8934054
389,7.1335797
390,7.4926147
391,7.8033504
392,8.3968725
393,8.985637
394,9.711201
395,9.776247
396,10.155552
397,9.36889
398,9.004925
