,0
0,13.609386
1,11.825735
2,10.475221
3,8.835846
4,7.8296776
5,7.2436604
6,7.1989665
7,6.8667216
8,6.6207314
9,7.2213326
10,6.082752
11,6.5137644
12,23.233494
13,18.524866
14,18.046803
15,15.262356
16,12.838329
17,10.221079
18,8.5361805
19,7.959969
20,7.883482
21,7.588836
22,8.18216
23,7.665957
24,28.244272
25,23.225513
26,23.655697
27,19.876945
28,15.466863
29,14.925883
30,14.7532
31,12.931439
32,11.813502
33,11.254682
34,10.102468
35,10.186802
36,31.282835
37,25.69197
38,22.289082
39,17.971523
40,15.689209
41,15.674661
42,13.261311
43,10.621948
44,9.453326
45,9.276511
46,10.069747
47,10.7998085
48,16.615269
49,14.431722
50,13.537167
51,12.479194
52,13.065674
53,10.166309
54,10.340675
55,9.352838
56,8.119589
57,6.954026
58,7.4370537
59,7.774417
60,12.223386
61,10.414978
62,8.187608
63,7.9999614
64,7.3054647
65,6.7246647
66,6.5964036
67,5.686991
68,7.111894
69,6.6390367
70,6.5345287
71,6.854165
72,30.799988
73,26.620218
74,22.6104
75,20.773996
76,18.993555
77,16.972696
78,14.546869
79,13.455774
80,11.274113
81,9.742379
82,11.042746
83,11.2467
84,6.239026
85,5.663204
86,6.355162
87,6.780447
88,6.204686
89,5.649107
90,5.144842
91,5.3736687
92,5.167634
93,5.2317176
94,5.6222825
95,5.143344
96,19.933321
97,16.78884
98,15.00026
99,13.779808
100,11.92364
101,10.945221
102,9.63514
103,9.649611
104,9.253448
105,8.766131
106,8.454015
107,7.988566
108,10.611024
109,9.167937
110,8.319368
111,6.6224227
112,5.192164
113,6.3553615
114,6.362658
115,6.2567596
116,5.2783265
117,6.122041
118,5.9586053
119,6.068811
120,27.683111
121,21.27814
122,15.93336
123,13.802327
124,11.322069
125,9.7010975
126,10.29776
127,10.689324
128,9.683331
129,9.397955
130,9.763979
131,9.395513
132,18.268457
133,16.157085
134,14.113852
135,10.112552
136,8.881488
137,8.975721
138,8.202139
139,7.950003
140,8.075541
141,8.23193
142,7.002369
143,7.3389406
144,14.60015
145,11.519316
146,8.374695
147,7.6925435
148,8.6132965
149,7.7822723
150,6.092042
151,7.245684
152,7.479373
153,6.6428113
154,6.6992416
155,6.6664133
156,13.102437
157,12.237734
158,10.421379
159,10.004132
160,7.705815
161,7.9348936
162,8.890139
163,7.919819
164,8.590218
165,7.525688
166,6.382137
167,6.77779
168,14.735789
169,12.457884
170,9.77309
171,9.021026
172,8.452676
173,8.770468
174,8.883826
175,7.5608554
176,6.8729305
177,6.6116023
178,6.955029
179,6.77347
180,24.084553
181,19.26485
182,17.906548
183,15.449062
184,13.457831
185,11.950353
186,11.294607
187,9.64976
188,9.212
189,9.910174
190,9.697804
191,9.687748
192,11.793892
193,9.779169
194,8.354843
195,7.2661705
196,6.9330497
197,6.6523232
198,6.9979777
199,6.107025
200,6.133312
201,5.7875047
202,5.6657233
203,5.9094963
204,5.360493
205,5.524281
206,5.028106
207,5.388976
208,5.1925282
209,5.688681
210,5.302945
211,5.47366
212,5.8854284
213,5.8756843
214,5.4861946
215,5.4809933
216,16.046465
217,12.425328
218,11.022695
219,9.064242
220,7.2111077
221,7.319458
222,6.593566
223,6.5808864
224,6.183737
225,6.5754366
226,7.134116
227,6.039131
228,26.420135
229,21.95688
230,17.535873
231,14.952106
232,12.296741
233,10.074297
234,10.205692
235,8.47752
236,8.173193
237,8.34233
238,8.594372
239,7.512536
240,12.216054
241,10.156252
242,9.0179205
243,8.487705
244,8.529185
245,9.644955
246,7.4498672
247,6.4270573
248,6.0925364
249,7.1741037
250,7.757592
251,7.3895855
252,7.8073034
253,5.2979903
254,5.991365
255,5.587157
256,5.9581847
257,5.7246714
258,6.593395
259,6.3383994
260,6.934318
261,6.6369476
262,5.2933984
263,5.398309
264,9.0181265
265,7.5008254
266,7.0476155
267,6.639397
268,5.575333
269,5.3787103
270,5.730371
271,5.5407624
272,5.1038938
273,5.588678
274,5.7404227
275,5.6803412
276,8.3570385
277,6.5375547
278,5.1799593
279,5.825016
280,5.8142056
281,5.8112545
282,5.128536
283,5.492772
284,6.7297525
285,6.1281066
286,5.080636
287,5.095414
288,5.2024536
289,5.6094084
290,5.0307813
291,5.529867
292,4.896269
293,5.892165
294,6.2643437
295,5.4236584
296,5.2201705
297,5.3812356
298,5.132206
299,4.6461105
300,6.216876
301,6.1706676
302,5.8287563
303,6.2073545
304,5.3893533
305,5.3564563
306,5.1483326
307,4.8233542
308,5.039191
309,4.627299
310,5.245879
311,5.513051
312,16.36767
313,13.818655
314,11.449026
315,9.256051
316,9.013236
317,7.914311
318,7.902401
319,7.8100314
320,8.305811
321,6.285237
322,6.147464
323,6.631447
324,8.047382
325,6.815645
326,6.5158396
327,6.1509256
328,5.6299014
329,5.0660725
330,5.7245975
331,5.623465
332,5.4765153
333,4.8662043
334,5.212247
335,6.2578263
336,9.136829
337,9.557922
338,7.2748137
339,6.6668468
340,5.7247314
341,6.311643
342,5.7030706
343,6.506991
344,5.981959
345,5.020552
346,5.955742
347,5.3367496
348,10.547745
349,8.1854315
350,6.4723144
351,6.064491
352,5.968947
353,5.934308
354,5.4024887
355,6.722387
356,5.887154
357,5.4960895
358,5.0132346
359,5.029155
360,9.74601
361,7.1684513
362,5.6462517
363,6.0753136
364,5.317463
365,5.610501
366,6.278028
367,6.778365
368,6.0092707
369,5.543827
370,6.5173616
371,6.187026
372,8.915491
373,6.6230483
374,7.5132136
375,7.7488804
376,7.0368333
377,5.4707646
378,5.7232223
379,5.446564
380,5.7902994
381,4.857494
382,4.8994904
383,4.8075066
384,5.9551387
385,5.7705083
386,5.96993
387,5.00348
388,5.687617
389,5.7492056
390,5.4580674
391,5.293104
392,5.7950954
393,4.971357
394,5.629914
395,4.737186
396,8.856834
397,7.407773
398,5.92947
399,5.643965
400,5.3971763
401,6.2331705
402,7.778559
403,6.7219625
404,4.832877
405,5.3770046
406,4.859536
407,4.56019
408,5.427719
409,6.471358
410,5.4091473
411,5.216857
412,5.9576025
413,5.783795
414,5.7680845
415,6.2206173
416,5.4562726
417,4.9985585
418,4.8653913
419,4.9211307
420,8.196592
421,7.0393243
422,7.3320637
423,6.315223
424,5.689342
425,4.606704
426,5.1257296
427,6.179759
428,6.6553054
429,5.6147666
430,5.685271
431,6.101781
432,11.802302
433,9.470855
434,7.96713
435,6.312844
436,6.563491
437,6.5727744
438,5.8858104
439,5.4228773
440,5.184468
441,6.3330674
442,5.466501
443,6.0123024
444,5.4305167
445,6.023887
446,6.4902673
447,6.139881
448,7.1869354
449,6.4998064
450,5.6523786
451,5.2017193
452,5.8864927
453,6.089534
454,5.683853
455,5.2530346
456,18.39076
457,18.599941
458,16.261078
459,14.092377
