,0
0,13.618727
1,11.833406
2,11.977267
3,10.583565
4,10.416854
5,9.833433
6,10.158849
7,9.545383
8,8.277835
9,8.708371
10,7.703372
11,9.462496
12,21.420666
13,16.888083
14,15.45367
15,13.8052
16,11.099421
17,10.262473
18,10.895256
19,9.765433
20,8.994098
21,8.783268
22,9.521559
23,8.707647
24,27.480736
25,21.155954
26,16.015068
27,14.4787445
28,12.801292
29,11.198972
30,10.772983
31,10.649404
32,11.753898
33,13.012861
34,13.084864
35,12.728194
36,29.167282
37,25.318033
38,20.470871
39,16.165182
40,14.81838
41,13.997049
42,13.157964
43,12.310661
44,11.81999
45,11.069044
46,10.382325
47,10.513602
48,14.84459
49,12.923504
50,11.729574
51,10.619393
52,9.917936
53,9.530496
54,8.148781
55,8.857693
56,9.7855215
57,9.518638
58,8.952629
59,9.400055
60,11.153607
61,11.186014
62,10.109148
63,8.539242
64,7.912263
65,8.152559
66,8.5001745
67,9.004569
68,8.777358
69,11.346136
70,10.3251
71,9.667587
72,26.320564
73,19.5895
74,15.227143
75,12.76153
76,13.354623
77,12.209371
78,11.634967
79,11.798098
80,11.131399
81,10.72143
82,10.089941
83,9.324848
84,8.90882
85,8.51437
86,8.227948
87,9.227609
88,9.777044
89,9.993887
90,8.831087
91,7.916302
92,7.846132
93,7.8585696
94,7.437729
95,9.1832
96,16.44298
97,13.646929
98,11.451646
99,9.511373
100,7.549671
101,9.597891
102,10.095093
103,10.482687
104,8.889739
105,9.251171
106,8.109274
107,9.60405
108,11.96848
109,10.532435
110,9.437532
111,10.653205
112,10.6326885
113,9.901963
114,9.619736
115,9.894102
116,7.849147
117,8.512842
118,9.392598
119,10.204146
120,25.549614
121,19.71685
122,16.52364
123,12.488783
124,10.938229
125,10.925916
126,10.737216
127,10.582265
128,10.706422
129,11.451061
130,11.353516
131,10.642899
132,17.94419
133,14.6071825
134,13.669692
135,12.310298
136,9.86027
137,9.809037
138,9.213775
139,10.227342
140,10.033014
141,10.670614
142,11.41314
143,11.654122
144,13.897989
145,9.71167
146,8.762571
147,8.9002
148,8.748331
149,9.610963
150,9.802314
151,9.19121
152,8.19344
153,8.822397
154,9.617874
155,10.267343
156,11.848218
157,11.666734
158,10.817158
159,11.044878
160,10.121608
161,9.179567
162,8.223402
163,7.637326
164,8.592384
165,6.9895325
166,8.731719
167,8.870047
168,15.144078
169,12.639192
170,11.147334
171,10.113265
172,9.738064
173,8.87978
174,8.958978
175,8.691294
176,8.553925
177,8.684457
178,8.223447
179,8.318211
180,24.257397
181,20.870035
182,18.15332
183,15.877605
184,11.840728
185,11.7393675
186,12.089018
187,12.944624
188,11.989503
189,11.134059
190,11.04365
191,10.993482
192,11.866071
193,9.354893
194,10.045963
195,10.439678
196,10.429084
197,9.262714
198,8.914482
199,10.307805
200,12.057341
201,11.879309
202,10.479559
203,9.045841
204,6.590792
205,7.933921
206,8.319654
207,8.03702
208,8.126627
209,8.688532
210,8.6535225
211,9.735375
212,8.856511
